time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-17T11:15:20.20Z,52.5600555,-0.3964862,37.217,-0.42,-1.10,-0.32,1.077,1.557,0.36,255.22324,10.74727,3,30
2024-08-17T11:15:20.40Z,52.5600545,-0.3964899,37.168,-0.63,-1.35,0.46,1.081,1.561,0.39,248.90138,8.38922,3,30
2024-08-17T11:15:20.60Z,52.5600532,-0.3964942,37.111,-0.50,-1.65,-0.21,1.084,1.560,0.36,251.53218,6.75580,3,30
2024-08-17T11:15:20.80Z,52.5600521,-0.3964983,37.086,-0.73,-1.12,0.27,1.086,1.561,0.40,245.68540,8.25597,3,30
2024-08-17T11:15:21.00Z,52.5600507,-0.3965026,37.019,-0.62,-1.75,0.18,1.089,1.563,0.38,248.25512,7.58703,3,30
2024-08-17T11:15:21.20Z,52.5600499,-0.3965073,37.037,-0.27,-1.50,-0.25,1.089,1.566,0.32,252.39172,10.12136,3,30
2024-08-17T11:15:21.40Z,52.5600492,-0.3965115,37.144,-0.81,-1.32,-0.13,1.090,1.566,0.31,243.17156,7.18337,3,30
2024-08-17T11:15:21.60Z,52.5600475,-0.3965155,37.090,-0.90,-1.42,0.28,1.090,1.566,0.38,240.62232,7.76285,3,30
2024-08-17T11:15:21.80Z,52.5600466,-0.3965195,37.126,-0.25,-1.38,-0.29,1.092,1.564,0.33,246.99768,11.06568,3,30
2024-08-17T11:15:22.00Z,52.5600458,-0.3965233,37.128,-0.77,-1.22,0.38,1.093,1.563,0.36,241.13590,8.58077,3,30
2024-08-17T11:15:22.20Z,52.5600447,-0.3965274,37.058,-0.34,-1.67,0.03,1.093,1.562,0.30,250.30874,8.06684,3,30
2024-08-17T11:15:22.40Z,52.5600440,-0.3965321,37.086,-0.50,-1.51,-0.11,1.093,1.562,0.31,250.90018,8.33600,3,30
2024-08-17T11:15:22.60Z,52.5600426,-0.3965360,37.003,-0.88,-1.24,0.33,1.095,1.565,0.34,243.72620,9.39384,3,30
2024-08-17T11:15:22.80Z,52.5600415,-0.3965411,37.001,-0.53,-2.11,0.03,1.095,1.565,0.26,251.59600,6.94462,3,30
2024-08-17T11:15:23.00Z,52.5600409,-0.3965463,37.072,-0.43,-1.43,-0.09,1.095,1.566,0.28,252.12958,9.50352,3,30
2024-08-17T11:15:23.20Z,52.5600405,-0.3965511,37.102,-0.14,-1.81,-0.14,1.094,1.567,0.27,261.09464,6.77236,3,30
2024-08-17T11:15:23.40Z,52.5600403,-0.3965558,37.165,-0.19,-1.32,-0.21,1.091,1.565,0.25,261.42238,8.67293,3,30
2024-08-17T11:15:23.60Z,52.5600396,-0.3965595,37.215,-0.58,-1.14,-0.23,1.090,1.567,0.29,254.73932,11.55747,3,30
2024-08-17T11:15:23.80Z,52.5600383,-0.3965641,37.170,-0.62,-1.96,0.04,1.089,1.567,0.25,252.94582,5.85321,3,30
2024-08-17T11:15:24.00Z,52.5600375,-0.3965693,37.215,-0.29,-1.56,-0.35,1.088,1.567,0.27,254.97910,8.60332,3,30
2024-08-17T11:15:24.20Z,52.5600366,-0.3965743,37.178,-0.57,-1.79,0.21,1.087,1.568,0.27,253.21108,6.30596,3,30
2024-08-17T11:15:24.40Z,52.5600356,-0.3965796,37.150,-0.40,-1.86,-0.05,1.085,1.568,0.25,255.51268,6.20362,3,30
2024-08-17T11:15:24.60Z,52.5600349,-0.3965837,37.201,-0.46,-0.93,-0.40,1.084,1.569,0.29,253.19314,12.54886,3,30
2024-08-17T11:15:24.80Z,52.5600339,-0.3965876,37.170,-0.60,-1.66,0.23,1.083,1.570,0.25,250.90014,6.87382,3,30
2024-08-17T11:15:25.00Z,52.5600324,-0.3965930,37.170,-1.09,-1.93,-0.08,1.081,1.569,0.25,244.28554,5.23619,3,30
2024-08-17T11:15:25.20Z,52.5600314,-0.3965977,37.327,-0.31,-1.08,-0.30,1.079,1.568,0.27,246.68994,9.05106,3,30
2024-08-17T11:15:25.40Z,52.5600304,-0.3966017,37.296,-0.66,-1.61,0.01,1.076,1.567,0.24,247.44002,6.30030,3,30
2024-08-17T11:15:25.60Z,52.5600295,-0.3966065,37.370,-0.41,-1.39,-0.27,1.074,1.567,0.25,250.39288,6.65286,3,30
2024-08-17T11:15:25.80Z,52.5600284,-0.3966106,37.361,-0.73,-1.25,-0.01,1.072,1.568,0.27,246.90266,9.63828,3,30
2024-08-17T11:15:26.00Z,52.5600270,-0.3966152,37.315,-0.71,-1.78,0.07,1.070,1.566,0.25,247.84950,5.72161,3,30
2024-08-17T11:15:26.20Z,52.5600259,-0.3966197,37.334,-0.52,-1.17,-0.21,1.069,1.566,0.26,247.45220,11.20322,3,30
2024-08-17T11:15:26.40Z,52.5600249,-0.3966239,37.298,-0.42,-1.65,0.24,1.067,1.565,0.24,253.39332,6.83472,3,30
2024-08-17T11:15:26.60Z,52.5600241,-0.3966293,37.294,-0.57,-1.84,0.07,1.065,1.564,0.23,253.03368,5.04879,3,30
2024-08-17T11:15:26.80Z,52.5600234,-0.3966337,37.373,-0.23,-1.11,-0.34,1.064,1.564,0.30,254.07534,10.29382,3,30
2024-08-17T11:15:27.00Z,52.5600224,-0.3966379,37.336,-0.65,-1.63,0.26,1.063,1.566,0.27,250.02332,6.75305,3,30
2024-08-17T11:15:27.20Z,52.5600212,-0.3966431,37.319,-0.68,-1.82,-0.10,1.063,1.566,0.28,249.76000,6.14216,3,30
2024-08-17T11:15:27.40Z,52.5600206,-0.3966475,37.373,-0.14,-1.09,0.01,1.062,1.565,0.27,252.72344,11.29035,3,30
2024-08-17T11:15:27.60Z,52.5600200,-0.3966517,37.340,-0.24,-1.66,0.03,1.061,1.563,0.25,259.42656,6.75470,3,30
2024-08-17T11:15:27.80Z,52.5600195,-0.3966564,37.381,-0.28,-1.38,-0.25,1.058,1.561,0.23,259.03034,6.80000,3,30
2024-08-17T11:15:28.00Z,52.5600187,-0.3966603,37.461,-0.62,-1.14,-0.26,1.057,1.562,0.30,253.98088,10.67755,3,30
2024-08-17T11:15:28.20Z,52.5600174,-0.3966644,37.438,-0.68,-1.70,0.02,1.057,1.561,0.24,249.50290,5.84291,3,30
2024-08-17T11:15:28.40Z,52.5600164,-0.3966691,37.513,-0.42,-1.37,-0.43,1.055,1.560,0.26,250.90856,7.31465,3,30
2024-08-17T11:15:28.60Z,52.5600154,-0.3966733,37.564,-0.62,-1.44,-0.22,1.054,1.560,0.26,248.67238,6.90500,3,30
2024-08-17T11:15:28.80Z,52.5600143,-0.3966781,37.603,-0.57,-1.74,-0.20,1.052,1.559,0.26,250.58598,5.61030,3,30
2024-08-17T11:15:29.00Z,52.5600134,-0.3966820,37.577,-0.29,-1.05,-0.15,1.051,1.558,0.25,251.68452,9.27221,3,30
2024-08-17T11:15:29.20Z,52.5600123,-0.3966852,37.541,-0.86,-1.22,0.12,1.049,1.559,0.24,242.68266,8.62178,3,30
2024-08-17T11:15:29.40Z,52.5600104,-0.3966897,37.531,-1.26,-1.70,0.10,1.046,1.558,0.22,236.90596,6.60927,3,30
2024-08-17T11:15:29.60Z,52.5600090,-0.3966944,37.558,-0.38,-1.45,-0.19,1.045,1.559,0.21,241.90992,10.81731,3,30
2024-08-17T11:15:29.80Z,52.5600081,-0.3966990,37.508,-0.49,-1.69,0.37,1.045,1.562,0.27,249.72078,7.96707,3,30
2024-08-17T11:15:30.00Z,52.5600072,-0.3967041,37.539,-0.65,-1.68,-0.24,1.044,1.562,0.27,249.21478,6.96594,3,30
2024-08-17T11:15:30.20Z,52.5600061,-0.3967082,37.609,-0.53,-1.09,-0.20,1.044,1.565,0.28,247.79206,11.44061,3,30
2024-08-17T11:15:30.40Z,52.5600052,-0.3967128,37.571,-0.45,-1.92,0.14,1.045,1.567,0.24,254.09056,7.33771,3,30
2024-08-17T11:15:30.60Z,52.5600044,-0.3967186,37.565,-0.30,-1.96,-0.18,1.044,1.567,0.22,258.13528,6.51112,3,30
2024-08-17T11:15:30.80Z,52.5600036,-0.3967241,37.586,-0.51,-1.71,-0.04,1.044,1.569,0.29,256.29176,8.12478,3,30
2024-08-17T11:15:31.00Z,52.5600026,-0.3967291,37.576,-0.51,-1.72,-0.10,1.044,1.568,0.25,254.61904,6.80234,3,30
2024-08-17T11:15:31.20Z,52.5600021,-0.3967335,37.599,-0.01,-1.29,-0.35,1.042,1.568,0.26,259.51578,9.85157,3,30
2024-08-17T11:15:31.40Z,52.5600013,-0.3967377,37.546,-0.70,-1.55,0.42,1.042,1.568,0.27,250.72826,7.48063,3,30
2024-08-17T11:15:31.60Z,52.5599999,-0.3967432,37.540,-0.83,-2.04,-0.01,1.041,1.569,0.24,248.82414,5.71426,3,30
2024-08-17T11:15:31.80Z,52.5599989,-0.3967479,37.546,-0.30,-1.09,0.02,1.042,1.569,0.29,249.95402,11.42706,3,30
2024-08-17T11:15:32.00Z,52.5599980,-0.3967519,37.535,-0.67,-1.57,0.08,1.042,1.570,0.27,247.80822,7.34704,3,30
2024-08-17T11:15:32.20Z,52.5599969,-0.3967568,37.600,-0.64,-1.59,-0.16,1.041,1.570,0.22,248.06408,6.44291,3,30
2024-08-17T11:15:32.40Z,52.5599959,-0.3967609,37.629,-0.43,-1.15,-0.30,1.040,1.571,0.28,248.50206,9.54770,3,30
2024-08-17T11:15:32.60Z,52.5599950,-0.3967658,37.567,-0.52,-2.25,0.30,1.040,1.572,0.26,255.07658,5.26963,3,30
2024-08-17T11:15:32.80Z,52.5599941,-0.3967710,37.518,-0.32,-1.32,-0.33,1.040,1.571,0.30,255.32528,10.72020,3,30
2024-08-17T11:15:33.00Z,52.5599933,-0.3967755,37.529,-0.62,-1.61,0.23,1.041,1.572,0.29,251.44930,8.70723,3,30
2024-08-17T11:15:33.20Z,52.5599920,-0.3967808,37.465,-0.70,-1.91,0.28,1.040,1.572,0.24,250.38722,6.21140,3,30
2024-08-17T11:15:33.40Z,52.5599912,-0.3967853,37.480,-0.25,-1.07,-0.22,1.040,1.574,0.27,251.90178,11.05497,3,30
2024-08-17T11:15:33.60Z,52.5599904,-0.3967894,37.458,-0.66,-1.62,0.36,1.040,1.576,0.29,249.07610,7.49817,3,30
2024-08-17T11:15:33.80Z,52.5599890,-0.3967950,37.467,-0.89,-2.02,-0.17,1.039,1.575,0.24,247.01036,4.80981,3,30
2024-08-17T11:15:34.00Z,52.5599881,-0.3967994,37.558,-0.39,-0.89,-0.09,1.038,1.575,0.24,246.91948,10.05572,3,30
2024-08-17T11:15:34.20Z,52.5599873,-0.3968030,37.542,-0.55,-1.58,0.01,1.035,1.574,0.22,249.83594,5.42125,3,30
2024-08-17T11:15:34.40Z,52.5599865,-0.3968075,37.535,-0.23,-1.47,-0.11,1.033,1.575,0.24,253.92988,7.12090,3,30
2024-08-17T11:15:34.60Z,52.5599854,-0.3968111,37.586,-1.05,-0.87,-0.15,1.033,1.579,0.29,242.45964,10.03668,3,30
2024-08-17T11:15:34.80Z,52.5599834,-0.3968150,37.529,-0.96,-1.72,0.24,1.032,1.580,0.22,241.27166,6.70405,3,30
2024-08-17T11:15:35.00Z,52.5599823,-0.3968197,37.551,-0.34,-1.33,-0.19,1.030,1.580,0.21,246.63830,8.80409,3,30
2024-08-17T11:15:35.20Z,52.5599813,-0.3968238,37.547,-0.83,-1.46,0.18,1.027,1.578,0.20,242.74468,6.89750,3,30
2024-08-17T11:15:35.40Z,52.5599799,-0.3968285,37.484,-0.68,-1.71,0.30,1.026,1.580,0.23,245.65328,6.47858,3,30
2024-08-17T11:15:35.60Z,52.5599792,-0.3968327,37.449,-0.19,-1.10,0.01,1.025,1.583,0.26,249.08654,11.66289,3,30
2024-08-17T11:15:35.80Z,52.5599785,-0.3968367,37.419,-0.49,-1.53,0.28,1.024,1.582,0.22,250.73676,10.40479,3,30
2024-08-17T11:15:36.00Z,52.5599776,-0.3968418,37.447,-0.56,-1.87,-0.21,1.023,1.582,0.20,252.31976,8.14730,3,30
2024-08-17T11:15:36.20Z,52.5599770,-0.3968467,37.440,-0.05,-1.39,0.04,1.022,1.580,0.20,258.82964,9.67855,3,30
2024-08-17T11:15:36.40Z,52.5599767,-0.3968513,37.370,-0.17,-1.69,0.41,1.020,1.579,0.22,262.19970,7.48202,3,30
2024-08-17T11:15:36.60Z,52.5599765,-0.3968566,37.393,-0.13,-1.88,-0.29,1.019,1.578,0.25,264.62632,6.01843,3,30
2024-08-17T11:15:36.80Z,52.5599759,-0.3968609,37.453,-0.56,-0.98,-0.16,1.019,1.581,0.30,259.68046,12.04056,3,30
2024-08-17T11:15:37.00Z,52.5599747,-0.3968646,37.394,-0.54,-1.59,0.19,1.018,1.581,0.23,253.32634,6.81212,3,30
2024-08-17T11:15:37.20Z,52.5599738,-0.3968696,37.361,-0.37,-1.85,-0.13,1.017,1.580,0.23,256.06210,6.55056,3,30
2024-08-17T11:15:37.40Z,52.5599732,-0.3968742,37.408,-0.39,-1.28,-0.04,1.016,1.580,0.27,254.99440,9.35820,3,30
2024-08-17T11:15:37.60Z,52.5599725,-0.3968786,37.331,-0.25,-1.69,0.23,1.015,1.579,0.23,259.42698,6.73696,3,30
2024-08-17T11:15:37.80Z,52.5599723,-0.3968829,37.263,0.13,-1.20,0.07,1.014,1.580,0.23,264.91946,9.76311,3,30
2024-08-17T11:15:38.00Z,52.5599720,-0.3968863,37.213,-0.54,-1.12,0.33,1.014,1.582,0.27,255.34422,10.43426,3,30
2024-08-17T11:15:38.20Z,52.5599708,-0.3968908,37.149,-0.66,-1.87,0.07,1.013,1.582,0.21,251.73876,6.31649,3,30
2024-08-17T11:15:38.40Z,52.5599701,-0.3968954,37.142,-0.13,-1.24,-0.06,1.013,1.584,0.24,254.52876,11.66422,3,30
2024-08-17T11:15:38.60Z,52.5599694,-0.3968994,37.098,-0.55,-1.50,0.22,1.014,1.586,0.27,251.19250,7.53323,3,30
2024-08-17T11:15:38.80Z,52.5599684,-0.3969042,37.082,-0.69,-1.76,-0.07,1.013,1.585,0.22,249.36326,5.16235,3,30
2024-08-17T11:15:39.00Z,52.5599676,-0.3969085,37.168,-0.29,-1.14,-0.49,1.012,1.586,0.27,250.74236,10.01041,3,30
2024-08-17T11:15:39.20Z,52.5599667,-0.3969123,37.134,-0.62,-1.40,0.05,1.012,1.587,0.24,248.02526,8.73831,3,30
2024-08-17T11:15:39.40Z,52.5599654,-0.3969172,37.147,-0.80,-1.92,-0.26,1.010,1.586,0.23,247.59256,5.07081,3,30
2024-08-17T11:15:39.60Z,52.5599643,-0.3969213,37.153,-0.33,-0.98,-0.11,1.010,1.587,0.25,248.10162,12.80262,3,30
2024-08-17T11:15:39.80Z,52.5599636,-0.3969248,37.085,-0.33,-1.44,0.20,1.010,1.588,0.24,254.22204,8.76959,3,30
2024-08-17T11:15:40.00Z,52.5599629,-0.3969292,37.033,-0.33,-1.54,-0.03,1.009,1.589,0.22,256.20740,8.42498,3,30
2024-08-17T11:15:40.20Z,52.5599623,-0.3969330,37.144,-0.73,-1.05,-0.29,1.010,1.591,0.28,249.35966,12.07842,3,30
2024-08-17T11:15:40.40Z,52.5599608,-0.3969366,37.037,-0.74,-1.44,0.33,1.010,1.590,0.25,244.80676,8.09470,3,30
2024-08-17T11:15:40.60Z,52.5599595,-0.3969411,37.028,-0.66,-1.71,-0.22,1.009,1.589,0.22,247.01330,7.37211,3,30
2024-08-17T11:15:40.80Z,52.5599584,-0.3969454,37.085,-0.62,-1.23,-0.15,1.010,1.591,0.27,245.46678,8.79192,3,30
2024-08-17T11:15:41.00Z,52.5599571,-0.3969496,37.020,-0.53,-1.65,0.03,1.009,1.591,0.24,249.62416,6.93282,3,30
2024-08-17T11:15:41.20Z,52.5599564,-0.3969537,36.947,-0.02,-1.19,0.10,1.009,1.592,0.20,255.22180,10.82588,3,30
2024-08-17T11:15:41.40Z,52.5599555,-0.3969570,36.928,-0.92,-1.03,-0.03,1.009,1.593,0.25,239.41368,9.18636,3,30
2024-08-17T11:15:41.60Z,52.5599537,-0.3969610,36.902,-1.09,-1.69,0.06,1.008,1.592,0.20,237.86858,6.12392,3,30
2024-08-17T11:15:41.80Z,52.5599526,-0.3969656,36.921,-0.28,-1.40,-0.19,1.007,1.592,0.22,243.80966,9.72733,3,30
2024-08-17T11:15:42.00Z,52.5599516,-0.3969697,36.891,-0.80,-1.38,0.16,1.008,1.594,0.27,241.22502,7.35946,3,30
2024-08-17T11:15:42.20Z,52.5599501,-0.3969741,36.862,-0.89,-1.68,0.06,1.007,1.595,0.24,241.62310,7.57887,3,30
2024-08-17T11:15:42.40Z,52.5599490,-0.3969784,36.876,-0.37,-1.15,-0.42,1.008,1.597,0.28,244.72486,11.62432,3,30
2024-08-17T11:15:42.60Z,52.5599478,-0.3969818,36.789,-0.79,-1.28,0.37,1.008,1.596,0.26,240.97750,9.82614,3,30
2024-08-17T11:15:42.80Z,52.5599460,-0.3969867,36.726,-1.18,-1.94,0.08,1.008,1.595,0.21,239.35456,6.23785,3,30
2024-08-17T11:15:43.00Z,52.5599450,-0.3969913,36.750,-0.27,-1.22,0.06,1.008,1.595,0.23,243.94792,10.79431,3,30
2024-08-17T11:15:43.20Z,52.5599440,-0.3969952,36.635,-0.63,-1.38,0.38,1.007,1.593,0.24,244.86710,7.73976,3,30
2024-08-17T11:15:43.40Z,52.5599430,-0.3970001,36.625,-0.56,-1.83,0.05,1.004,1.591,0.18,249.81370,6.23206,3,30
2024-08-17T11:15:43.60Z,52.5599420,-0.3970041,36.730,-0.77,-0.86,-0.37,1.004,1.592,0.26,245.15356,11.95743,3,30
2024-08-17T11:15:43.80Z,52.5599406,-0.3970080,36.695,-0.71,-1.74,0.13,1.004,1.591,0.20,247.13752,6.64977,3,30
2024-08-17T11:15:44.00Z,52.5599394,-0.3970133,36.680,-0.62,-1.84,-0.14,1.003,1.591,0.22,249.02900,7.28413,3,30
2024-08-17T11:15:44.20Z,52.5599385,-0.3970177,36.751,-0.55,-1.15,-0.13,1.001,1.590,0.27,247.08608,8.54580,3,30
2024-08-17T11:15:44.40Z,52.5599373,-0.3970220,36.682,-0.54,-1.77,0.11,1.000,1.588,0.23,251.29584,5.61683,3,30
2024-08-17T11:15:44.60Z,52.5599369,-0.3970265,36.644,0.12,-1.18,0.00,0.997,1.586,0.21,257.10712,10.05621,3,29
2024-08-17T11:15:44.80Z,52.5599363,-0.3970295,36.623,-0.60,-0.83,-0.06,0.997,1.587,0.28,249.76980,14.79384,3,28
2024-08-17T11:15:45.00Z,52.5599352,-0.3970336,36.600,-0.69,-1.83,0.22,0.996,1.584,0.17,249.34428,7.25546,3,29
2024-08-17T11:15:45.20Z,52.5599346,-0.3970390,36.668,-0.11,-1.67,-0.42,0.995,1.584,0.22,256.24542,8.82713,3,29
2024-08-17T11:15:45.40Z,52.5599338,-0.3970439,36.631,-0.63,-1.49,0.12,0.995,1.583,0.24,250.52472,6.84040,3,29
2024-08-17T11:15:45.60Z,52.5599328,-0.3970492,36.638,-0.58,-2.03,-0.11,0.993,1.582,0.21,252.98980,4.77380,3,29
2024-08-17T11:15:45.80Z,52.5599322,-0.3970540,36.739,-0.27,-1.20,-0.46,0.991,1.582,0.27,253.85160,9.52180,3,29
2024-08-17T11:15:46.00Z,52.5599314,-0.3970579,36.682,-0.51,-1.35,0.15,0.991,1.582,0.23,251.52382,9.56997,3,29
2024-08-17T11:15:46.20Z,52.5599303,-0.3970634,36.671,-0.80,-2.27,-0.01,0.991,1.581,0.20,250.82014,5.42628,3,29
2024-08-17T11:15:46.40Z,52.5599297,-0.3970683,36.642,0.08,-1.08,0.05,0.990,1.581,0.24,255.44456,10.94835,3,29
2024-08-17T11:15:46.60Z,52.5599294,-0.3970723,36.658,-0.31,-1.53,-0.24,0.989,1.581,0.28,257.59580,7.10733,3,29
2024-08-17T11:15:46.80Z,52.5599289,-0.3970771,36.653,-0.16,-1.70,-0.08,0.988,1.581,0.23,261.12232,6.96516,3,29
2024-08-17T11:15:47.00Z,52.5599283,-0.3970813,36.729,-0.69,-1.07,-0.08,0.987,1.580,0.28,250.71390,7.91098,3,29
2024-08-17T11:15:47.20Z,52.5599271,-0.3970850,36.679,-0.55,-1.50,0.06,0.986,1.578,0.19,250.10968,6.75130,3,29
2024-08-17T11:15:47.40Z,52.5599266,-0.3970899,36.766,-0.07,-1.73,-0.37,0.984,1.577,0.21,258.01428,7.52567,3,29
2024-08-17T11:15:47.60Z,52.5599264,-0.3970943,36.824,-0.28,-1.19,-0.01,0.984,1.577,0.28,257.52878,9.85857,3,29
2024-08-17T11:15:47.80Z,52.5599259,-0.3970986,36.795,-0.10,-1.72,-0.08,0.983,1.575,0.25,263.50064,7.09111,3,29
2024-08-17T11:15:48.00Z,52.5599259,-0.3971037,36.810,0.15,-1.64,-0.32,0.982,1.576,0.26,268.59744,8.12542,3,29
2024-08-17T11:15:48.20Z,52.5599257,-0.3971077,36.846,-0.51,-1.10,-0.16,0.983,1.577,0.30,258.13014,9.08658,3,29
2024-08-17T11:15:48.40Z,52.5599246,-0.3971120,36.762,-0.37,-1.95,-0.04,0.983,1.577,0.20,258.84256,6.51279,3,29
2024-08-17T11:15:48.60Z,52.5599245,-0.3971171,36.726,0.24,-1.53,0.05,0.981,1.576,0.19,266.50716,8.37383,3,29
2024-08-17T11:15:48.80Z,52.5599244,-0.3971215,36.723,-0.35,-1.53,-0.01,0.981,1.577,0.29,261.08494,7.28221,3,29
2024-08-17T11:15:49.00Z,52.5599241,-0.3971262,36.723,-0.18,-1.64,0.12,0.981,1.578,0.27,262.54078,6.90501,3,29
2024-08-17T11:15:49.20Z,52.5599239,-0.3971297,36.678,0.13,-0.88,-0.16,0.981,1.579,0.27,265.84552,13.60915,3,29
2024-08-17T11:15:49.40Z,52.5599240,-0.3971328,36.716,-0.15,-1.17,-0.23,0.980,1.576,0.24,263.71112,10.20918,3,29
2024-08-17T11:15:49.60Z,52.5599236,-0.3971372,36.739,-0.27,-1.90,-0.11,0.980,1.578,0.25,262.49226,7.24276,3,29
2024-08-17T11:15:49.80Z,52.5599235,-0.3971417,36.765,0.17,-1.18,-0.25,0.981,1.580,0.26,267.76260,10.31560,3,29
2024-08-17T11:15:50.00Z,52.5599235,-0.3971451,36.772,-0.16,-1.13,-0.11,0.980,1.581,0.28,264.85454,10.40186,3,29
2024-08-17T11:15:50.20Z,52.5599234,-0.3971488,36.747,0.10,-1.38,0.01,0.980,1.583,0.24,270.76308,7.66733,3,29
2024-08-17T11:15:50.40Z,52.5599234,-0.3971519,36.787,-0.09,-0.77,-0.59,0.979,1.584,0.33,268.72232,12.07235,3,29
2024-08-17T11:15:50.60Z,52.5599231,-0.3971536,36.748,-0.08,-0.44,-0.02,0.978,1.580,0.26,267.00272,25.72817,3,29
2024-08-17T11:15:50.80Z,52.5599230,-0.3971557,36.729,-0.09,-0.94,0.10,0.978,1.578,0.25,265.21568,12.24915,3,29
2024-08-17T11:15:51.00Z,52.5599229,-0.3971579,36.704,-0.01,-0.54,-0.01,0.979,1.578,0.28,265.67808,29.88290,3,29
2024-08-17T11:15:51.20Z,52.5599229,-0.3971587,36.686,0.00,-0.07,-0.11,0.980,1.574,0.33,265.67808,29.88389,3,29
2024-08-17T11:15:51.40Z,52.5599230,-0.3971589,36.709,0.00,-0.08,-0.06,0.982,1.574,0.33,265.67808,29.88489,3,29
2024-08-17T11:15:51.60Z,52.5599231,-0.3971589,36.696,0.13,0.07,0.03,0.983,1.576,0.28,265.67808,29.88573,3,29
2024-08-17T11:15:51.80Z,52.5599234,-0.3971590,36.671,0.16,-0.15,0.05,0.985,1.577,0.15,265.67808,29.88641,3,29
2024-08-17T11:15:52.00Z,52.5599236,-0.3971597,36.735,-0.15,-0.29,-0.22,0.986,1.577,0.37,255.48052,32.47232,3,29
2024-08-17T11:15:52.20Z,52.5599235,-0.3971603,36.728,-0.01,-0.18,-0.01,0.989,1.580,0.29,255.48052,32.47311,3,29
2024-08-17T11:15:52.40Z,52.5599234,-0.3971609,36.739,-0.15,-0.21,0.05,0.992,1.585,0.33,247.35268,41.48253,3,29
2024-08-17T11:15:52.60Z,52.5599233,-0.3971615,36.726,0.00,-0.13,-0.03,0.995,1.591,0.30,247.35268,41.48318,3,29
2024-08-17T11:15:52.80Z,52.5599232,-0.3971616,36.688,-0.03,0.03,-0.04,0.997,1.597,0.25,247.35268,41.48373,3,29
2024-08-17T11:15:53.00Z,52.5599231,-0.3971615,36.609,0.13,-0.04,-0.06,0.999,1.601,0.31,247.35268,41.48440,3,29
2024-08-17T11:15:53.20Z,52.5599233,-0.3971616,36.618,0.00,0.05,0.00,1.002,1.605,0.24,247.35268,41.48493,3,29
2024-08-17T11:15:53.40Z,52.5599232,-0.3971615,36.587,0.01,0.02,-0.06,1.005,1.608,0.41,247.35268,41.48582,3,29
2024-08-17T11:15:53.60Z,52.5599231,-0.3971615,36.583,-0.07,0.04,-0.04,1.008,1.607,0.20,247.35268,41.48625,3,29
2024-08-17T11:15:53.80Z,52.5599228,-0.3971614,36.559,-0.16,0.02,0.02,1.010,1.604,0.24,247.35268,41.48677,3,29
2024-08-17T11:15:54.00Z,52.5599227,-0.3971613,36.543,-0.05,-0.05,0.08,1.012,1.605,0.36,247.35268,41.48755,3,29
2024-08-17T11:15:54.20Z,52.5599225,-0.3971612,36.533,-0.17,0.08,0.02,1.013,1.606,0.23,247.35268,41.48804,3,29
2024-08-17T11:15:54.40Z,52.5599222,-0.3971608,36.500,-0.11,0.11,0.10,1.015,1.608,0.31,247.35268,41.48871,3,29
2024-08-17T11:15:54.60Z,52.5599220,-0.3971603,36.466,-0.03,0.17,0.11,1.017,1.609,0.27,247.35268,41.48930,3,29
2024-08-17T11:15:54.80Z,52.5599221,-0.3971599,36.425,0.16,0.10,0.21,1.018,1.609,0.26,247.35268,41.48991,3,29
2024-08-17T11:15:55.00Z,52.5599223,-0.3971593,36.414,-0.06,0.39,0.06,1.019,1.607,0.22,163.73174,36.38805,3,29
2024-08-17T11:15:55.20Z,52.5599220,-0.3971583,36.410,-0.17,0.27,-0.15,1.020,1.609,0.25,163.73174,36.38893,3,29
2024-08-17T11:15:55.40Z,52.5599217,-0.3971581,36.408,-0.16,-0.19,0.08,1.023,1.614,0.31,163.73174,36.38971,3,29
2024-08-17T11:15:55.60Z,52.5599215,-0.3971583,36.366,-0.02,-0.05,0.08,1.026,1.617,0.38,163.73174,36.39064,3,29
2024-08-17T11:15:55.80Z,52.5599214,-0.3971583,36.366,-0.11,0.00,0.01,1.028,1.622,0.25,163.73174,36.39127,3,29
2024-08-17T11:15:56.00Z,52.5599214,-0.3971582,36.375,-0.07,0.03,0.09,1.031,1.627,0.40,163.73174,36.39226,3,29
2024-08-17T11:15:56.20Z,52.5599213,-0.3971580,36.356,-0.06,-0.02,0.04,1.034,1.633,0.36,163.73174,36.39317,3,29
2024-08-17T11:15:56.40Z,52.5599214,-0.3971580,36.344,0.07,0.02,0.05,1.037,1.639,0.30,163.73174,36.39390,3,29
2024-08-17T11:15:56.60Z,52.5599217,-0.3971578,36.343,0.10,0.01,-0.02,1.040,1.646,0.31,163.73174,36.39465,3,29
2024-08-17T11:15:56.80Z,52.5599218,-0.3971576,36.315,-0.03,-0.02,0.06,1.043,1.652,0.44,163.73174,36.39573,3,29
2024-08-17T11:15:57.00Z,52.5599218,-0.3971573,36.282,0.02,0.02,-0.04,1.046,1.657,0.43,163.73174,36.39679,3,29
2024-08-17T11:15:57.20Z,52.5599220,-0.3971570,36.290,0.00,0.04,0.02,1.049,1.662,0.32,163.73174,36.39758,3,29
2024-08-17T11:15:57.40Z,52.5599221,-0.3971569,36.294,0.02,-0.03,0.02,1.052,1.667,0.28,163.73174,36.39828,3,29
