time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-14T16:39:49.20Z,53.4870706,-0.4768060,4752.917,19.83,-43.27,-0.33,3.264,3.929,0.73,294.62234,0.91541,3,26
2024-09-14T16:39:49.40Z,53.4871070,-0.4769359,4752.869,19.88,-43.12,-0.16,3.255,3.920,0.68,294.74974,0.90710,3,27
2024-09-14T16:39:49.60Z,53.4871436,-0.4770664,4752.913,19.80,-43.13,-0.07,3.243,3.909,0.68,294.65862,0.83015,3,27
2024-09-14T16:39:49.80Z,53.4871800,-0.4771965,4752.918,19.67,-43.09,-0.05,3.229,3.897,0.66,294.53838,0.78672,3,27
2024-09-14T16:39:50.00Z,53.4872160,-0.4773262,4752.877,19.41,-43.08,0.09,3.214,3.882,0.66,294.25202,0.75158,3,26
2024-09-14T16:39:50.20Z,53.4872516,-0.4774562,4752.845,19.36,-43.01,0.30,3.199,3.867,0.66,294.23042,0.73994,3,26
2024-09-14T16:39:50.40Z,53.4872866,-0.4775858,4752.784,19.00,-42.89,0.30,3.188,3.856,0.71,293.88834,0.79098,3,25
2024-09-14T16:39:50.60Z,53.4873213,-0.4777158,4752.731,18.97,-43.11,0.28,3.179,3.848,0.72,293.75644,0.81192,3,25
2024-09-14T16:39:50.80Z,53.4873556,-0.4778453,4752.658,18.75,-42.93,0.11,3.171,3.837,0.74,293.59476,0.85931,3,26
2024-09-14T16:39:51.00Z,53.4873898,-0.4779740,4752.454,18.93,-42.94,0.31,3.165,3.827,0.73,293.78750,0.87056,3,26
2024-09-14T16:39:51.20Z,53.4874239,-0.4781033,4752.393,18.65,-42.83,0.25,3.159,3.816,0.73,293.53588,0.86546,3,26
2024-09-14T16:39:51.40Z,53.4874574,-0.4782318,4752.275,18.50,-42.71,0.26,3.157,3.810,0.81,293.42200,1.02918,3,27
2024-09-14T16:39:51.60Z,53.4874907,-0.4783600,4752.118,18.39,-42.59,0.46,3.158,3.805,0.90,293.35250,1.08639,3,27
2024-09-14T16:39:51.80Z,53.4875244,-0.4784883,4752.031,18.79,-42.47,0.49,3.162,3.800,0.92,293.86734,1.12058,3,27
2024-09-14T16:39:52.00Z,53.4875587,-0.4786164,4751.918,18.99,-42.50,0.60,3.166,3.795,0.96,294.07196,0.91833,3,27
2024-09-14T16:39:52.20Z,53.4875934,-0.4787460,4751.851,19.22,-42.95,0.76,3.169,3.789,0.96,294.10814,0.88064,3,27
2024-09-14T16:39:52.40Z,53.4876286,-0.4788749,4751.714,19.57,-42.59,0.75,3.171,3.783,0.94,294.67884,0.87542,3,27
2024-09-14T16:39:52.60Z,53.4876641,-0.4790044,4751.660,19.59,-42.78,0.82,3.174,3.780,0.98,294.60578,0.90007,3,27
2024-09-14T16:39:52.80Z,53.4876998,-0.4791343,4751.619,19.81,-42.95,0.68,3.178,3.776,0.98,294.76064,0.87513,3,27
2024-09-14T16:39:53.00Z,53.4877357,-0.4792631,4751.466,19.88,-42.68,0.76,3.181,3.774,0.98,294.97932,0.83749,3,27
2024-09-14T16:39:53.20Z,53.4877720,-0.4793916,4751.299,20.15,-42.63,0.85,3.183,3.771,0.94,295.29892,0.81376,3,27
2024-09-14T16:39:53.40Z,53.4878086,-0.4795195,4751.186,20.35,-42.39,0.56,3.185,3.769,0.95,295.64482,0.81266,3,26
2024-09-14T16:39:53.60Z,53.4878454,-0.4796474,4751.136,20.47,-42.22,0.69,3.187,3.768,0.95,295.86626,0.83277,3,26
2024-09-14T16:39:53.80Z,53.4878822,-0.4797749,4751.054,20.44,-42.10,0.84,3.190,3.767,0.97,295.89916,0.78466,3,25
2024-09-14T16:39:54.00Z,53.4879192,-0.4799021,4751.053,20.62,-41.94,0.61,3.193,3.767,0.99,296.18334,0.78283,3,25
2024-09-14T16:39:54.20Z,53.4879571,-0.4800295,4751.009,21.23,-42.06,0.72,3.196,3.768,1.00,296.78112,0.80451,3,25
2024-09-14T16:39:54.40Z,53.4879961,-0.4801576,4750.959,21.87,-42.43,0.72,3.199,3.770,0.99,297.26972,0.79515,3,25
2024-09-14T16:39:54.60Z,53.4880360,-0.4802852,4750.915,22.20,-42.33,0.35,3.203,3.772,1.00,297.66954,0.82627,3,25
2024-09-14T16:39:54.80Z,53.4880762,-0.4804126,4750.748,22.21,-42.43,0.52,3.206,3.775,0.97,297.63508,0.94567,3,25
2024-09-14T16:39:55.00Z,53.4881163,-0.4805383,4750.530,22.30,-41.57,0.72,3.211,3.781,0.96,298.21568,1.19765,3,25
2024-09-14T16:39:55.20Z,53.4881558,-0.4806642,4750.374,21.96,-41.87,0.73,3.217,3.787,0.93,297.68336,1.20876,3,25
2024-09-14T16:39:55.40Z,53.4881963,-0.4807899,4750.237,22.60,-41.75,0.52,3.221,3.792,0.94,298.42540,1.13444,3,25
2024-09-14T16:39:55.60Z,53.4882367,-0.4809152,4750.145,22.37,-41.64,0.33,3.224,3.796,0.92,298.24964,1.05882,3,25
2024-09-14T16:39:55.80Z,53.4882772,-0.4810396,4750.182,22.58,-41.12,0.01,3.225,3.798,0.88,298.76958,0.96021,3,25
2024-09-14T16:39:56.00Z,53.4883177,-0.4811637,4750.251,22.44,-41.10,-0.08,3.224,3.800,0.84,298.63112,0.95292,3,25
2024-09-14T16:39:56.20Z,53.4883584,-0.4812866,4750.052,22.59,-41.14,-0.06,3.223,3.803,0.82,298.76974,0.95257,3,25
2024-09-14T16:39:56.40Z,53.4883991,-0.4814093,4749.853,22.49,-40.85,0.37,3.222,3.807,0.83,298.83198,0.97725,3,25
2024-09-14T16:39:56.60Z,53.4884399,-0.4815326,4749.854,22.82,-40.86,0.22,3.221,3.811,0.84,299.18396,0.97643,3,25
2024-09-14T16:39:56.80Z,53.4884805,-0.4816563,4749.829,22.53,-40.99,0.41,3.219,3.815,0.81,298.79296,0.94623,3,25
2024-09-14T16:39:57.00Z,53.4885210,-0.4817803,4749.653,22.39,-41.30,0.61,3.217,3.818,0.80,298.45640,0.93418,3,25
2024-09-14T16:39:57.20Z,53.4885613,-0.4819047,4749.563,22.40,-41.30,0.41,3.214,3.820,0.78,298.47534,0.99418,3,26
2024-09-14T16:39:57.40Z,53.4886017,-0.4820283,4749.407,22.42,-41.10,0.38,3.211,3.822,0.78,298.61070,1.00992,3,26
2024-09-14T16:39:57.60Z,53.4886420,-0.4821519,4749.354,22.39,-40.91,0.33,3.209,3.823,0.77,298.68936,1.02810,3,25
2024-09-14T16:39:57.80Z,53.4886827,-0.4822752,4749.293,22.65,-40.90,0.29,3.208,3.825,0.78,298.98312,1.12520,3,25
2024-09-14T16:39:58.00Z,53.4887229,-0.4823981,4749.258,22.21,-40.69,0.19,3.207,3.824,0.72,298.62074,1.09157,3,25
2024-09-14T16:39:58.20Z,53.4887624,-0.4825208,4749.199,21.88,-40.70,0.28,3.206,3.822,0.72,298.26236,1.09210,3,25
2024-09-14T16:39:58.40Z,53.4888013,-0.4826435,4749.095,21.53,-40.76,0.31,3.203,3.817,0.73,297.84078,1.08604,3,25
2024-09-14T16:39:58.60Z,53.4888397,-0.4827664,4748.968,21.36,-40.77,0.48,3.198,3.811,0.73,297.64650,0.99395,3,25
2024-09-14T16:39:58.80Z,53.4888784,-0.4828891,4748.788,21.60,-40.75,0.65,3.192,3.802,0.73,297.92482,0.86858,3,25
2024-09-14T16:39:59.00Z,53.4889171,-0.4830115,4748.609,21.53,-40.65,0.63,3.186,3.793,0.79,297.90444,0.79423,3,25
2024-09-14T16:39:59.20Z,53.4889558,-0.4831340,4748.473,21.42,-40.62,0.75,3.178,3.784,0.76,297.81018,0.77169,3,25
2024-09-14T16:39:59.40Z,53.4889947,-0.4832561,4748.281,21.73,-40.45,0.82,3.174,3.782,0.78,298.23892,0.94532,3,26
2024-09-14T16:39:59.60Z,53.4890336,-0.4833784,4748.100,21.52,-40.80,0.64,3.170,3.781,0.80,297.80702,0.95416,3,26
2024-09-14T16:39:59.80Z,53.4890720,-0.4835017,4747.876,21.22,-41.10,0.84,3.169,3.784,0.84,297.30226,1.08699,3,26
2024-09-14T16:40:00.00Z,53.4891105,-0.4836254,4747.760,21.44,-41.03,0.49,3.171,3.786,0.86,297.58560,1.08157,3,26
2024-09-14T16:40:00.20Z,53.4891488,-0.4837492,4747.630,21.12,-41.14,0.54,3.173,3.788,0.93,297.17154,1.10159,3,26
2024-09-14T16:40:00.40Z,53.4891869,-0.4838723,4747.506,21.18,-40.79,0.50,3.177,3.790,0.95,297.43520,1.14749,3,26
2024-09-14T16:40:00.60Z,53.4892249,-0.4839941,4747.424,21.08,-40.29,0.33,3.182,3.793,0.93,297.62366,1.12449,3,26
2024-09-14T16:40:00.80Z,53.4892630,-0.4841166,4747.448,21.11,-40.57,0.42,3.187,3.799,0.95,297.49484,1.18683,3,26
2024-09-14T16:40:01.00Z,53.4893021,-0.4842407,4747.555,21.80,-40.99,0.58,3.191,3.804,0.91,298.00124,1.14834,3,26
2024-09-14T16:40:01.20Z,53.4893404,-0.4843645,4747.477,21.01,-41.00,0.62,3.195,3.809,0.91,297.12634,1.12027,3,26
2024-09-14T16:40:01.40Z,53.4893791,-0.4844873,4747.390,21.60,-40.59,0.59,3.198,3.814,0.88,298.01774,1.12939,3,26
2024-09-14T16:40:01.60Z,53.4894182,-0.4846094,4747.270,21.78,-40.45,0.66,3.200,3.819,0.86,298.30614,1.08696,3,26
2024-09-14T16:40:01.80Z,53.4894578,-0.4847316,4747.193,22.02,-40.42,0.76,3.201,3.824,0.86,298.57618,1.09348,3,26
2024-09-14T16:40:02.00Z,53.4894980,-0.4848543,4747.027,22.40,-40.78,0.95,3.202,3.830,0.85,298.77928,1.07268,3,26
2024-09-14T16:40:02.20Z,53.4895384,-0.4849767,4746.819,22.41,-40.58,0.86,3.203,3.836,0.88,298.90962,1.07420,3,26
2024-09-14T16:40:02.40Z,53.4895790,-0.4850992,4746.545,22.64,-40.74,1.05,3.204,3.840,0.89,299.06174,1.11265,3,26
2024-09-14T16:40:02.60Z,53.4896195,-0.4852223,4746.340,22.48,-40.63,1.44,3.207,3.848,0.92,298.95566,1.20838,3,26
2024-09-14T16:40:02.80Z,53.4896592,-0.4853445,4746.037,21.91,-40.47,1.45,3.212,3.856,0.90,298.43050,1.19429,3,26
2024-09-14T16:40:03.00Z,53.4896992,-0.4854664,4745.755,22.25,-40.32,1.41,3.216,3.864,0.90,298.88676,1.20868,3,26
2024-09-14T16:40:03.20Z,53.4897395,-0.4855881,4745.397,22.45,-40.46,1.39,3.220,3.872,0.89,299.01926,1.18674,3,26
2024-09-14T16:40:03.40Z,53.4897806,-0.4857104,4745.095,22.98,-40.64,1.33,3.225,3.881,0.95,299.48620,1.18394,3,26
2024-09-14T16:40:03.60Z,53.4898218,-0.4858338,4744.893,22.89,-40.78,1.47,3.231,3.891,0.99,299.30696,1.27141,3,26
2024-09-14T16:40:03.80Z,53.4898632,-0.4859561,4744.774,23.00,-40.30,0.93,3.239,3.901,0.94,299.71606,1.24094,3,26
2024-09-14T16:40:04.00Z,53.4899044,-0.4860777,4744.624,22.86,-40.21,0.92,3.244,3.907,0.89,299.61806,1.17846,3,26
2024-09-14T16:40:04.20Z,53.4899456,-0.4861986,4744.593,22.82,-39.83,0.56,3.247,3.910,0.87,299.80534,1.12464,3,26
2024-09-14T16:40:04.40Z,53.4899870,-0.4863181,4744.602,23.05,-39.48,0.04,3.249,3.912,0.89,300.28000,1.14114,3,26
2024-09-14T16:40:04.60Z,53.4900286,-0.4864386,4744.714,23.11,-40.00,-0.18,3.250,3.914,0.88,300.01680,1.11125,3,26
2024-09-14T16:40:04.80Z,53.4900702,-0.4865595,4744.745,23.12,-40.08,-0.08,3.253,3.916,0.96,299.97784,1.14027,3,26
2024-09-14T16:40:05.00Z,53.4901114,-0.4866802,4744.896,22.76,-39.79,-0.26,3.257,3.919,0.98,299.76430,1.18026,3,26
2024-09-14T16:40:05.20Z,53.4901521,-0.4868002,4745.004,22.57,-39.87,-0.74,3.262,3.922,1.00,299.50950,1.17775,3,26
2024-09-14T16:40:05.40Z,53.4901927,-0.4869204,4745.307,22.45,-39.65,-0.81,3.269,3.926,1.02,299.51522,1.23308,3,26
2024-09-14T16:40:05.60Z,53.4902334,-0.4870409,4745.634,22.63,-39.73,-0.70,3.276,3.930,1.00,299.66882,1.22966,3,26
2024-09-14T16:40:05.80Z,53.4902744,-0.4871609,4745.875,22.79,-39.69,-0.82,3.285,3.934,1.00,299.87006,1.25806,3,26
2024-09-14T16:40:06.00Z,53.4903156,-0.4872805,4746.320,22.74,-39.29,-1.11,3.292,3.938,0.99,300.06626,1.25194,3,26
2024-09-14T16:40:06.20Z,53.4903562,-0.4873993,4746.484,22.64,-39.44,-0.96,3.298,3.939,0.91,299.85946,1.16526,3,26
2024-09-14T16:40:06.40Z,53.4903960,-0.4875182,4746.553,22.09,-39.60,-1.13,3.300,3.940,0.89,299.15150,1.17767,3,26
2024-09-14T16:40:06.60Z,53.4904357,-0.4876384,4746.679,22.12,-39.97,-0.82,3.302,3.939,0.88,298.95572,1.17535,3,26
2024-09-14T16:40:06.80Z,53.4904748,-0.4877590,4746.796,21.70,-40.10,-0.94,3.303,3.937,0.88,298.41968,1.17745,3,26
2024-09-14T16:40:07.00Z,53.4905144,-0.4878784,4746.856,22.25,-39.60,-0.93,3.303,3.932,0.89,299.33010,1.12047,3,26
2024-09-14T16:40:07.20Z,53.4905542,-0.4879980,4747.038,22.05,-39.65,-0.74,3.303,3.926,0.88,299.08718,1.10794,3,26
2024-09-14T16:40:07.40Z,53.4905937,-0.4881171,4747.141,21.86,-39.57,-0.66,3.300,3.915,0.84,298.92192,1.00530,3,26
2024-09-14T16:40:07.60Z,53.4906333,-0.4882358,4747.177,22.13,-39.56,-0.71,3.296,3.904,0.84,299.22586,0.99168,3,26
2024-09-14T16:40:07.80Z,53.4906730,-0.4883543,4747.256,21.98,-39.33,-0.64,3.292,3.893,0.83,299.19770,0.95830,3,26
2024-09-14T16:40:08.00Z,53.4907123,-0.4884732,4747.353,21.72,-39.57,-0.51,3.288,3.883,0.85,298.76242,0.98506,3,26
2024-09-14T16:40:08.20Z,53.4907515,-0.4885918,4747.417,21.76,-39.39,-0.49,3.283,3.873,0.83,298.91010,0.95320,3,26
2024-09-14T16:40:08.40Z,53.4907911,-0.4887105,4747.564,21.97,-39.38,-0.51,3.278,3.862,0.82,299.15844,0.94152,3,26
2024-09-14T16:40:08.60Z,53.4908307,-0.4888284,4747.624,21.88,-39.18,-0.54,3.272,3.852,0.83,299.17964,0.93011,3,26
2024-09-14T16:40:08.80Z,53.4908703,-0.4889468,4747.786,21.82,-39.34,-0.54,3.267,3.842,0.84,299.01452,0.92273,3,26
2024-09-14T16:40:09.00Z,53.4909097,-0.4890651,4747.929,21.65,-39.30,-0.59,3.262,3.832,0.83,298.84832,0.92081,3,26
2024-09-14T16:40:09.20Z,53.4909489,-0.4891831,4748.046,21.59,-39.23,-0.55,3.257,3.822,0.82,298.82094,0.91768,3,26
2024-09-14T16:40:09.40Z,53.4909879,-0.4893008,4748.189,21.51,-39.03,-0.50,3.252,3.812,0.83,298.86220,0.92501,3,26
2024-09-14T16:40:09.60Z,53.4910269,-0.4894182,4748.281,21.62,-39.10,-0.49,3.248,3.803,0.83,298.93850,0.89936,3,26
2024-09-14T16:40:09.80Z,53.4910662,-0.4895357,4748.397,21.84,-39.06,-0.60,3.243,3.793,0.83,299.20530,0.90298,3,27
2024-09-14T16:40:10.00Z,53.4911058,-0.4896527,4748.473,21.96,-38.94,-0.56,3.241,3.788,0.84,299.41750,0.95895,3,26
2024-09-14T16:40:10.20Z,53.4911457,-0.4897693,4748.504,22.25,-39.03,-0.68,3.240,3.782,0.85,299.68460,0.94724,3,26
2024-09-14T16:40:10.40Z,53.4911857,-0.4898875,4748.638,22.02,-39.33,-0.45,3.240,3.778,0.86,299.24422,0.95604,3,26
2024-09-14T16:40:10.60Z,53.4912256,-0.4900062,4748.829,22.02,-39.34,-0.51,3.241,3.774,0.87,299.24072,0.98254,3,26
2024-09-14T16:40:10.80Z,53.4912655,-0.4901255,4748.975,22.10,-39.64,-0.42,3.244,3.770,0.94,299.13678,0.98930,3,25
2024-09-14T16:40:11.00Z,53.4913056,-0.4902436,4749.044,22.14,-39.21,-0.42,3.247,3.763,0.93,299.45530,0.96391,3,26
2024-09-14T16:40:11.20Z,53.4913458,-0.4903603,4749.085,22.21,-38.82,-0.41,3.251,3.758,0.90,299.77362,0.96020,3,25
2024-09-14T16:40:11.40Z,53.4913858,-0.4904773,4749.106,22.09,-39.19,-0.53,3.252,3.752,0.89,299.40926,0.94659,3,26
2024-09-14T16:40:11.60Z,53.4914263,-0.4905961,4749.222,22.46,-39.51,-0.44,3.254,3.751,0.91,299.60958,1.08802,3,26
2024-09-14T16:40:11.80Z,53.4914668,-0.4907151,4749.315,22.32,-39.41,-0.34,3.256,3.750,0.89,299.52382,1.08537,3,25
2024-09-14T16:40:12.00Z,53.4915073,-0.4908338,4749.442,22.35,-39.30,-0.32,3.259,3.754,0.90,299.62830,1.09638,3,26
2024-09-14T16:40:12.20Z,53.4915477,-0.4909530,4749.545,22.35,-39.66,-0.42,3.264,3.760,0.95,299.40962,1.20953,3,26
2024-09-14T16:40:12.40Z,53.4915874,-0.4910711,4749.610,21.93,-39.13,-0.40,3.271,3.768,0.99,299.26434,1.33021,3,26
2024-09-14T16:40:12.60Z,53.4916267,-0.4911888,4749.676,21.75,-39.09,-0.34,3.277,3.774,0.95,299.09478,1.27067,3,27
2024-09-14T16:40:12.80Z,53.4916662,-0.4913061,4749.760,21.88,-38.93,-0.40,3.280,3.779,0.90,299.33632,1.24833,3,27
2024-09-14T16:40:13.00Z,53.4917058,-0.4914232,4749.862,21.90,-38.85,-0.33,3.281,3.783,0.84,299.41016,1.10410,3,27
2024-09-14T16:40:13.20Z,53.4917451,-0.4915397,4749.935,21.62,-38.66,-0.26,3.278,3.785,0.77,299.22144,1.04506,3,27
2024-09-14T16:40:13.40Z,53.4917836,-0.4916571,4749.863,21.27,-39.26,0.27,3.273,3.786,0.73,298.44596,1.01803,3,27
2024-09-14T16:40:13.60Z,53.4918220,-0.4917751,4749.774,21.24,-39.36,0.36,3.267,3.788,0.71,298.35512,1.07980,3,26
2024-09-14T16:40:13.80Z,53.4918604,-0.4918936,4749.704,21.08,-39.38,0.48,3.262,3.790,0.69,298.16446,1.05798,3,26
2024-09-14T16:40:14.00Z,53.4918984,-0.4920123,4749.534,20.93,-39.60,0.60,3.256,3.793,0.71,297.85818,1.07341,3,26
2024-09-14T16:40:14.20Z,53.4919364,-0.4921307,4749.429,20.89,-39.29,0.47,3.251,3.796,0.70,298.00252,1.06479,3,26
2024-09-14T16:40:14.40Z,53.4919743,-0.4922498,4749.317,20.84,-39.57,0.75,3.246,3.800,0.70,297.77004,1.08425,3,26
2024-09-14T16:40:14.60Z,53.4920119,-0.4923686,4749.146,20.65,-39.46,0.75,3.241,3.805,0.70,297.62064,1.07633,3,26
2024-09-14T16:40:14.80Z,53.4920492,-0.4924871,4748.920,20.54,-39.51,0.83,3.236,3.808,0.68,297.46384,1.05000,3,26
2024-09-14T16:40:15.00Z,53.4920864,-0.4926061,4748.686,20.53,-39.67,0.96,3.230,3.810,0.67,297.35770,1.00313,3,25
2024-09-14T16:40:15.20Z,53.4921237,-0.4927248,4748.475,20.64,-39.43,1.04,3.223,3.811,0.67,297.62468,0.99077,3,25
2024-09-14T16:40:15.40Z,53.4921609,-0.4928427,4748.200,20.52,-39.29,0.96,3.216,3.810,0.66,297.58312,0.97569,3,25
2024-09-14T16:40:15.60Z,53.4921980,-0.4929618,4748.050,20.44,-39.60,1.05,3.208,3.809,0.66,297.29948,0.96292,3,25
2024-09-14T16:40:15.80Z,53.4922350,-0.4930816,4747.907,20.33,-39.76,1.06,3.201,3.807,0.66,297.08586,0.96726,3,25
2024-09-14T16:40:16.00Z,53.4922717,-0.4932019,4747.862,20.07,-39.81,0.90,3.195,3.805,0.68,296.75762,0.97245,3,25
2024-09-14T16:40:16.20Z,53.4923079,-0.4933216,4747.698,19.98,-39.77,0.98,3.189,3.802,0.71,296.67124,0.98697,3,26
2024-09-14T16:40:16.40Z,53.4923441,-0.4934406,4747.472,19.94,-39.70,0.96,3.181,3.798,0.69,296.66192,0.97583,3,26
2024-09-14T16:40:16.60Z,53.4923798,-0.4935588,4747.190,19.78,-39.56,0.89,3.175,3.795,0.70,296.56042,1.02790,3,26
2024-09-14T16:40:16.80Z,53.4924154,-0.4936776,4747.041,19.64,-39.49,0.89,3.168,3.791,0.71,296.43940,1.02071,3,26
2024-09-14T16:40:17.00Z,53.4924509,-0.4937961,4746.801,19.77,-39.53,0.94,3.161,3.787,0.70,296.57318,0.97185,3,27
2024-09-14T16:40:17.20Z,53.4924864,-0.4939143,4746.532,19.69,-39.42,1.00,3.153,3.784,0.70,296.54824,0.96329,3,27
2024-09-14T16:40:17.40Z,53.4925221,-0.4940319,4746.244,19.81,-39.25,1.00,3.147,3.782,0.73,296.78126,1.00416,3,27
2024-09-14T16:40:17.60Z,53.4925581,-0.4941497,4746.022,20.02,-39.27,1.00,3.142,3.778,0.83,297.01032,1.00136,3,27
2024-09-14T16:40:17.80Z,53.4925943,-0.4942680,4745.694,20.04,-39.58,1.04,3.139,3.764,0.84,296.85144,1.02889,3,27
2024-09-14T16:40:18.00Z,53.4926306,-0.4943871,4745.385,20.19,-39.64,1.16,3.137,3.750,0.86,296.99490,0.96098,3,27
2024-09-14T16:40:18.20Z,53.4926670,-0.4945061,4745.085,20.10,-39.60,1.23,3.139,3.741,0.85,296.91002,1.04877,3,26
2024-09-14T16:40:18.40Z,53.4927037,-0.4946251,4744.808,20.25,-39.47,1.18,3.136,3.729,0.79,297.15938,0.91072,3,26
2024-09-14T16:40:18.60Z,53.4927406,-0.4947444,4744.572,20.38,-39.52,1.37,3.132,3.718,0.79,297.27412,0.92640,3,26
2024-09-14T16:40:18.80Z,53.4927774,-0.4948634,4744.253,20.27,-39.54,1.39,3.126,3.699,0.75,297.14048,0.90274,3,26
2024-09-14T16:40:19.00Z,53.4928140,-0.4949823,4743.945,20.09,-39.37,1.39,3.116,3.679,0.73,297.04058,0.87006,3,26
2024-09-14T16:40:19.20Z,53.4928505,-0.4951006,4743.569,20.14,-39.28,1.62,3.105,3.658,0.71,297.14250,0.84629,3,26
2024-09-14T16:40:19.40Z,53.4928868,-0.4952196,4743.252,19.99,-39.55,1.73,3.095,3.638,0.72,296.80692,0.83387,3,26
2024-09-14T16:40:19.60Z,53.4929233,-0.4953389,4742.887,20.26,-39.67,1.80,3.086,3.622,0.78,297.05282,0.82255,3,26
2024-09-14T16:40:19.80Z,53.4929600,-0.4954584,4742.488,20.25,-39.75,1.92,3.081,3.611,0.85,296.99862,0.90689,3,26
2024-09-14T16:40:20.00Z,53.4929965,-0.4955780,4742.057,20.18,-39.86,1.91,3.079,3.603,0.85,296.84444,0.94705,3,26
2024-09-14T16:40:20.20Z,53.4930325,-0.4956972,4741.612,19.90,-39.51,2.09,3.079,3.598,0.86,296.73366,0.97118,3,26
2024-09-14T16:40:20.40Z,53.4930683,-0.4958159,4741.153,19.77,-39.51,2.21,3.078,3.593,0.80,296.58044,0.95883,3,26
2024-09-14T16:40:20.60Z,53.4931038,-0.4959352,4740.661,19.63,-39.71,2.23,3.077,3.588,0.75,296.30186,0.96188,3,26
2024-09-14T16:40:20.80Z,53.4931395,-0.4960555,4740.169,19.89,-39.97,2.33,3.076,3.584,0.74,296.44992,0.95635,3,26
2024-09-14T16:40:21.00Z,53.4931753,-0.4961758,4739.617,19.85,-39.98,2.49,3.076,3.583,0.72,296.40338,1.03674,3,26
2024-09-14T16:40:21.20Z,53.4932110,-0.4962958,4739.004,19.78,-40.00,2.67,3.078,3.582,0.72,296.31524,1.05594,3,26
2024-09-14T16:40:21.40Z,53.4932465,-0.4964164,4738.390,19.65,-40.09,2.74,3.081,3.581,0.73,296.11506,1.06959,3,26
2024-09-14T16:40:21.60Z,53.4932820,-0.4965377,4737.912,19.69,-40.25,2.40,3.084,3.581,0.74,296.06854,1.04245,3,26
2024-09-14T16:40:21.80Z,53.4933175,-0.4966596,4737.471,19.73,-40.39,2.26,3.087,3.580,0.74,296.03886,0.99474,3,26
2024-09-14T16:40:22.00Z,53.4933532,-0.4967815,4736.975,19.75,-40.42,2.39,3.090,3.580,0.75,296.03740,1.01023,3,25
2024-09-14T16:40:22.20Z,53.4933884,-0.4969022,4736.352,19.44,-40.23,2.61,3.094,3.582,0.75,295.79178,1.05630,3,25
2024-09-14T16:40:22.40Z,53.4934234,-0.4970236,4735.773,19.39,-40.50,2.58,3.097,3.580,0.78,295.59012,1.02497,3,26
2024-09-14T16:40:22.60Z,53.4934584,-0.4971461,4735.227,19.39,-40.59,2.82,3.098,3.577,0.75,295.52948,1.00151,3,27
2024-09-14T16:40:22.80Z,53.4934938,-0.4972688,4734.651,19.81,-40.77,2.78,3.098,3.574,0.75,295.91044,0.99357,3,27
2024-09-14T16:40:23.00Z,53.4935293,-0.4973921,4734.095,19.70,-40.78,2.82,3.097,3.571,0.73,295.77974,0.98718,3,27
2024-09-14T16:40:23.20Z,53.4935648,-0.4975158,4733.571,19.70,-40.91,2.77,3.098,3.568,0.76,295.71258,1.13851,3,27
2024-09-14T16:40:23.40Z,53.4936002,-0.4976383,4732.961,19.75,-40.76,2.69,3.100,3.566,0.77,295.85412,1.12113,3,27
2024-09-14T16:40:23.60Z,53.4936362,-0.4977610,4732.396,20.22,-40.71,2.68,3.102,3.564,0.76,296.41332,1.11551,3,27
2024-09-14T16:40:23.80Z,53.4936721,-0.4978839,4731.772,19.95,-40.96,2.94,3.103,3.562,0.76,295.96844,1.12551,3,27
2024-09-14T16:40:24.00Z,53.4937080,-0.4980057,4731.158,20.09,-40.47,2.66,3.107,3.561,0.79,296.39588,1.19729,3,27
2024-09-14T16:40:24.20Z,53.4937442,-0.4981288,4730.706,20.06,-40.73,2.52,3.113,3.563,0.84,296.21926,1.20677,3,27
2024-09-14T16:40:24.40Z,53.4937803,-0.4982519,4730.195,20.10,-40.96,2.50,3.121,3.566,0.87,296.13492,1.25841,3,27
2024-09-14T16:40:24.60Z,53.4938161,-0.4983748,4729.656,19.81,-40.84,2.55,3.127,3.567,0.84,295.87700,1.17983,3,27
2024-09-14T16:40:24.80Z,53.4938523,-0.4984963,4729.085,20.32,-40.42,2.49,3.133,3.569,0.87,296.68664,1.21361,3,27
2024-09-14T16:40:25.00Z,53.4938884,-0.4986183,4728.501,20.01,-40.85,2.58,3.139,3.571,0.87,296.09752,1.21258,3,27
2024-09-14T16:40:25.20Z,53.4939249,-0.4987413,4728.002,20.26,-40.90,2.48,3.146,3.575,0.88,296.34860,1.21499,3,26
2024-09-14T16:40:25.40Z,53.4939614,-0.4988646,4727.588,20.24,-40.86,2.43,3.154,3.579,0.91,296.35204,1.23209,3,26
2024-09-14T16:40:25.60Z,53.4939979,-0.4989883,4727.140,20.15,-41.27,2.24,3.163,3.583,0.90,296.02694,1.24981,3,26
2024-09-14T16:40:25.80Z,53.4940344,-0.4991133,4726.876,20.13,-41.19,2.14,3.170,3.587,0.87,296.04676,1.18746,3,26
2024-09-14T16:40:26.00Z,53.4940713,-0.4992378,4726.654,20.34,-41.03,1.93,3.175,3.593,0.95,296.37522,1.16595,3,27
2024-09-14T16:40:26.20Z,53.4941083,-0.4993615,4726.406,20.40,-40.89,1.74,3.179,3.599,0.92,296.51416,1.15252,3,27
2024-09-14T16:40:26.40Z,53.4941450,-0.4994853,4726.032,20.29,-41.13,1.95,3.181,3.603,0.86,296.25538,1.14647,3,27
