time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T15:08:21.80Z,53.5057252,-0.4686045,4382.450,-57.13,-9.37,-6.76,2.317,3.900,0.73,189.31706,0.63602,3,27
2024-07-28T15:08:22.00Z,53.5056225,-0.4686330,4383.767,-57.23,-9.48,-6.70,2.322,3.910,0.72,189.40688,0.64117,3,27
2024-07-28T15:08:22.20Z,53.5055197,-0.4686618,4385.077,-57.23,-9.55,-6.71,2.328,3.921,0.75,189.47000,0.65225,3,27
2024-07-28T15:08:22.40Z,53.5054173,-0.4686905,4386.317,-56.96,-9.41,-6.67,2.335,3.934,0.78,189.38360,0.65585,3,27
2024-07-28T15:08:22.60Z,53.5053149,-0.4687195,4387.665,-57.02,-9.73,-6.85,2.344,3.946,0.78,189.67970,0.74574,3,27
2024-07-28T15:08:22.80Z,53.5052123,-0.4687484,4388.975,-57.15,-9.52,-6.64,2.352,3.955,0.71,189.45642,0.73827,3,27
2024-07-28T15:08:23.00Z,53.5051094,-0.4687778,4390.204,-57.31,-9.61,-6.92,2.359,3.964,0.71,189.51522,0.72533,3,27
2024-07-28T15:08:23.20Z,53.5050064,-0.4688072,4391.559,-57.39,-9.78,-6.93,2.366,3.974,0.71,189.66954,0.73375,3,27
2024-07-28T15:08:23.40Z,53.5049033,-0.4688369,4392.855,-57.37,-9.79,-6.89,2.372,3.981,0.67,189.68696,0.66393,3,27
2024-07-28T15:08:23.60Z,53.5048004,-0.4688669,4394.218,-57.25,-10.02,-6.86,2.376,3.984,0.65,189.92582,0.63026,3,27
2024-07-28T15:08:23.80Z,53.5046978,-0.4688976,4395.441,-57.13,-10.07,-6.77,2.378,3.977,0.62,189.99292,0.59325,3,27
2024-07-28T15:08:24.00Z,53.5045951,-0.4689283,4396.716,-57.19,-10.17,-6.80,2.378,3.969,0.61,190.08738,0.59954,3,27
2024-07-28T15:08:24.20Z,53.5044923,-0.4689592,4398.021,-57.22,-10.25,-6.86,2.377,3.961,0.58,190.15458,0.58846,3,27
2024-07-28T15:08:24.40Z,53.5043894,-0.4689899,4399.396,-57.33,-10.19,-6.83,2.376,3.953,0.55,190.07542,0.57725,3,27
2024-07-28T15:08:24.60Z,53.5042867,-0.4690212,4400.729,-57.09,-10.45,-7.00,2.374,3.943,0.54,190.37096,0.57474,3,27
2024-07-28T15:08:24.80Z,53.5041839,-0.4690525,4402.151,-57.21,-10.38,-7.06,2.374,3.935,0.55,190.28218,0.61380,3,27
2024-07-28T15:08:25.00Z,53.5040811,-0.4690841,4403.509,-57.26,-10.42,-7.04,2.374,3.931,0.55,190.31722,0.63776,3,27
2024-07-28T15:08:25.20Z,53.5039783,-0.4691154,4404.941,-57.15,-10.40,-7.04,2.375,3.930,0.55,190.31278,0.64114,3,27
2024-07-28T15:08:25.40Z,53.5038756,-0.4691465,4406.399,-57.12,-10.31,-7.15,2.375,3.938,0.55,190.23316,0.64504,3,27
2024-07-28T15:08:25.60Z,53.5037731,-0.4691780,4407.804,-57.09,-10.49,-7.18,2.376,3.945,0.55,190.40962,0.63994,3,27
2024-07-28T15:08:25.80Z,53.5036705,-0.4692095,4409.238,-57.03,-10.41,-7.21,2.376,3.954,0.55,190.34424,0.64193,3,27
2024-07-28T15:08:26.00Z,53.5035682,-0.4692418,4410.680,-56.84,-10.81,-7.49,2.376,3.961,0.54,190.76586,0.64400,3,27
2024-07-28T15:08:26.20Z,53.5034660,-0.4692740,4412.193,-56.91,-10.59,-7.59,2.376,3.970,0.55,190.54478,0.64325,3,27
2024-07-28T15:08:26.40Z,53.5033639,-0.4693070,4413.733,-56.72,-11.11,-7.91,2.377,3.978,0.55,191.08718,0.67001,3,27
2024-07-28T15:08:26.60Z,53.5032621,-0.4693408,4415.246,-56.64,-11.12,-7.98,2.378,3.987,0.55,191.10212,0.70764,3,27
2024-07-28T15:08:26.80Z,53.5031602,-0.4693745,4416.845,-56.65,-11.25,-7.91,2.380,3.996,0.57,191.22850,0.69378,3,27
2024-07-28T15:08:27.00Z,53.5030583,-0.4694081,4418.388,-56.66,-11.08,-7.71,2.381,4.005,0.56,191.06834,0.64885,3,27
2024-07-28T15:08:27.20Z,53.5029564,-0.4694420,4419.988,-56.66,-11.32,-8.06,2.382,4.015,0.59,191.30020,0.66610,3,27
2024-07-28T15:08:27.40Z,53.5028548,-0.4694762,4421.615,-56.40,-11.32,-8.25,2.385,4.026,0.62,191.34822,0.70963,3,27
2024-07-28T15:08:27.60Z,53.5027537,-0.4695105,4423.082,-56.16,-11.19,-7.82,2.389,4.037,0.62,191.26868,0.70629,3,27
2024-07-28T15:08:27.80Z,53.5026530,-0.4695447,4424.365,-56.07,-11.15,-7.39,2.396,4.051,0.72,191.24846,0.76870,3,26
2024-07-28T15:08:28.00Z,53.5025522,-0.4695796,4425.693,-56.22,-11.61,-7.34,2.405,4.067,0.74,191.66702,0.78061,3,26
2024-07-28T15:08:28.20Z,53.5024508,-0.4696141,4427.264,-56.32,-11.37,-7.73,2.413,4.083,0.70,191.41526,0.75073,3,27
2024-07-28T15:08:28.40Z,53.5023496,-0.4696487,4428.797,-56.26,-11.50,-7.80,2.421,4.099,0.69,191.54976,0.74764,3,27
2024-07-28T15:08:28.60Z,53.5022485,-0.4696836,4430.325,-56.26,-11.59,-7.76,2.429,4.116,0.89,191.63726,0.77590,3,27
2024-07-28T15:08:28.80Z,53.5021474,-0.4697185,4431.814,-56.35,-11.50,-7.88,2.440,4.134,0.89,191.53722,0.78161,3,27
2024-07-28T15:08:29.00Z,53.5020460,-0.4697531,4433.336,-56.45,-11.48,-7.76,2.451,4.150,0.87,191.49756,0.73281,3,27
2024-07-28T15:08:29.20Z,53.5019446,-0.4697885,4434.788,-56.55,-11.76,-7.78,2.460,4.161,0.82,191.74728,0.70120,3,27
2024-07-28T15:08:29.40Z,53.5018431,-0.4698247,4436.183,-56.55,-12.00,-7.79,2.466,4.171,0.78,191.97918,0.63501,3,27
2024-07-28T15:08:29.60Z,53.5017416,-0.4698612,4437.524,-56.52,-11.99,-7.54,2.468,4.178,0.76,191.97894,0.58370,3,27
2024-07-28T15:08:29.80Z,53.5016402,-0.4698979,4438.918,-56.50,-12.18,-7.56,2.469,4.182,0.77,192.16116,0.55398,3,27
2024-07-28T15:08:30.00Z,53.5015396,-0.4699348,4440.469,-55.72,-12.51,-7.30,2.472,4.185,0.84,192.65036,0.64154,3,27
2024-07-28T15:08:30.20Z,53.5014392,-0.4699723,4441.882,-55.90,-12.41,-7.40,2.477,4.193,0.82,192.51766,0.62396,3,27
2024-07-28T15:08:30.40Z,53.5013388,-0.4700100,4443.381,-55.87,-12.60,-7.55,2.481,4.206,0.79,192.71018,0.63825,3,27
2024-07-28T15:08:30.60Z,53.5012379,-0.4700474,4444.893,-56.29,-12.34,-7.43,2.488,4.218,0.86,192.36472,0.72270,3,27
2024-07-28T15:08:30.80Z,53.5011367,-0.4700849,4446.486,-56.43,-12.63,-7.55,2.494,4.224,0.81,192.61578,0.61250,3,27
2024-07-28T15:08:31.00Z,53.5010356,-0.4701229,4447.926,-56.23,-12.52,-7.34,2.498,4.227,0.75,192.54772,0.68052,3,27
2024-07-28T15:08:31.20Z,53.5009342,-0.4701605,4449.390,-56.68,-12.51,-7.31,2.504,4.233,0.75,192.44544,0.77396,3,27
2024-07-28T15:08:31.40Z,53.5008328,-0.4701986,4450.853,-56.34,-12.82,-6.88,2.511,4.241,0.71,192.81520,0.81190,3,27
2024-07-28T15:08:31.60Z,53.5007318,-0.4702370,4452.237,-56.24,-12.71,-6.93,2.518,4.248,0.73,192.73524,0.81138,3,27
2024-07-28T15:08:31.80Z,53.5006312,-0.4702759,4453.841,-56.12,-13.22,-7.28,2.524,4.257,0.68,193.25670,0.79172,3,27
2024-07-28T15:08:32.00Z,53.5005308,-0.4703152,4455.486,-55.96,-13.15,-7.46,2.526,4.265,0.66,193.22752,0.82233,3,27
2024-07-28T15:08:32.20Z,53.5004304,-0.4703554,4457.062,-56.08,-13.58,-7.38,2.529,4.273,0.66,193.61292,0.80126,3,27
2024-07-28T15:08:32.40Z,53.5003300,-0.4703973,4458.498,-55.97,-14.08,-7.22,2.532,4.282,0.67,194.12270,0.77669,3,27
2024-07-28T15:08:32.60Z,53.5002302,-0.4704409,4459.849,-55.48,-14.56,-7.02,2.533,4.287,0.65,194.70848,0.73477,3,27
2024-07-28T15:08:32.80Z,53.5001305,-0.4704855,4461.186,-55.64,-14.85,-6.97,2.533,4.290,0.67,194.94048,0.68891,3,27
2024-07-28T15:08:33.00Z,53.5000306,-0.4705309,4462.585,-55.65,-15.13,-7.20,2.532,4.293,0.61,195.21034,0.66159,3,27
2024-07-28T15:08:33.20Z,53.4999305,-0.4705768,4463.985,-55.71,-15.18,-7.18,2.530,4.291,0.62,195.24524,0.67045,3,27
2024-07-28T15:08:33.40Z,53.4998309,-0.4706241,4465.355,-55.33,-15.88,-7.14,2.528,4.285,0.61,196.01200,0.67730,3,27
2024-07-28T15:08:33.60Z,53.4997316,-0.4706735,4466.614,-55.17,-16.46,-6.82,2.525,4.278,0.62,196.60794,0.68610,3,27
2024-07-28T15:08:33.80Z,53.4996327,-0.4707243,4467.923,-55.08,-16.89,-6.92,2.522,4.268,0.62,197.04912,0.65240,3,27
2024-07-28T15:08:34.00Z,53.4995341,-0.4707763,4469.302,-54.82,-17.26,-7.09,2.517,4.253,0.59,197.47788,0.61121,3,27
2024-07-28T15:08:34.20Z,53.4994363,-0.4708302,4470.641,-54.35,-18.00,-7.10,2.514,4.248,0.74,198.32116,0.68263,3,27
2024-07-28T15:08:34.40Z,53.4993388,-0.4708853,4472.063,-54.27,-18.38,-7.09,2.516,4.245,0.73,198.70764,0.72417,3,27
2024-07-28T15:08:34.60Z,53.4992411,-0.4709411,4473.516,-54.49,-18.66,-7.25,2.517,4.244,0.71,198.90782,0.71881,3,27
2024-07-28T15:08:34.80Z,53.4991439,-0.4709986,4474.864,-53.86,-19.24,-7.25,2.517,4.242,0.70,199.65944,0.73645,3,27
2024-07-28T15:08:35.00Z,53.4990478,-0.4710580,4476.256,-53.51,-19.92,-7.28,2.518,4.232,0.74,200.41490,0.72427,3,26
2024-07-28T15:08:35.20Z,53.4989527,-0.4711194,4477.690,-52.75,-20.63,-7.16,2.521,4.223,0.73,201.35920,0.77278,3,26
2024-07-28T15:08:35.40Z,53.4988582,-0.4711823,4479.070,-52.58,-21.05,-6.98,2.525,4.217,0.71,201.81288,0.78790,3,26
2024-07-28T15:08:35.60Z,53.4987637,-0.4712469,4480.487,-52.76,-21.80,-7.38,2.530,4.214,0.72,202.44796,0.79611,3,26
2024-07-28T15:08:35.80Z,53.4986695,-0.4713140,4481.905,-52.49,-22.48,-7.36,2.534,4.212,0.76,203.18602,0.81635,3,26
2024-07-28T15:08:36.00Z,53.4985759,-0.4713827,4483.533,-52.21,-22.97,-7.51,2.537,4.211,0.75,203.74492,0.77172,3,26
2024-07-28T15:08:36.20Z,53.4984827,-0.4714534,4485.100,-51.97,-23.66,-7.47,2.540,4.210,0.83,204.48184,0.75405,3,26
2024-07-28T15:08:36.40Z,53.4983903,-0.4715260,4486.678,-51.33,-24.29,-7.42,2.547,4.215,0.79,205.32752,0.71929,3,26
2024-07-28T15:08:36.60Z,53.4982982,-0.4716006,4488.081,-51.51,-24.75,-7.49,2.551,4.219,0.81,205.66506,0.66372,3,27
2024-07-28T15:08:36.80Z,53.4982066,-0.4716775,4489.334,-50.88,-25.59,-7.42,2.556,4.224,0.76,206.70052,0.72568,3,27
2024-07-28T15:08:37.00Z,53.4981163,-0.4717558,4490.734,-50.19,-26.08,-7.24,2.561,4.231,0.73,207.46240,0.82822,3,27
2024-07-28T15:08:37.20Z,53.4980272,-0.4718361,4492.175,-49.47,-26.79,-7.12,2.564,4.234,0.70,208.43190,0.73997,3,27
2024-07-28T15:08:37.40Z,53.4979389,-0.4719182,4493.764,-49.14,-27.53,-7.29,2.563,4.236,0.65,209.25956,0.72781,3,27
2024-07-28T15:08:37.60Z,53.4978513,-0.4720019,4495.331,-48.73,-27.96,-7.31,2.562,4.238,0.59,209.84194,0.82009,3,27
2024-07-28T15:08:37.80Z,53.4977643,-0.4720879,4496.727,-48.34,-28.75,-7.32,2.561,4.240,0.57,210.74184,0.83363,3,27
2024-07-28T15:08:38.00Z,53.4976784,-0.4721757,4498.234,-47.67,-29.40,-7.28,2.560,4.242,0.52,211.66510,0.81198,3,27
2024-07-28T15:08:38.20Z,53.4975939,-0.4722657,4499.724,-46.94,-30.08,-7.37,2.559,4.243,0.53,212.65308,0.79821,3,27
2024-07-28T15:08:38.40Z,53.4975100,-0.4723579,4501.238,-46.73,-30.91,-7.49,2.557,4.244,0.51,213.48398,0.77434,3,27
2024-07-28T15:08:38.60Z,53.4974269,-0.4724523,4502.693,-46.15,-31.51,-7.40,2.558,4.247,0.57,214.32524,0.90890,3,27
2024-07-28T15:08:38.80Z,53.4973449,-0.4725483,4504.153,-45.58,-31.97,-7.44,2.560,4.252,0.55,215.04480,0.87852,3,27
2024-07-28T15:08:39.00Z,53.4972641,-0.4726462,4505.754,-44.79,-32.89,-7.38,2.563,4.259,0.59,216.29078,0.89148,3,27
2024-07-28T15:08:39.20Z,53.4971847,-0.4727463,4507.382,-44.03,-33.54,-7.44,2.566,4.268,0.58,217.29712,0.83387,3,27
2024-07-28T15:08:39.40Z,53.4971064,-0.4728490,4508.922,-43.52,-34.37,-7.55,2.567,4.278,0.58,218.30176,0.81702,3,27
2024-07-28T15:08:39.60Z,53.4970295,-0.4729543,4510.467,-42.70,-35.00,-7.64,2.564,4.287,0.59,219.34388,0.72793,3,27
2024-07-28T15:08:39.80Z,53.4969537,-0.4730613,4511.923,-42.29,-35.36,-7.44,2.558,4.296,0.57,219.90426,0.65516,3,27
2024-07-28T15:08:40.00Z,53.4968791,-0.4731699,4513.483,-41.48,-36.14,-7.48,2.550,4.303,0.55,221.06346,0.58573,3,27
2024-07-28T15:08:40.20Z,53.4968057,-0.4732806,4514.940,-40.83,-36.74,-7.19,2.542,4.309,0.55,221.98268,0.54117,3,27
2024-07-28T15:08:40.40Z,53.4967335,-0.4733936,4516.398,-40.33,-37.49,-7.28,2.532,4.315,0.52,222.90938,0.48506,3,27
2024-07-28T15:08:40.60Z,53.4966623,-0.4735084,4517.772,-39.56,-38.12,-7.02,2.522,4.322,0.52,223.93558,0.45615,3,27
2024-07-28T15:08:40.80Z,53.4965920,-0.4736246,4519.282,-39.04,-38.73,-7.11,2.514,4.331,0.58,224.76968,0.55438,3,27
2024-07-28T15:08:41.00Z,53.4965224,-0.4737420,4520.764,-38.37,-39.29,-7.07,2.511,4.338,0.57,225.67740,0.72217,3,27
2024-07-28T15:08:41.20Z,53.4964541,-0.4738613,4522.184,-37.68,-39.82,-6.91,2.510,4.345,0.58,226.58478,0.70975,3,27
2024-07-28T15:08:41.40Z,53.4963868,-0.4739817,4523.622,-37.23,-40.17,-6.95,2.510,4.348,0.59,227.17472,0.79463,3,27
2024-07-28T15:08:41.60Z,53.4963215,-0.4741043,4525.017,-35.90,-40.87,-7.09,2.511,4.356,0.60,228.70332,0.78326,3,27
2024-07-28T15:08:41.80Z,53.4962575,-0.4742279,4526.490,-35.56,-41.15,-7.02,2.512,4.362,0.58,229.16464,0.74896,3,27
2024-07-28T15:08:42.00Z,53.4961941,-0.4743529,4527.804,-35.14,-41.72,-6.72,2.513,4.369,0.62,229.89068,0.83322,3,26
2024-07-28T15:08:42.20Z,53.4961320,-0.4744792,4529.240,-34.31,-42.25,-6.84,2.516,4.377,0.62,230.92154,0.84951,3,26
2024-07-28T15:08:42.40Z,53.4960712,-0.4746074,4530.561,-33.61,-42.83,-6.51,2.519,4.386,0.63,231.88118,0.80721,3,26
2024-07-28T15:08:42.60Z,53.4960116,-0.4747367,4532.002,-32.89,-43.20,-6.74,2.522,4.393,0.65,232.71670,0.82898,3,26
2024-07-28T15:08:42.80Z,53.4959537,-0.4748676,4533.385,-31.83,-43.64,-6.94,2.528,4.399,0.66,233.89814,0.88568,3,26
2024-07-28T15:08:43.00Z,53.4958973,-0.4749997,4534.622,-31.22,-43.91,-6.81,2.534,4.406,0.68,234.58550,0.86793,3,26
2024-07-28T15:08:43.20Z,53.4958423,-0.4751330,4535.866,-30.35,-44.44,-6.48,2.540,4.414,0.68,235.66830,0.88410,3,26
2024-07-28T15:08:43.40Z,53.4957888,-0.4752681,4537.237,-29.50,-45.12,-6.54,2.546,4.422,0.71,236.82052,0.86868,3,26
2024-07-28T15:08:43.60Z,53.4957367,-0.4754055,4538.521,-28.95,-45.76,-6.80,2.554,4.436,0.77,237.68368,0.95779,3,26
2024-07-28T15:08:43.80Z,53.4956858,-0.4755446,4539.895,-28.15,-46.40,-6.76,2.563,4.447,0.78,238.75096,0.89498,3,25
2024-07-28T15:08:44.00Z,53.4956366,-0.4756844,4541.357,-27.01,-46.62,-6.64,2.573,4.461,0.79,239.91662,0.88821,3,25
2024-07-28T15:08:44.20Z,53.4955889,-0.4758262,4542.715,-26.64,-47.19,-6.87,2.580,4.474,0.72,240.55208,0.81482,3,26
2024-07-28T15:08:44.40Z,53.4955426,-0.4759694,4544.050,-25.59,-47.63,-6.95,2.585,4.490,0.71,241.75002,0.82032,3,26
2024-07-28T15:08:44.60Z,53.4954978,-0.4761132,4545.534,-24.53,-47.84,-6.91,2.588,4.505,0.69,242.85640,0.84286,3,26
2024-07-28T15:08:44.80Z,53.4954546,-0.4762587,4546.908,-24.07,-48.39,-6.91,2.589,4.519,0.62,243.55260,0.79068,3,26
2024-07-28T15:08:45.00Z,53.4954125,-0.4764049,4548.318,-23.23,-48.63,-6.69,2.586,4.527,0.61,244.46812,0.81629,3,26
2024-07-28T15:08:45.20Z,53.4953717,-0.4765521,4549.786,-22.51,-48.85,-6.88,2.583,4.532,0.57,245.25674,0.80407,3,26
2024-07-28T15:08:45.40Z,53.4953321,-0.4766998,4551.197,-21.81,-49.00,-6.60,2.580,4.540,0.57,246.00524,0.75315,3,26
2024-07-28T15:08:45.60Z,53.4952940,-0.4768482,4552.503,-20.84,-49.28,-6.44,2.577,4.546,0.57,247.07606,0.78505,3,26
2024-07-28T15:08:45.80Z,53.4952572,-0.4769966,4553.854,-20.30,-49.28,-6.46,2.577,4.553,0.59,247.61614,0.82803,3,26
2024-07-28T15:08:46.00Z,53.4952217,-0.4771458,4555.182,-19.55,-49.65,-6.57,2.579,4.559,0.63,248.51278,0.85477,3,26
2024-07-28T15:08:46.20Z,53.4951875,-0.4772956,4556.588,-18.66,-49.80,-6.64,2.582,4.562,0.61,249.46248,0.82774,3,26
2024-07-28T15:08:46.40Z,53.4951554,-0.4774473,4557.871,-17.51,-50.41,-6.90,2.584,4.562,0.60,250.83980,0.81352,3,26
2024-07-28T15:08:46.60Z,53.4951245,-0.4775992,4559.456,-16.66,-50.70,-6.80,2.583,4.562,0.57,251.80776,0.80733,3,27
2024-07-28T15:08:46.80Z,53.4950952,-0.4777530,4560.667,-16.23,-51.07,-6.68,2.581,4.562,0.54,252.36860,0.74440,3,27
2024-07-28T15:08:47.00Z,53.4950675,-0.4779077,4561.986,-15.22,-51.28,-6.95,2.575,4.554,0.49,253.46720,0.69634,3,27
2024-07-28T15:08:47.20Z,53.4950414,-0.4780623,4563.410,-14.16,-51.45,-6.87,2.567,4.541,0.45,254.61150,0.64676,3,27
2024-07-28T15:08:47.40Z,53.4950167,-0.4782171,4564.961,-13.46,-51.49,-7.04,2.559,4.532,0.46,255.35450,0.66053,3,27
2024-07-28T15:08:47.60Z,53.4949935,-0.4783725,4566.333,-12.63,-51.63,-6.88,2.553,4.525,0.49,256.25742,0.69843,3,27
2024-07-28T15:08:47.80Z,53.4949715,-0.4785287,4567.765,-11.89,-52.00,-6.79,2.549,4.520,0.52,257.12166,0.71293,3,27
2024-07-28T15:08:48.00Z,53.4949512,-0.4786858,4569.182,-10.92,-52.17,-7.05,2.547,4.526,0.52,258.17426,0.71628,3,27
2024-07-28T15:08:48.20Z,53.4949321,-0.4788432,4570.457,-10.44,-52.18,-6.66,2.545,4.538,0.51,258.69126,0.80221,3,27
2024-07-28T15:08:48.40Z,53.4949142,-0.4790013,4571.846,-9.69,-52.78,-6.80,2.550,4.552,0.67,259.59610,0.94841,3,27
2024-07-28T15:08:48.60Z,53.4948979,-0.4791599,4573.236,-8.62,-52.67,-6.53,2.556,4.567,0.61,260.70308,0.89389,3,27
2024-07-28T15:08:48.80Z,53.4948834,-0.4793185,4574.464,-7.92,-52.59,-6.20,2.559,4.583,0.58,261.43558,0.84362,3,27
2024-07-28T15:08:49.00Z,53.4948703,-0.4794769,4575.675,-7.19,-52.58,-6.13,2.561,4.594,0.57,262.21094,0.80133,3,27
2024-07-28T15:08:49.20Z,53.4948579,-0.4796355,4577.087,-6.76,-52.84,-6.38,2.563,4.604,0.63,262.71170,0.85630,3,27
2024-07-28T15:08:49.40Z,53.4948469,-0.4797947,4578.450,-5.73,-52.96,-6.32,2.565,4.613,0.63,263.82104,0.84443,3,27
2024-07-28T15:08:49.60Z,53.4948382,-0.4799543,4579.761,-4.55,-52.98,-6.60,2.567,4.620,0.64,265.08622,0.85359,3,27
2024-07-28T15:08:49.80Z,53.4948309,-0.4801144,4580.982,-3.98,-53.19,-6.55,2.569,4.629,0.63,265.71860,0.81846,3,27
2024-07-28T15:08:50.00Z,53.4948246,-0.4802749,4582.239,-3.36,-53.35,-6.48,2.570,4.637,0.61,266.39452,0.81302,3,27
2024-07-28T15:08:50.20Z,53.4948204,-0.4804359,4583.270,-2.18,-53.30,-6.30,2.571,4.645,0.62,267.66258,0.81849,3,27
2024-07-28T15:08:50.40Z,53.4948173,-0.4805962,4584.478,-1.66,-53.08,-6.24,2.572,4.653,0.61,268.20910,0.81239,3,27
2024-07-28T15:08:50.60Z,53.4948151,-0.4807558,4585.703,-1.09,-52.99,-6.08,2.573,4.660,0.63,268.82338,0.81432,3,27
2024-07-28T15:08:50.80Z,53.4948143,-0.4809155,4586.904,-0.31,-52.91,-6.38,2.575,4.667,0.66,269.66770,0.82539,3,27
2024-07-28T15:08:51.00Z,53.4948142,-0.4810746,4588.203,-0.01,-52.81,-6.16,2.576,4.673,0.65,269.98582,0.83024,3,27
2024-07-28T15:08:51.20Z,53.4948149,-0.4812342,4589.426,0.52,-53.02,-6.10,2.577,4.675,0.65,270.56338,0.81593,3,27
2024-07-28T15:08:51.40Z,53.4948171,-0.4813943,4590.582,1.31,-53.17,-6.17,2.579,4.674,0.65,271.41016,0.87922,3,27
2024-07-28T15:08:51.60Z,53.4948201,-0.4815549,4591.687,1.55,-53.31,-6.23,2.581,4.672,0.66,271.66452,0.83972,3,27
2024-07-28T15:08:51.80Z,53.4948241,-0.4817161,4592.654,2.17,-53.38,-6.27,2.584,4.670,0.67,272.32882,0.83079,3,27
2024-07-28T15:08:52.00Z,53.4948287,-0.4818768,4593.842,2.58,-53.22,-6.19,2.586,4.667,0.67,272.77254,0.82966,3,27
2024-07-28T15:08:52.20Z,53.4948338,-0.4820368,4595.308,2.97,-53.21,-6.48,2.590,4.666,0.70,273.19562,0.85935,3,27
2024-07-28T15:08:52.40Z,53.4948395,-0.4821973,4596.599,3.21,-53.28,-6.47,2.595,4.672,0.69,273.45088,0.88017,3,27
2024-07-28T15:08:52.60Z,53.4948459,-0.4823582,4597.802,3.47,-53.42,-6.36,2.599,4.678,0.67,273.72104,0.85888,3,27
2024-07-28T15:08:52.80Z,53.4948534,-0.4825189,4599.176,4.36,-53.33,-6.61,2.603,4.683,0.68,274.67582,0.83680,3,27
2024-07-28T15:08:53.00Z,53.4948618,-0.4826791,4600.604,4.71,-53.13,-6.76,2.606,4.688,0.67,275.06200,0.82593,3,27
2024-07-28T15:08:53.20Z,53.4948710,-0.4828385,4602.049,5.12,-52.83,-6.85,2.610,4.694,0.72,275.53264,0.84117,3,26
2024-07-28T15:08:53.40Z,53.4948811,-0.4829980,4603.466,5.71,-52.95,-6.99,2.615,4.703,0.72,276.15868,0.88778,3,26
2024-07-28T15:08:53.60Z,53.4948918,-0.4831570,4604.933,5.96,-52.74,-7.05,2.620,4.711,0.74,276.45104,0.87500,3,26
2024-07-28T15:08:53.80Z,53.4949030,-0.4833155,4606.361,6.22,-52.50,-7.06,2.625,4.713,0.73,276.75328,0.83251,3,26
2024-07-28T15:08:54.00Z,53.4949152,-0.4834733,4607.904,6.98,-52.33,-7.50,2.629,4.713,0.75,277.59698,0.78505,3,26
2024-07-28T15:08:54.20Z,53.4949284,-0.4836309,4609.368,7.31,-52.28,-7.44,2.631,4.709,0.73,277.95534,0.71754,3,26
2024-07-28T15:08:54.40Z,53.4949418,-0.4837877,4610.925,7.52,-52.01,-7.19,2.633,4.705,0.73,278.23188,0.72910,3,26
2024-07-28T15:08:54.60Z,53.4949559,-0.4839443,4612.659,7.99,-52.21,-7.51,2.637,4.708,0.76,278.70216,0.80415,3,26
2024-07-28T15:08:54.80Z,53.4949708,-0.4841016,4614.305,8.49,-52.38,-7.44,2.642,4.712,0.76,279.20402,0.83008,3,26
2024-07-28T15:08:55.00Z,53.4949869,-0.4842592,4615.948,9.01,-52.33,-7.77,2.646,4.712,0.76,279.77390,0.78051,3,26
2024-07-28T15:08:55.20Z,53.4950040,-0.4844163,4617.573,9.63,-52.08,-7.70,2.651,4.716,0.75,280.47940,0.80185,3,26
2024-07-28T15:08:55.40Z,53.4950213,-0.4845733,4619.052,9.52,-52.13,-7.37,2.655,4.720,0.75,280.35514,0.75697,3,26
2024-07-28T15:08:55.60Z,53.4950387,-0.4847297,4620.561,9.70,-51.85,-7.26,2.658,4.720,0.74,280.59576,0.72893,3,26
2024-07-28T15:08:55.80Z,53.4950567,-0.4848861,4621.990,10.05,-51.99,-7.09,2.659,4.718,0.73,280.94020,0.69500,3,26
2024-07-28T15:08:56.00Z,53.4950754,-0.4850426,4623.329,10.42,-51.92,-6.88,2.660,4.717,0.75,281.34520,0.68588,3,26
2024-07-28T15:08:56.20Z,53.4950945,-0.4851991,4624.678,10.53,-51.98,-6.78,2.660,4.714,0.74,281.45366,0.67540,3,26
2024-07-28T15:08:56.40Z,53.4951139,-0.4853550,4626.261,10.96,-51.80,-7.22,2.663,4.716,0.76,281.94616,0.76601,3,26
2024-07-28T15:08:56.60Z,53.4951337,-0.4855111,4627.567,10.95,-51.79,-6.74,2.667,4.720,0.78,281.93854,0.80498,3,26
2024-07-28T15:08:56.80Z,53.4951535,-0.4856664,4628.949,10.95,-51.43,-6.97,2.672,4.726,0.79,282.01792,0.83357,3,26
2024-07-28T15:08:57.00Z,53.4951737,-0.4858230,4630.253,11.11,-52.18,-6.81,2.679,4.733,0.81,282.02338,0.82972,3,26
2024-07-28T15:08:57.20Z,53.4951941,-0.4859801,4631.702,11.51,-52.30,-6.77,2.685,4.741,0.88,282.40852,0.81851,3,26
2024-07-28T15:08:57.40Z,53.4952156,-0.4861378,4633.096,12.09,-52.30,-7.00,2.690,4.748,0.85,283.01122,0.80985,3,26
2024-07-28T15:08:57.60Z,53.4952375,-0.4862945,4634.388,12.05,-51.80,-6.71,2.693,4.753,0.76,283.09736,0.82984,3,26
2024-07-28T15:08:57.80Z,53.4952597,-0.4864507,4635.813,12.34,-51.91,-6.83,2.693,4.759,0.72,283.37430,0.81719,3,26
2024-07-28T15:08:58.00Z,53.4952821,-0.4866071,4637.172,12.36,-51.86,-6.57,2.692,4.766,0.66,283.40266,0.80376,3,26
2024-07-28T15:08:58.20Z,53.4953050,-0.4867636,4638.537,12.71,-51.96,-6.49,2.688,4.773,0.65,283.74768,0.79005,3,26
