 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T10:43:02.20Z,52.9167872,-0.9127866,4545.346,-49.6,-4.46,-7.53,9.662,9.506,1.25,185.14122,1.58924,3,10
2023-09-04T10:43:02.40Z,52.916702,-0.9127986,4547.447,-49.34,-4.86,-7.85,9.668,9.516,1.24,185.628,1.58427,3,10
2023-09-04T10:43:02.60Z,52.9166187,-0.9128098,4549.8,-48.96,-4.61,-8.34,9.673,9.525,1.23,185.37534,1.58736,3,10
2023-09-04T10:43:02.80Z,52.9165353,-0.9128215,4552.053,-48.69,-4.65,-8.54,9.682,9.54,1.25,185.45108,1.61167,3,10
2023-09-04T10:43:03.00Z,52.9164529,-0.912834,4554.456,-48.48,-4.75,-8.92,9.58,9.489,1.24,185.59238,1.57023,3,11
2023-09-04T10:43:03.20Z,52.9163716,-0.9128444,4556.808,-47.7,-4,-9.12,9.493,9.449,1.21,184.79514,1.63765,3,11
2023-09-04T10:43:03.40Z,52.9162917,-0.9128538,4559.25,-47.13,-3.57,-9.33,9.412,9.408,1.23,184.33564,1.64422,3,11
2023-09-04T10:43:03.60Z,52.9162121,-0.9128628,4561.936,-46.89,-3.51,-9.97,9.336,9.372,1.21,184.27912,1.61566,3,11
2023-09-04T10:43:03.80Z,52.9161339,-0.9128715,4564.755,-46.59,-3.26,-10.44,9.276,9.344,1.17,183.9976,1.62587,3,11
2023-09-04T10:43:04.00Z,52.9160538,-0.9128796,4567.324,-46.11,-3.18,-10.77,9.221,9.317,1.2,183.94334,1.73114,3,11
2023-09-04T10:43:04.20Z,52.9159743,-0.912886,4569.924,-45.7,-2.64,-11.08,9.172,9.292,1.18,183.3105,1.73436,3,11
2023-09-04T10:43:04.40Z,52.9158952,-0.9128919,4572.541,-45.28,-2.52,-11.39,9.126,9.268,1.18,183.18298,1.77624,3,11
2023-09-04T10:43:04.60Z,52.9158158,-0.9128945,4575.034,-44.69,-1.58,-11.62,9.088,9.249,1.17,182.02264,1.82399,3,11
2023-09-04T10:43:04.80Z,52.9157355,-0.9128979,4577.573,-44.78,-1.85,-11.97,9.096,9.258,1.17,182.3713,1.838,3,10
2023-09-04T10:43:05.00Z,52.9156551,-0.9129016,4580.039,-44.61,-1.92,-12.11,9.106,9.273,1.18,182.45992,1.85094,3,10
2023-09-04T10:43:05.20Z,52.9155757,-0.9129035,4582.497,-44.23,-1.34,-12.14,9.12,9.295,1.19,181.73562,1.93815,3,9
2023-09-04T10:43:05.40Z,52.9154967,-0.9129046,4585.054,-43.93,-1.18,-12.36,9.133,9.317,1.2,181.53618,1.87493,3,9
2023-09-04T10:43:05.60Z,52.9154189,-0.9129041,4587.549,-43.64,-0.45,-12.27,9.097,9.312,1.18,180.58534,1.8852,3,10
2023-09-04T10:43:05.80Z,52.9153406,-0.9129035,4590.072,-43.57,-0.48,-12.37,9.053,9.304,1.18,180.62812,1.85506,3,10
2023-09-04T10:43:06.00Z,52.9152623,-0.9129027,4592.382,-43.41,-0.28,-12.11,9.004,9.29,1.17,180.37354,1.85323,3,10
2023-09-04T10:43:06.20Z,52.9151863,-0.9129034,4594.804,-43.35,-0.46,-11.71,8.958,9.278,1.16,180.6097,1.84719,3,10
2023-09-04T10:43:06.40Z,52.9151108,-0.9129031,4597.191,-43.12,-0.25,-11.34,8.912,9.262,1.15,180.33248,1.85532,3,10
2023-09-04T10:43:06.60Z,52.9150331,-0.9129019,4599.245,-42.98,-0.08,-11.01,8.865,9.245,1.14,180.10362,1.88474,3,10
2023-09-04T10:43:06.80Z,52.9149554,-0.9129003,4601.124,-42.78,0.18,-10.52,8.82,9.229,1.13,179.76472,1.90005,3,10
2023-09-04T10:43:07.00Z,52.9148786,-0.9128994,4603.032,-42.8,0.11,-10.08,8.775,9.217,1.16,179.8566,1.88353,3,10
2023-09-04T10:43:07.20Z,52.9148024,-0.912898,4604.946,-42.84,0.33,-9.67,8.727,9.202,1.14,179.56128,1.85318,3,10
2023-09-04T10:43:07.40Z,52.9147255,-0.9128963,4606.631,-42.68,0.38,-9.18,8.679,9.184,1.14,179.48564,1.84426,3,10
2023-09-04T10:43:07.60Z,52.9146486,-0.9128946,4608.362,-42.88,0.38,-8.95,8.641,9.174,1.13,179.49186,1.90148,3,10
2023-09-04T10:43:07.80Z,52.9145717,-0.9128924,4609.852,-42.63,0.72,-8.36,8.606,9.166,1.13,179.0267,1.93624,3,10
2023-09-04T10:43:08.00Z,52.914494,-0.9128877,4611.179,-42.42,1.34,-8.02,8.567,9.151,1.12,178.19324,1.9513,3,10
2023-09-04T10:43:08.20Z,52.914415,-0.9128834,4612.411,-42.86,1.33,-7.79,8.533,9.144,1.13,178.2274,1.95258,3,10
2023-09-04T10:43:08.40Z,52.9143388,-0.9128794,4613.813,-42.78,1.49,-7.3,8.504,9.142,1.13,178.0015,1.97822,3,10
2023-09-04T10:43:08.60Z,52.9142617,-0.9128758,4614.914,-42.79,1.3,-6.76,8.476,9.137,1.13,178.25598,1.96248,3,11
2023-09-04T10:43:08.80Z,52.9141831,-0.9128718,4615.816,-43.06,1.39,-6.33,8.456,9.136,1.13,178.15396,1.98667,3,11
2023-09-04T10:43:09.00Z,52.9141047,-0.9128655,4616.674,-42.91,1.93,-5.98,8.443,9.136,1.16,177.4241,2.08697,3,10
2023-09-04T10:43:09.20Z,52.914026,-0.9128577,4617.514,-43,2.68,-5.83,8.44,9.132,1.21,176.43244,2.18903,3,10
2023-09-04T10:43:09.40Z,52.9139483,-0.9128498,4618.288,-42.82,2.96,-5.37,8.439,9.127,1.2,176.04612,2.18002,3,10
2023-09-04T10:43:09.60Z,52.9138702,-0.9128409,4619.187,-43.04,2.98,-5.39,8.44,9.123,1.21,176.04416,2.1824,3,10
2023-09-04T10:43:09.80Z,52.9137924,-0.9128299,4619.853,-42.76,3.87,-4.95,8.434,9.116,1.21,174.8224,2.2145,3,10
2023-09-04T10:43:10.00Z,52.9137144,-0.9128185,4620.275,-42.68,4.16,-4.26,8.415,9.097,1.21,174.42662,2.00725,3,12
2023-09-04T10:43:10.20Z,52.9136367,-0.9128057,4620.717,-42.63,4.39,-3.86,8.394,9.078,1.2,174.1156,1.96518,3,12
2023-09-04T10:43:10.40Z,52.9135574,-0.9127932,4620.86,-42.82,4.41,-3.34,8.375,9.054,1.2,174.1237,1.94875,3,12
2023-09-04T10:43:10.60Z,52.913478,-0.9127805,4620.928,-42.96,4.46,-2.9,8.359,9.034,1.19,174.07668,1.95523,3,12
2023-09-04T10:43:10.80Z,52.9133987,-0.912767,4620.954,-43.1,4.66,-2.44,8.345,9.016,1.2,173.83182,1.96429,3,12
2023-09-04T10:43:11.00Z,52.9133197,-0.9127522,4620.961,-43.17,5,-2.11,8.335,8.996,1.23,173.38834,1.976,3,12
2023-09-04T10:43:11.20Z,52.91324,-0.9127383,4620.765,-43.36,4.85,-1.56,8.353,9,1.25,173.61838,2.01713,3,10
2023-09-04T10:43:11.40Z,52.9131615,-0.9127235,4620.495,-43.14,5.09,-0.92,8.374,9.006,1.29,173.27056,2.05213,3,10
2023-09-04T10:43:11.60Z,52.9130839,-0.9127079,4620.048,-42.9,5.53,-0.11,8.396,9.011,1.29,172.65166,2.05533,3,10
2023-09-04T10:43:11.80Z,52.9130054,-0.9126916,4619.585,-43.17,5.59,0.28,8.393,9.009,1.31,172.62516,2.05295,3,11
2023-09-04T10:43:12.00Z,52.9129269,-0.9126753,4619.082,-43.25,5.54,0.63,8.389,9.008,1.31,172.70336,2.05042,3,11
2023-09-04T10:43:12.20Z,52.9128484,-0.9126585,4618.57,-43.44,5.69,0.89,8.384,9.008,1.31,172.53686,2.03146,3,11
2023-09-04T10:43:12.40Z,52.91277,-0.912641,4617.932,-43.38,5.94,1.27,8.38,9.002,1.32,172.19866,2.03884,3,11
2023-09-04T10:43:12.60Z,52.9126912,-0.9126232,4617.14,-43.34,6.11,1.74,8.375,8.997,1.31,171.97344,2.04217,3,11
2023-09-04T10:43:12.80Z,52.9126116,-0.9126061,4616.114,-43.37,5.99,2.36,8.406,9.01,1.36,172.1305,2.20139,3,9
2023-09-04T10:43:13.00Z,52.9125328,-0.9125885,4614.995,-43.26,6.14,2.98,8.44,9.015,1.37,171.92236,2.26365,3,9
2023-09-04T10:43:13.20Z,52.9124556,-0.9125697,4613.971,-43.05,6.52,3.48,8.439,9.016,1.45,171.38238,2.18238,3,11
2023-09-04T10:43:13.40Z,52.9123761,-0.912549,4612.906,-43.31,6.86,3.47,8.434,9.011,1.52,171.00528,2.14771,3,11
2023-09-04T10:43:13.60Z,52.9122956,-0.9125286,4611.614,-43.61,7.01,3.79,8.428,9.005,1.48,170.87336,2.10319,3,11
2023-09-04T10:43:13.80Z,52.9122167,-0.9125067,4610.301,-43.43,7.5,4.25,8.419,9.003,1.43,170.2076,2.09956,3,11
2023-09-04T10:43:14.00Z,52.912137,-0.9124837,4609.181,-43.48,7.51,4.14,8.407,9,1.41,170.20444,2.06674,3,11
2023-09-04T10:43:14.20Z,52.9120573,-0.9124605,4608.254,-44.1,7.67,3.99,8.396,8.996,1.42,170.1318,2.02888,3,11
2023-09-04T10:43:14.40Z,52.911979,-0.9124379,4607.429,-44.34,7.62,4.07,8.384,8.984,1.4,170.24716,1.99952,3,11
2023-09-04T10:43:14.60Z,52.9118996,-0.9124163,4606.367,-44.26,7.27,4.27,8.372,8.975,1.43,170.676,2.00246,3,11
2023-09-04T10:43:14.80Z,52.9118211,-0.9123938,4605.241,-44.08,7.55,4.57,8.353,8.961,1.39,170.27564,1.89896,3,12
2023-09-04T10:43:15.00Z,52.9117409,-0.9123707,4603.801,-43.68,7.58,4.82,8.329,8.946,1.41,170.1542,1.89381,3,12
2023-09-04T10:43:15.20Z,52.9116605,-0.912348,4602.744,-44.44,7.56,4.7,8.305,8.932,1.39,170.34028,1.85231,3,12
2023-09-04T10:43:15.40Z,52.9115786,-0.9123263,4601.501,-44.94,7.25,4.77,8.281,8.914,1.34,170.84182,1.69956,3,12
2023-09-04T10:43:15.60Z,52.9114966,-0.9123044,4600.243,-44.99,7.18,4.82,8.257,8.897,1.34,170.92926,1.69617,3,12
2023-09-04T10:43:15.80Z,52.9114152,-0.9122825,4599.11,-45.25,7.28,4.87,8.235,8.885,1.34,170.85854,1.70863,3,12
2023-09-04T10:43:16.00Z,52.911334,-0.9122603,4597.925,-45.34,7.41,5.05,8.214,8.868,1.33,170.71564,1.69302,3,12
2023-09-04T10:43:16.20Z,52.9112526,-0.9122391,4596.637,-45.4,7.01,5.35,8.197,8.855,1.36,171.22864,1.75303,3,12
2023-09-04T10:43:16.40Z,52.9111728,-0.9122177,4595.535,-45.37,7.1,5.55,8.178,8.84,1.32,171.1091,1.71169,3,12
2023-09-04T10:43:16.60Z,52.9110929,-0.9121959,4594.387,-45.18,7.1,5.65,8.158,8.823,1.31,171.06222,1.70682,3,12
2023-09-04T10:43:16.80Z,52.9110121,-0.9121754,4593.42,-45.7,6.63,5.45,8.137,8.805,1.31,171.75084,1.66109,3,12
2023-09-04T10:43:17.00Z,52.9109287,-0.9121554,4592.193,-46.03,6.45,5.31,8.118,8.788,1.31,172.01882,1.64534,3,12
2023-09-04T10:43:17.20Z,52.9108448,-0.9121358,4590.839,-46.12,6.4,5.35,8.098,8.773,1.34,172.09878,1.63125,3,12
2023-09-04T10:43:17.40Z,52.9107616,-0.9121163,4589.577,-46.19,6.35,5.39,8.078,8.754,1.32,172.17368,1.62897,3,12
2023-09-04T10:43:17.60Z,52.9106786,-0.9120974,4588.331,-46.29,6.21,5.49,8.057,8.735,1.32,172.35912,1.62459,3,12
2023-09-04T10:43:17.80Z,52.9105949,-0.9120785,4587.229,-46.44,6.06,5.15,8.036,8.718,1.38,172.56358,1.64277,3,12
2023-09-04T10:43:18.00Z,52.9105112,-0.9120593,4585.893,-46.14,6.24,5.2,8.015,8.701,1.39,172.29622,1.66509,3,12
2023-09-04T10:43:18.20Z,52.9104283,-0.9120398,4585.127,-46.52,6.23,4.66,7.991,8.683,1.37,172.36934,1.69661,3,12
2023-09-04T10:43:18.40Z,52.9103446,-0.9120208,4583.894,-46.23,6.16,4.75,7.964,8.662,1.32,172.41362,1.64433,3,12
2023-09-04T10:43:18.60Z,52.9102612,-0.9120015,4582.637,-45.99,6.27,4.86,7.939,8.649,1.3,172.241,1.55522,3,12
2023-09-04T10:43:18.80Z,52.9101781,-0.9119829,4581.546,-46.4,6.06,4.92,7.918,8.637,1.33,172.5573,1.61612,3,12
2023-09-04T10:43:19.00Z,52.9100944,-0.9119657,4580.42,-46.57,5.58,4.95,7.895,8.626,1.41,173.16866,1.53282,3,12
2023-09-04T10:43:19.20Z,52.9100123,-0.9119468,4579.459,-46.1,6.08,4.77,7.858,8.614,1.28,172.4933,1.5133,3,13
2023-09-04T10:43:19.40Z,52.9099317,-0.9119286,4578.405,-45.86,5.97,5.13,7.824,8.602,1.27,172.58396,1.48319,3,13
2023-09-04T10:43:19.60Z,52.9098504,-0.9119099,4577.497,-45.81,5.98,4.95,7.791,8.591,1.29,172.56176,1.50439,3,13
2023-09-04T10:43:19.80Z,52.9097698,-0.9118914,4576.571,-45.51,5.9,4.85,7.759,8.586,1.3,172.61162,1.51059,3,13
2023-09-04T10:43:20.00Z,52.9096898,-0.9118727,4575.73,-45.54,6.09,4.81,7.731,8.581,1.27,172.37874,1.48106,3,13
2023-09-04T10:43:20.20Z,52.9096092,-0.9118549,4574.925,-45.79,5.73,4.73,7.699,8.572,1.18,172.86146,1.48817,3,13
2023-09-04T10:43:20.40Z,52.9095286,-0.9118373,4574.055,-45.67,5.58,4.76,7.67,8.564,1.15,173.03598,1.48285,3,13
2023-09-04T10:43:20.60Z,52.909448,-0.9118206,4573.135,-45.76,5.42,4.9,7.64,8.555,1.13,173.24404,1.45935,3,13
2023-09-04T10:43:20.80Z,52.9093661,-0.9118046,4572.284,-46.08,5,4.69,7.613,8.548,1.17,173.80376,1.51752,3,13
2023-09-04T10:43:21.00Z,52.9092836,-0.911789,4571.402,-46.24,5,4.54,7.588,8.542,1.15,173.82762,1.47239,3,13
2023-09-04T10:43:21.20Z,52.9092022,-0.9117723,4570.824,-46.24,5.28,4.12,7.565,8.532,1.16,173.47964,1.49092,3,13
2023-09-04T10:43:21.40Z,52.9091191,-0.9117552,4569.991,-46.18,5.46,3.87,7.543,8.524,1.21,173.2514,1.59681,3,13
2023-09-04T10:43:21.60Z,52.9090354,-0.911739,4569.004,-46.18,5.2,3.88,7.525,8.515,1.24,173.57182,1.65766,3,13
2023-09-04T10:43:21.80Z,52.9089528,-0.9117233,4567.974,-45.77,5.21,4.11,7.51,8.512,1.22,173.50848,1.69333,3,13
2023-09-04T10:43:22.00Z,52.9088705,-0.9117071,4567.154,-46.08,5.38,4.02,7.499,8.511,1.23,173.3437,1.71377,3,13
2023-09-04T10:43:22.20Z,52.9087877,-0.9116902,4566.479,-46.5,5.48,3.72,7.491,8.513,1.29,173.28134,1.73468,3,13
2023-09-04T10:43:22.40Z,52.9087044,-0.9116725,4565.985,-46.96,5.65,3.23,7.507,8.526,1.32,173.1333,1.75602,3,11
2023-09-04T10:43:22.60Z,52.9086223,-0.9116533,4565.363,-46.23,6.19,3.2,7.524,8.538,1.29,172.37344,1.79551,3,11
2023-09-04T10:43:22.80Z,52.9085406,-0.9116332,4564.813,-46.03,6.52,3.03,7.543,8.551,1.3,171.94192,1.83366,3,11
2023-09-04T10:43:23.00Z,52.908459,-0.9116122,4564.183,-45.64,6.78,2.95,7.563,8.564,1.31,171.54798,1.85767,3,11
2023-09-04T10:43:23.20Z,52.9083778,-0.9115911,4563.497,-45.47,6.93,2.99,7.581,8.577,1.29,171.33104,1.86127,3,11
2023-09-04T10:43:23.40Z,52.9082969,-0.9115695,4562.812,-45.31,7.12,3.07,7.6,8.591,1.3,171.07304,1.87473,3,11
2023-09-04T10:43:23.60Z,52.9082148,-0.9115478,4562.161,-45.78,7.09,2.95,7.622,8.604,1.31,171.19076,1.91075,3,11
2023-09-04T10:43:23.80Z,52.9081336,-0.9115239,4561.488,-45.41,7.79,2.98,7.647,8.619,1.39,170.26382,1.98859,3,11
2023-09-04T10:43:24.00Z,52.9080526,-0.911499,4560.847,-45.3,8.14,2.93,7.674,8.636,1.4,169.81562,1.99294,3,11
2023-09-04T10:43:24.20Z,52.9079696,-0.9114785,4560.177,-46.19,7.04,2.92,7.709,8.656,1.47,171.33788,2.00932,3,10
2023-09-04T10:43:24.40Z,52.9078881,-0.9114577,4559.42,-46.11,7.14,3.31,7.746,8.679,1.53,171.19644,2.02913,3,10
2023-09-04T10:43:24.60Z,52.9078059,-0.9114331,4558.793,-46,7.78,3.06,7.782,8.705,1.46,170.40434,2.04948,3,11
2023-09-04T10:43:24.80Z,52.9077237,-0.9114072,4558.276,-46.03,8.21,2.75,7.817,8.73,1.44,169.88346,2.02877,3,11
2023-09-04T10:43:25.00Z,52.9076419,-0.9113853,4557.427,-45.75,7.46,3.13,7.846,8.749,1.43,170.7436,1.95019,3,11
2023-09-04T10:43:25.20Z,52.9075584,-0.9113639,4556.709,-46.28,7.02,3.03,7.875,8.769,1.48,171.3718,1.90572,3,11
2023-09-04T10:43:25.40Z,52.9074777,-0.9113407,4556.047,-45.69,7.57,3.15,7.903,8.786,1.47,170.58796,1.91361,3,11
2023-09-04T10:43:25.60Z,52.9073958,-0.911315,4555.479,-45.58,8.08,2.79,7.93,8.803,1.41,169.94686,1.88882,3,11
2023-09-04T10:43:25.80Z,52.9073153,-0.9112875,4554.961,-44.82,8.53,2.44,7.955,8.823,1.38,169.22614,1.93073,3,11
2023-09-04T10:43:26.00Z,52.9072339,-0.9112618,4554.189,-44.9,8.49,2.56,7.98,8.841,1.36,169.29196,1.91101,3,11
2023-09-04T10:43:26.20Z,52.9071498,-0.9112358,4553.36,-45.58,8.39,2.45,8.006,8.859,1.36,169.57482,1.89351,3,11
2023-09-04T10:43:26.40Z,52.9070686,-0.9112114,4552.597,-45.44,8.31,2.8,8.035,8.88,1.36,169.63536,1.96874,3,11
2023-09-04T10:43:26.60Z,52.9069885,-0.9111888,4551.784,-45.4,8.03,3.32,8.061,8.896,1.33,169.96824,1.93223,3,11
2023-09-04T10:43:26.80Z,52.9069073,-0.9111629,4551.094,-45.24,8.34,3.19,8.084,8.91,1.31,169.54966,1.91405,3,11
2023-09-04T10:43:27.00Z,52.9068281,-0.9111371,4550.492,-45.01,8.61,3.25,8.106,8.93,1.31,169.16538,1.88261,3,11
2023-09-04T10:43:27.20Z,52.9067462,-0.9111082,4549.864,-45.34,9.17,2.95,8.125,8.949,1.33,168.56448,1.81827,3,11
2023-09-04T10:43:27.40Z,52.9066638,-0.9110802,4548.953,-45.26,9.21,3.09,8.142,8.967,1.31,168.50378,1.75499,3,11
2023-09-04T10:43:27.60Z,52.9065809,-0.9110519,4548.285,-45.5,9.02,2.79,8.158,8.985,1.32,168.7917,1.72264,3,11
2023-09-04T10:43:27.80Z,52.9064976,-0.911022,4547.621,-45.43,9.46,2.48,8.174,9.002,1.31,168.23468,1.72102,3,11
2023-09-04T10:43:28.00Z,52.9064113,-0.9109912,4546.752,-45.58,9.72,2.31,8.108,8.995,1.21,167.96338,1.70326,3,12
2023-09-04T10:43:28.20Z,52.9063295,-0.9109633,4546.021,-45.33,9.46,2.72,8.069,8.994,1.24,168.21216,1.74478,3,12
2023-09-04T10:43:28.40Z,52.906247,-0.910936,4545.128,-45.1,9.14,3.09,8.033,8.997,1.25,168.54222,1.75466,3,11
2023-09-04T10:43:28.60Z,52.9061651,-0.9109068,4544.629,-45.03,9.36,2.72,8,9,1.27,168.25588,1.76477,3,11
2023-09-04T10:43:28.80Z,52.9060829,-0.9108774,4544.037,-45.26,9.69,2.67,7.97,9.003,1.26,167.914,1.76273,3,11
2023-09-04T10:43:29.00Z,52.9060012,-0.9108471,4543.567,-45.04,9.85,2.47,7.94,9.005,1.25,167.66972,1.75984,3,11
2023-09-04T10:43:29.20Z,52.9059221,-0.9108175,4543.167,-44.61,10,2.6,7.911,9.008,1.24,167.3645,1.74638,3,11
2023-09-04T10:43:29.40Z,52.90584,-0.9107865,4542.831,-45.2,9.98,2.15,7.893,9.008,1.33,167.554,1.84907,3,11
2023-09-04T10:43:29.60Z,52.9057575,-0.9107556,4542.629,-45.5,9.92,1.67,7.875,9.011,1.34,167.70394,1.86281,3,11
2023-09-04T10:43:29.80Z,52.9056753,-0.9107253,4542.136,-45.14,9.95,1.77,7.854,9.01,1.33,167.5682,1.80037,3,12
2023-09-04T10:43:30.00Z,52.9055915,-0.9106946,4541.66,-45.4,9.92,1.55,7.832,9.007,1.34,167.67958,1.76932,3,12
2023-09-04T10:43:30.20Z,52.9055094,-0.9106647,4541.419,-45.74,9.94,1.44,7.834,9.015,1.37,167.73978,1.7286,3,11
2023-09-04T10:43:30.40Z,52.9054277,-0.9106337,4541.364,-45.83,10.14,1.26,7.832,9.017,1.32,167.5223,1.68199,3,12
2023-09-04T10:43:30.60Z,52.9053469,-0.9106032,4540.951,-45.02,10.1,1.5,7.835,9.033,1.37,167.3503,1.75361,3,11
2023-09-04T10:43:30.80Z,52.9052645,-0.9105722,4540.545,-45.02,10.16,1.4,7.808,9.034,1.29,167.2883,1.76417,3,12
2023-09-04T10:43:31.00Z,52.905181,-0.9105409,4540.196,-45.42,10.15,1.17,7.782,9.036,1.28,167.40536,1.76249,3,12
2023-09-04T10:43:31.20Z,52.905098,-0.91051,4539.758,-45.54,10.15,1.16,7.786,9.048,1.3,167.43756,1.74208,3,11
2023-09-04T10:43:31.40Z,52.9050142,-0.9104789,4539.383,-45.62,10.15,1,7.765,9.048,1.27,167.45778,1.83322,3,11
2023-09-04T10:43:31.60Z,52.9049325,-0.9104477,4538.739,-44.72,10.42,1.67,7.752,9.041,1.35,166.88316,2.03453,3,11
2023-09-04T10:43:31.80Z,52.9048518,-0.9104155,4538.133,-44.19,10.57,2.01,7.738,9.029,1.3,166.55198,2.06237,3,11
2023-09-04T10:43:32.00Z,52.9047709,-0.9103839,4537.707,-44.23,10.19,2.06,7.691,9.007,1.3,167.02234,1.94718,3,13
2023-09-04T10:43:32.20Z,52.9046891,-0.9103536,4537.161,-44.76,10.1,2.33,7.643,8.989,1.27,167.27942,1.85292,3,13
2023-09-04T10:43:32.40Z,52.904607,-0.9103219,4536.618,-44.68,10.09,2.36,7.591,8.968,1.29,167.27452,1.80648,3,14
2023-09-04T10:43:32.60Z,52.9045244,-0.9102902,4535.998,-44.65,9.98,2.33,7.54,8.949,1.29,167.40344,1.80626,3,14
2023-09-04T10:43:32.80Z,52.9044423,-0.9102589,4535.409,-44.7,10.16,2.21,7.495,8.951,1.31,167.19104,1.83492,3,13
2023-09-04T10:43:33.00Z,52.9043611,-0.9102267,4534.963,-44.46,10.37,2.05,7.441,8.95,1.27,166.87148,1.74984,3,14
2023-09-04T10:43:33.20Z,52.9042786,-0.9101961,4534.345,-44.79,10.01,2.1,7.394,8.953,1.29,167.40624,1.75572,3,13
2023-09-04T10:43:33.40Z,52.9041973,-0.9101662,4533.817,-44.6,9.59,2.22,7.335,8.946,1.19,167.8596,1.61648,3,14
2023-09-04T10:43:33.60Z,52.9041153,-0.9101365,4533.322,-44.74,9.45,2,7.277,8.937,1.19,168.07884,1.59073,3,14
2023-09-04T10:43:33.80Z,52.9040338,-0.9101073,4532.36,-43.95,9.4,2.45,7.217,8.927,1.16,167.93402,1.59351,3,14
2023-09-04T10:43:34.00Z,52.903952,-0.9100793,4531.74,-44.22,9.24,2.39,7.144,8.914,1.14,168.19782,1.53455,3,15
2023-09-04T10:43:34.20Z,52.903871,-0.9100505,4531.351,-43.95,9.41,2.03,7.071,8.901,1.13,167.91156,1.5149,3,15
2023-09-04T10:43:34.40Z,52.9037909,-0.9100225,4530.85,-43.97,9.36,2.23,6.997,8.878,1.11,167.98826,1.43228,3,16
2023-09-04T10:43:34.60Z,52.9037107,-0.9099931,4530.549,-43.91,9.51,1.74,6.926,8.834,1.08,167.77884,1.47645,3,15
2023-09-04T10:43:34.80Z,52.9036305,-0.9099649,4530.153,-44.06,9.24,1.84,6.861,8.819,1.11,168.15544,1.43792,3,15
2023-09-04T10:43:35.00Z,52.9035492,-0.9099368,4529.56,-44.07,9.42,1.98,6.791,8.811,1.13,167.92782,1.45438,3,15
2023-09-04T10:43:35.20Z,52.9034672,-0.9099089,4529.14,-44.68,9.2,1.92,6.722,8.795,1.26,168.36096,1.52421,3,16
2023-09-04T10:43:35.40Z,52.9033843,-0.9098812,4528.415,-45,9.1,2.15,6.658,8.794,1.41,168.56264,1.51456,3,17
2023-09-04T10:43:35.60Z,52.9033025,-0.9098535,4527.68,-44.29,9.02,2.29,6.594,8.792,1.22,168.49382,1.5702,3,16
2023-09-04T10:43:35.80Z,52.9032224,-0.909826,4526.998,-43.54,8.96,2.5,6.531,8.791,1.19,168.37264,1.58783,3,16
2023-09-04T10:43:36.00Z,52.9031441,-0.9097965,4526.629,-43.18,9.38,2.39,6.469,8.775,1.12,167.74916,1.64403,3,16
2023-09-04T10:43:36.20Z,52.9030657,-0.9097669,4526.27,-43.01,9.57,2.08,6.409,8.768,1.06,167.45408,1.68416,3,14
2023-09-04T10:43:36.40Z,52.9029874,-0.9097364,4525.718,-43.09,9.79,2.18,6.339,8.718,0.98,167.20244,1.43976,3,16
2023-09-04T10:43:36.60Z,52.9029095,-0.9097054,4525.22,-42.97,9.89,2.19,6.265,8.657,0.91,167.03498,1.37843,3,16
2023-09-04T10:43:36.80Z,52.9028337,-0.9096735,4525.109,-42.5,10.12,2.25,6.193,8.596,0.91,166.60326,1.3599,3,16
2023-09-04T10:43:37.00Z,52.902756,-0.9096423,4524.487,-42.82,9.91,2.38,6.126,8.554,0.94,166.96626,1.31973,3,16
2023-09-04T10:43:37.20Z,52.9026773,-0.9096119,4523.913,-42.95,9.68,2,6.049,8.508,0.91,167.29798,1.30154,3,16
2023-09-04T10:43:37.40Z,52.9025992,-0.9095809,4523.335,-42.89,10.17,2.01,5.976,8.458,0.88,166.6574,1.27039,3,17
2023-09-04T10:43:37.60Z,52.9025224,-0.9095499,4522.913,-42.91,10.14,2.41,5.88,8.349,0.72,166.7008,1.1432,3,18
2023-09-04T10:43:37.80Z,52.902445,-0.9095184,4522.073,-42.51,10.17,2.61,5.752,8.186,0.61,166.54716,1.16806,3,20
2023-09-04T10:43:38.00Z,52.9023685,-0.909485,4521.574,-42.89,10.06,2.58,5.507,7.941,0.56,166.80256,1.10805,3,19
2023-09-04T10:43:38.20Z,52.9022907,-0.9094498,4520.973,-42.99,10.34,2.63,5.21,7.766,0.68,166.46948,0.96869,3,20
2023-09-04T10:43:38.40Z,52.9022142,-0.9094191,4520.734,-42.61,10.07,2.29,5.097,7.695,0.8,166.7095,0.8728,3,20
2023-09-04T10:43:38.60Z,52.902136,-0.9093884,4520.287,-42.54,10.36,2.06,4.96,7.609,0.64,166.3125,0.82167,3,21
2023-09-04T10:43:38.80Z,52.9020589,-0.909358,4520.032,-42.91,10.04,2.33,4.852,7.531,0.66,166.8301,0.76759,3,21
2023-09-04T10:43:39.00Z,52.9019826,-0.9093284,4520.152,-42.91,9.67,2.45,4.757,7.454,0.65,167.2976,0.78059,3,21
2023-09-04T10:43:39.20Z,52.9019046,-0.9093009,4519.524,-42.31,9.68,2.39,4.611,7.301,0.62,167.1076,0.74483,3,21
2023-09-04T10:43:39.40Z,52.9018262,-0.9092709,4518.604,-42.6,10.13,2.53,4.473,7.217,0.65,166.63044,0.69896,3,21
2023-09-04T10:43:39.60Z,52.901749,-0.9092405,4518.119,-42.58,9.85,2.51,4.35,7.138,0.68,166.97072,0.61494,3,21
