time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-03T12:39:00.20Z,52.5555334,-0.3910893,40.451,4.14,6.70,0.19,2.436,4.574,0.69,58.18416,4.99079,3,27
2022-07-03T12:39:00.40Z,52.5555405,-0.3910693,40.452,3.83,6.60,0.04,2.439,4.577,0.67,59.04708,5.07135,3,27
2022-07-03T12:39:00.60Z,52.5555477,-0.3910495,40.585,3.98,6.41,-0.12,2.442,4.575,0.67,58.57732,4.95480,3,27
2022-07-03T12:39:00.80Z,52.5555550,-0.3910290,40.713,3.89,6.81,0.07,2.446,4.570,0.67,59.46360,4.97558,3,27
2022-07-03T12:39:01.00Z,52.5555623,-0.3910080,40.923,4.04,7.00,-0.28,2.450,4.572,0.66,60.00910,4.99120,3,27
2022-07-03T12:39:01.20Z,52.5555693,-0.3909876,41.095,3.83,6.58,-0.62,2.445,4.579,0.56,59.88511,4.41576,3,27
2022-07-03T12:39:01.40Z,52.5555763,-0.3909671,41.415,3.80,6.67,-0.76,2.437,4.589,0.55,60.10946,4.38293,3,27
2022-07-03T12:39:01.60Z,52.5555836,-0.3909462,41.423,4.07,6.99,-0.35,2.430,4.599,0.56,59.76988,4.31393,3,27
2022-07-03T12:39:01.80Z,52.5555911,-0.3909250,41.538,4.17,7.14,-0.51,2.428,4.608,0.61,59.68504,4.61073,3,27
2022-07-03T12:39:02.00Z,52.5555986,-0.3909041,41.465,4.03,7.01,-0.33,2.428,4.613,0.63,60.12623,4.60712,3,27
2022-07-03T12:39:02.20Z,52.5556057,-0.3908832,41.375,3.72,7.09,-0.27,2.431,4.616,0.69,62.34382,5.13537,3,27
2022-07-03T12:39:02.40Z,52.5556128,-0.3908620,41.372,3.83,7.12,-0.33,2.435,4.618,0.70,61.70821,4.94251,3,27
2022-07-03T12:39:02.60Z,52.5556198,-0.3908414,41.435,3.81,6.88,-0.68,2.439,4.617,0.67,61.38563,5.10003,3,27
2022-07-03T12:39:02.80Z,52.5556267,-0.3908210,41.399,3.74,6.84,-0.42,2.444,4.615,0.69,61.37233,5.15100,3,26
2022-07-03T12:39:03.00Z,52.5556338,-0.3907999,41.269,3.94,7.14,0.03,2.449,4.611,0.74,61.11813,4.98904,3,26
2022-07-03T12:39:03.20Z,52.5556416,-0.3907792,41.014,4.23,7.07,0.07,2.451,4.607,0.65,59.09756,4.42382,3,26
2022-07-03T12:39:03.40Z,52.5556492,-0.3907586,40.844,4.04,6.87,0.09,2.452,4.603,0.65,59.34534,4.49645,3,26
2022-07-03T12:39:03.60Z,52.5556568,-0.3907381,40.806,4.13,6.87,-0.09,2.452,4.599,0.64,59.00280,4.43130,3,26
2022-07-03T12:39:03.80Z,52.5556643,-0.3907179,40.699,3.97,6.80,-0.01,2.453,4.601,0.70,59.32905,5.10612,3,26
2022-07-03T12:39:04.00Z,52.5556718,-0.3906967,40.627,4.09,7.04,0.40,2.456,4.601,0.72,59.82072,5.01170,3,26
2022-07-03T12:39:04.20Z,52.5556793,-0.3906746,40.522,3.96,7.26,0.64,2.459,4.600,0.70,61.38937,4.72297,3,26
2022-07-03T12:39:04.40Z,52.5556864,-0.3906526,40.567,3.80,7.18,0.32,2.462,4.600,0.68,62.09538,4.78698,3,26
2022-07-03T12:39:04.60Z,52.5556937,-0.3906307,40.503,4.11,7.32,0.27,2.465,4.602,0.70,60.71004,4.76866,3,26
2022-07-03T12:39:04.80Z,52.5557010,-0.3906090,40.572,3.90,6.85,0.17,2.467,4.604,0.68,60.53124,4.84024,3,26
2022-07-03T12:39:05.00Z,52.5557083,-0.3905873,40.612,3.56,7.13,0.01,2.466,4.603,0.60,62.15918,4.44899,3,26
2022-07-03T12:39:05.20Z,52.5557156,-0.3905654,40.647,3.79,6.92,0.12,2.461,4.599,0.59,61.67673,4.04829,3,26
2022-07-03T12:39:05.40Z,52.5557230,-0.3905433,40.628,3.69,7.15,0.18,2.456,4.590,0.57,62.73746,3.85397,3,26
2022-07-03T12:39:05.60Z,52.5557298,-0.3905215,40.624,3.49,6.88,0.21,2.448,4.580,0.58,62.92353,4.01833,3,26
2022-07-03T12:39:05.80Z,52.5557366,-0.3905005,40.412,3.71,7.08,0.05,2.443,4.570,0.57,62.62516,4.05575,3,26
2022-07-03T12:39:06.00Z,52.5557433,-0.3904784,40.400,3.56,7.07,0.26,2.435,4.560,0.55,62.97237,3.96411,3,26
2022-07-03T12:39:06.20Z,52.5557499,-0.3904566,40.401,3.38,7.20,0.18,2.426,4.553,0.55,64.03247,3.68997,3,26
2022-07-03T12:39:06.40Z,52.5557559,-0.3904348,40.330,3.22,7.33,0.23,2.421,4.550,0.60,66.24932,4.03533,3,26
2022-07-03T12:39:06.60Z,52.5557620,-0.3904122,40.262,3.34,7.45,0.55,2.416,4.547,0.62,65.83177,3.87875,3,26
2022-07-03T12:39:06.80Z,52.5557681,-0.3903900,40.087,3.20,7.61,0.45,2.412,4.542,0.60,67.18098,3.68558,3,26
2022-07-03T12:39:07.00Z,52.5557739,-0.3903672,39.931,3.12,7.62,0.34,2.405,4.533,0.54,67.73763,3.53662,3,26
2022-07-03T12:39:07.20Z,52.5557798,-0.3903449,39.750,3.19,7.60,0.11,2.399,4.524,0.55,67.25410,3.49254,3,26
2022-07-03T12:39:07.40Z,52.5557853,-0.3903218,39.820,2.77,7.51,0.12,2.394,4.520,0.59,69.73785,4.01959,3,27
2022-07-03T12:39:07.60Z,52.5557903,-0.3902994,39.909,2.61,7.34,-0.13,2.391,4.516,0.57,70.08026,4.17526,3,27
2022-07-03T12:39:07.80Z,52.5557952,-0.3902776,39.943,2.65,7.25,-0.29,2.388,4.512,0.56,69.99530,4.22959,3,27
2022-07-03T12:39:08.00Z,52.5558000,-0.3902559,39.871,2.60,7.30,-0.16,2.384,4.507,0.54,70.21339,4.12012,3,26
2022-07-03T12:39:08.20Z,52.5558046,-0.3902342,39.853,2.45,7.17,-0.21,2.378,4.504,0.51,70.68607,4.25178,3,27
2022-07-03T12:39:08.40Z,52.5558094,-0.3902122,39.711,2.61,7.47,0.15,2.374,4.501,0.57,70.70860,3.96061,3,27
2022-07-03T12:39:08.60Z,52.5558143,-0.3901891,39.702,2.34,7.56,0.24,2.364,4.497,0.53,71.94157,3.43503,3,27
2022-07-03T12:39:08.80Z,52.5558187,-0.3901662,39.720,2.19,7.57,-0.06,2.352,4.491,0.51,72.99525,3.26167,3,27
2022-07-03T12:39:09.00Z,52.5558223,-0.3901425,39.839,2.04,7.64,0.08,2.341,4.484,0.51,74.08575,3.27580,3,27
2022-07-03T12:39:09.20Z,52.5558260,-0.3901199,39.862,1.97,7.49,-0.29,2.329,4.475,0.45,74.68706,3.34063,3,26
2022-07-03T12:39:09.40Z,52.5558296,-0.3900984,39.700,1.96,7.29,-0.23,2.316,4.466,0.46,74.81102,3.38363,3,26
2022-07-03T12:39:09.60Z,52.5558331,-0.3900771,39.508,1.78,7.17,0.01,2.305,4.456,0.52,75.45328,3.38542,3,26
2022-07-03T12:39:09.80Z,52.5558363,-0.3900557,39.390,1.67,7.34,0.07,2.300,4.450,0.56,76.27180,3.79762,3,26
2022-07-03T12:39:10.00Z,52.5558392,-0.3900334,39.288,1.52,7.42,0.35,2.297,4.436,0.55,77.38061,3.85039,3,26
2022-07-03T12:39:10.20Z,52.5558416,-0.3900112,39.241,1.09,7.37,0.34,2.293,4.420,0.54,79.51829,3.94636,3,26
2022-07-03T12:39:10.40Z,52.5558437,-0.3899895,39.283,1.22,7.31,-0.01,2.292,4.412,0.61,80.00626,4.26342,3,26
2022-07-03T12:39:10.60Z,52.5558459,-0.3899675,39.281,1.13,7.41,0.15,2.294,4.408,0.63,80.60881,4.87014,3,26
2022-07-03T12:39:10.80Z,52.5558479,-0.3899458,39.254,1.06,7.31,0.10,2.297,4.405,0.63,81.20050,4.80103,3,26
2022-07-03T12:39:11.00Z,52.5558494,-0.3899242,39.263,0.72,7.24,0.08,2.301,4.404,0.62,82.71728,5.05963,3,26
2022-07-03T12:39:11.20Z,52.5558502,-0.3899035,39.153,0.23,7.06,0.15,2.305,4.406,0.73,85.28364,5.46400,3,26
2022-07-03T12:39:11.40Z,52.5558508,-0.3898824,39.014,0.43,7.24,0.41,2.311,4.410,0.73,86.00600,5.18856,3,26
2022-07-03T12:39:11.60Z,52.5558513,-0.3898606,38.828,0.07,7.45,0.70,2.316,4.414,0.67,87.87278,4.89458,3,26
2022-07-03T12:39:11.80Z,52.5558517,-0.3898381,38.836,0.19,7.48,0.41,2.321,4.416,0.67,88.17478,5.36942,3,26
2022-07-03T12:39:12.00Z,52.5558519,-0.3898161,38.792,-0.06,7.35,0.37,2.326,4.416,0.65,89.34226,5.37775,3,26
2022-07-03T12:39:12.20Z,52.5558515,-0.3897949,38.758,-0.33,7.18,0.07,2.332,4.411,0.65,90.86674,5.91700,3,26
2022-07-03T12:39:12.40Z,52.5558511,-0.3897736,38.703,-0.25,7.12,0.22,2.339,4.415,0.68,91.41494,6.25753,3,26
2022-07-03T12:39:12.60Z,52.5558506,-0.3897525,38.475,-0.44,7.31,0.49,2.348,4.423,0.72,92.42030,6.42301,3,26
2022-07-03T12:39:12.80Z,52.5558499,-0.3897308,38.474,-0.47,7.35,0.28,2.357,4.432,0.72,93.05986,6.33013,3,27
2022-07-03T12:39:13.00Z,52.5558486,-0.3897105,38.482,-0.76,6.81,-0.02,2.362,4.440,0.67,94.68774,6.48497,3,27
2022-07-03T12:39:13.20Z,52.5558469,-0.3896902,38.541,-1.00,6.84,-0.01,2.363,4.442,0.63,96.81830,5.51171,3,27
2022-07-03T12:39:13.40Z,52.5558450,-0.3896697,38.609,-1.12,6.93,-0.05,2.366,4.450,0.65,98.03524,5.42933,3,27
2022-07-03T12:39:13.60Z,52.5558429,-0.3896491,38.797,-1.26,6.86,-0.22,2.367,4.459,0.60,99.26506,5.33742,3,27
2022-07-03T12:39:13.80Z,52.5558404,-0.3896291,38.758,-1.44,6.66,0.08,2.367,4.457,0.64,100.64102,5.84047,3,27
2022-07-03T12:39:14.00Z,52.5558377,-0.3896091,38.934,-1.62,6.75,-0.19,2.367,4.452,0.63,102.15778,5.55732,3,27
2022-07-03T12:39:14.20Z,52.5558347,-0.3895889,38.897,-1.82,6.82,0.10,2.368,4.451,0.64,103.60832,5.44857,3,27
2022-07-03T12:39:14.40Z,52.5558315,-0.3895689,38.838,-1.77,6.96,-0.10,2.368,4.447,0.64,103.97342,5.10894,3,27
2022-07-03T12:39:14.60Z,52.5558286,-0.3895483,38.774,-1.61,6.93,0.23,2.371,4.452,0.69,103.55104,5.48250,3,27
2022-07-03T12:39:14.80Z,52.5558254,-0.3895288,38.633,-1.92,6.67,0.10,2.374,4.460,0.69,104.72380,5.92120,3,27
2022-07-03T12:39:15.00Z,52.5558224,-0.3895082,38.682,-1.71,7.05,0.12,2.374,4.465,0.68,104.05656,4.65672,3,27
2022-07-03T12:39:15.20Z,52.5558192,-0.3894874,38.617,-1.84,7.12,0.18,2.374,4.470,0.71,104.25588,4.95136,3,27
2022-07-03T12:39:15.40Z,52.5558157,-0.3894677,38.417,-2.15,6.66,0.29,2.377,4.475,0.70,105.82412,5.86658,3,27
2022-07-03T12:39:15.60Z,52.5558117,-0.3894483,38.275,-2.25,6.66,0.33,2.381,4.485,0.71,107.27192,5.87175,3,26
2022-07-03T12:39:15.80Z,52.5558072,-0.3894283,38.381,-2.66,6.71,0.34,2.387,4.498,0.71,109.37234,6.14174,3,26
2022-07-03T12:39:16.00Z,52.5558029,-0.3894076,38.429,-2.24,7.06,0.37,2.394,4.510,0.71,108.47056,6.03930,3,26
2022-07-03T12:39:16.20Z,52.5557987,-0.3893866,38.272,-2.39,7.09,0.73,2.401,4.522,0.73,108.56430,6.12919,3,27
2022-07-03T12:39:16.40Z,52.5557943,-0.3893654,38.314,-2.51,7.24,0.42,2.408,4.534,0.72,108.86114,5.96976,3,27
2022-07-03T12:39:16.60Z,52.5557898,-0.3893443,38.401,-2.59,7.05,0.23,2.416,4.543,0.69,109.50758,6.13741,3,27
2022-07-03T12:39:16.80Z,52.5557850,-0.3893239,38.302,-2.73,6.87,0.30,2.424,4.551,0.71,110.58950,6.26593,3,27
2022-07-03T12:39:17.00Z,52.5557800,-0.3893036,38.141,-2.80,6.97,0.47,2.431,4.561,0.67,111.30524,5.83030,3,27
2022-07-03T12:39:17.20Z,52.5557749,-0.3892822,38.187,-2.90,7.25,0.41,2.436,4.570,0.67,111.56762,5.50697,3,27
2022-07-03T12:39:17.40Z,52.5557695,-0.3892610,38.277,-3.09,7.04,0.26,2.441,4.576,0.65,112.64640,5.57026,3,27
2022-07-03T12:39:17.60Z,52.5557640,-0.3892398,38.422,-3.07,7.00,0.18,2.447,4.585,0.67,113.13380,6.08078,3,27
2022-07-03T12:39:17.80Z,52.5557581,-0.3892185,38.463,-3.47,7.05,0.31,2.455,4.596,0.70,114.67696,6.08823,3,27
2022-07-03T12:39:18.00Z,52.5557522,-0.3891973,38.451,-3.24,7.08,0.39,2.465,4.609,0.71,114.63142,6.23391,3,27
2022-07-03T12:39:18.20Z,52.5557460,-0.3891768,38.343,-3.66,6.91,0.24,2.474,4.622,0.71,116.41060,5.87487,3,27
2022-07-03T12:39:18.40Z,52.5557399,-0.3891571,38.320,-3.36,6.56,0.03,2.482,4.636,0.70,116.77338,5.99100,3,27
2022-07-03T12:39:18.60Z,52.5557340,-0.3891369,38.294,-3.42,7.01,-0.05,2.485,4.649,0.72,116.31724,5.13283,3,27
2022-07-03T12:39:18.80Z,52.5557282,-0.3891164,38.174,-3.33,6.93,0.03,2.487,4.662,0.68,115.97538,5.15256,3,26
2022-07-03T12:39:19.00Z,52.5557222,-0.3890951,38.252,-3.33,6.85,0.00,2.486,4.679,0.56,115.93914,5.53911,3,26
2022-07-03T12:39:19.20Z,52.5557162,-0.3890744,38.080,-3.51,6.91,0.14,2.485,4.685,0.55,116.43570,5.40297,3,26
2022-07-03T12:39:19.40Z,52.5557100,-0.3890536,37.927,-3.53,7.08,0.24,2.487,4.688,0.62,116.46126,5.37881,3,26
2022-07-03T12:39:19.60Z,52.5557036,-0.3890329,37.866,-3.68,6.81,0.11,2.487,4.686,0.60,117.53202,4.89772,3,26
2022-07-03T12:39:19.80Z,52.5556974,-0.3890132,37.666,-3.63,6.63,0.10,2.483,4.682,0.61,118.20172,4.46241,3,26
2022-07-03T12:39:20.00Z,52.5556909,-0.3889931,37.613,-3.81,6.72,0.30,2.479,4.678,0.61,118.90220,4.35351,3,26
2022-07-03T12:39:20.20Z,52.5556842,-0.3889735,37.650,-3.69,6.57,0.05,2.477,4.678,0.63,119.09412,4.87778,3,26
2022-07-03T12:39:20.40Z,52.5556775,-0.3889541,37.651,-3.83,6.54,-0.04,2.475,4.674,0.58,119.74528,5.02263,3,26
2022-07-03T12:39:20.60Z,52.5556709,-0.3889342,37.637,-3.63,6.48,0.20,2.472,4.666,0.54,119.49144,5.01463,3,26
2022-07-03T12:39:20.80Z,52.5556649,-0.3889148,37.711,-3.27,6.32,-0.02,2.469,4.657,0.55,118.45906,5.36063,3,26
2022-07-03T12:39:21.00Z,52.5556587,-0.3888959,37.727,-3.62,6.20,-0.06,2.467,4.638,0.55,119.36324,5.47253,3,26
2022-07-03T12:39:21.20Z,52.5556523,-0.3888773,37.816,-3.58,5.96,-0.14,2.465,4.623,0.56,120.17520,5.58481,3,26
2022-07-03T12:39:21.40Z,52.5556460,-0.3888588,37.886,-3.58,6.03,-0.11,2.459,4.607,0.54,120.47274,4.81010,3,26
2022-07-03T12:39:21.60Z,52.5556402,-0.3888403,38.043,-3.27,6.07,-0.58,2.449,4.589,0.51,119.29950,4.50608,3,26
2022-07-03T12:39:21.80Z,52.5556347,-0.3888223,38.180,-3.07,5.83,-0.61,2.441,4.582,0.55,118.59508,4.92975,3,26
2022-07-03T12:39:22.00Z,52.5556288,-0.3888040,38.196,-3.49,6.11,-0.13,2.434,4.578,0.57,119.16664,5.08922,3,26
2022-07-03T12:39:22.20Z,52.5556223,-0.3887861,38.015,-4.07,5.95,0.02,2.427,4.572,0.54,122.24210,4.33777,3,26
2022-07-03T12:39:22.40Z,52.5556152,-0.3887685,37.906,-3.92,5.77,0.32,2.420,4.574,0.59,123.15850,4.81109,3,26
2022-07-03T12:39:22.60Z,52.5556084,-0.3887518,37.902,-3.80,5.57,0.03,2.417,4.575,0.69,123.62424,6.00050,3,26
2022-07-03T12:39:22.80Z,52.5556017,-0.3887348,37.747,-3.77,5.95,0.03,2.417,4.577,0.72,122.93230,5.63506,3,26
2022-07-03T12:39:23.00Z,52.5555951,-0.3887174,37.638,-3.74,5.81,0.17,2.421,4.585,0.72,122.84646,6.60557,3,26
2022-07-03T12:39:23.20Z,52.5555883,-0.3887001,37.445,-3.92,5.81,0.57,2.421,4.586,0.66,123.55244,5.48544,3,26
2022-07-03T12:39:23.40Z,52.5555808,-0.3886824,37.405,-4.13,5.86,0.67,2.416,4.581,0.61,124.40808,5.37041,3,26
2022-07-03T12:39:23.60Z,52.5555732,-0.3886640,37.550,-4.01,6.00,0.27,2.406,4.576,0.52,124.03494,5.03299,3,26
2022-07-03T12:39:23.80Z,52.5555656,-0.3886456,37.612,-4.02,6.05,0.41,2.396,4.566,0.52,123.76912,4.36930,3,26
2022-07-03T12:39:24.00Z,52.5555585,-0.3886269,37.617,-3.80,6.26,0.20,2.384,4.555,0.48,122.39588,4.13909,3,26
2022-07-03T12:39:24.20Z,52.5555516,-0.3886089,37.474,-3.83,5.92,0.12,2.375,4.557,0.51,122.64684,4.43340,3,26
2022-07-03T12:39:24.40Z,52.5555443,-0.3885912,37.442,-4.15,5.88,0.15,2.372,4.561,0.59,123.69030,5.49547,3,26
2022-07-03T12:39:24.60Z,52.5555369,-0.3885735,37.547,-4.09,5.97,-0.34,2.374,4.564,0.67,123.98868,6.83617,3,26
2022-07-03T12:39:24.80Z,52.5555299,-0.3885559,37.467,-3.78,5.84,0.21,2.382,4.566,0.70,123.49938,7.39228,3,26
2022-07-03T12:39:25.00Z,52.5555234,-0.3885387,37.410,-3.49,5.84,0.01,2.389,4.565,0.66,122.12730,7.15570,3,26
2022-07-03T12:39:25.20Z,52.5555170,-0.3885213,37.301,-3.70,5.85,0.10,2.393,4.562,0.62,122.24690,6.87179,3,26
2022-07-03T12:39:25.40Z,52.5555100,-0.3885040,37.251,-4.00,5.78,0.06,2.395,4.559,0.56,123.67054,6.00743,3,26
2022-07-03T12:39:25.60Z,52.5555030,-0.3884871,37.246,-3.72,5.76,-0.23,2.395,4.556,0.56,123.28178,6.30645,3,26
2022-07-03T12:39:25.80Z,52.5554965,-0.3884698,37.205,-3.40,5.79,-0.01,2.395,4.551,0.52,121.68430,5.73794,3,26
2022-07-03T12:39:26.00Z,52.5554898,-0.3884525,37.234,-3.78,5.97,-0.22,2.392,4.546,0.51,122.08458,4.94916,3,26
2022-07-03T12:39:26.20Z,52.5554828,-0.3884362,37.325,-3.71,5.12,-0.27,2.391,4.544,0.58,123.71598,5.89822,3,26
2022-07-03T12:39:26.40Z,52.5554758,-0.3884198,37.343,-3.93,5.88,-0.11,2.393,4.543,0.60,123.73486,6.02622,3,26
2022-07-03T12:39:26.60Z,52.5554694,-0.3884029,37.352,-3.14,5.74,-0.25,2.395,4.541,0.58,121.17802,6.06006,3,26
2022-07-03T12:39:26.80Z,52.5554630,-0.3883859,37.363,-3.62,5.86,-0.26,2.398,4.544,0.65,121.43346,6.32942,3,26
2022-07-03T12:39:27.00Z,52.5554569,-0.3883690,37.536,-3.02,5.71,-0.51,2.403,4.550,0.65,119.75198,6.80396,3,26
2022-07-03T12:39:27.20Z,52.5554511,-0.3883523,37.663,-3.00,5.49,-0.22,2.408,4.556,0.74,119.19780,7.04854,3,26
2022-07-03T12:39:27.40Z,52.5554453,-0.3883356,37.494,-2.92,5.75,0.42,2.412,4.558,0.73,117.97262,6.69256,3,26
2022-07-03T12:39:27.60Z,52.5554393,-0.3883199,37.616,-3.39,5.34,-0.29,2.415,4.555,0.67,120.14864,6.85095,3,26
2022-07-03T12:39:27.80Z,52.5554335,-0.3883035,37.570,-3.14,5.78,-0.34,2.417,4.552,0.68,119.16882,5.81444,3,26
2022-07-03T12:39:28.00Z,52.5554284,-0.3882872,37.635,-2.53,5.50,-0.40,2.421,4.550,0.71,117.24904,6.79341,3,26
2022-07-03T12:39:28.20Z,52.5554242,-0.3882715,37.304,-2.18,5.57,-0.01,2.423,4.551,0.69,114.14282,6.52836,3,26
2022-07-03T12:39:28.40Z,52.5554192,-0.3882567,36.759,-3.33,5.09,0.52,2.426,4.553,0.71,118.33780,7.13471,3,26
2022-07-03T12:39:28.60Z,52.5554131,-0.3882421,36.679,-3.43,5.15,0.16,2.430,4.556,0.73,120.98836,7.20742,3,26
2022-07-03T12:39:28.80Z,52.5554061,-0.3882276,36.660,-4.09,4.96,-0.05,2.436,4.558,0.75,125.39400,7.04568,3,26
2022-07-03T12:39:29.00Z,52.5553997,-0.3882135,36.552,-3.39,4.81,-0.03,2.441,4.560,0.74,125.29186,7.84684,3,26
2022-07-03T12:39:29.20Z,52.5553933,-0.3881993,36.537,-3.63,4.75,0.27,2.447,4.561,0.76,126.35970,7.90822,3,26
2022-07-03T12:39:29.40Z,52.5553867,-0.3881856,36.715,-3.54,4.42,0.29,2.453,4.561,0.74,127.53714,7.91334,3,26
2022-07-03T12:39:29.60Z,52.5553805,-0.3881727,36.615,-3.46,4.22,0.65,2.455,4.556,0.71,128.50726,7.30541,3,26
2022-07-03T12:39:29.80Z,52.5553743,-0.3881601,36.444,-3.35,4.45,0.41,2.457,4.551,0.68,127.77084,7.51152,3,26
2022-07-03T12:39:30.00Z,52.5553674,-0.3881482,36.482,-4.09,3.81,0.12,2.459,4.554,0.69,132.36506,7.61217,3,26
2022-07-03T12:39:30.20Z,52.5553603,-0.3881370,36.581,-3.79,3.80,-0.02,2.459,4.554,0.62,133.73690,7.20153,3,26
2022-07-03T12:39:30.40Z,52.5553537,-0.3881249,36.757,-3.41,4.15,0.18,2.457,4.551,0.60,131.51178,7.07883,3,26
2022-07-03T12:39:30.60Z,52.5553478,-0.3881141,36.757,-3.06,3.40,-0.10,2.455,4.547,0.61,131.73500,8.33389,3,26
2022-07-03T12:39:30.80Z,52.5553415,-0.3881042,36.746,-3.67,3.53,-0.07,2.451,4.541,0.62,134.20138,7.41314,3,26
2022-07-03T12:39:31.00Z,52.5553346,-0.3880939,36.760,-3.80,3.66,-0.10,2.444,4.526,0.57,135.28674,6.50192,3,26
2022-07-03T12:39:31.20Z,52.5553273,-0.3880835,36.645,-4.20,3.53,0.05,2.439,4.512,0.62,137.53684,6.78443,3,26
2022-07-03T12:39:31.40Z,52.5553200,-0.3880738,36.762,-3.59,3.19,0.06,2.435,4.498,0.61,137.93856,7.34437,3,26
2022-07-03T12:39:31.60Z,52.5553125,-0.3880652,36.889,-4.12,2.81,0.01,2.427,4.479,0.54,142.20270,6.67384,3,27
2022-07-03T12:39:31.80Z,52.5553056,-0.3880567,36.743,-3.92,3.32,-0.22,2.412,4.466,0.48,140.83980,6.21173,3,27
2022-07-03T12:39:32.00Z,52.5552982,-0.3880481,36.595,-4.07,2.92,-0.22,2.404,4.455,0.57,142.62712,6.22280,3,27
2022-07-03T12:39:32.20Z,52.5552908,-0.3880392,36.680,-4.04,3.07,0.14,2.397,4.448,0.59,142.70410,6.82530,3,27
2022-07-03T12:39:32.40Z,52.5552836,-0.3880312,36.676,-3.92,2.72,-0.28,2.394,4.442,0.72,143.80176,7.74802,3,27
2022-07-03T12:39:32.60Z,52.5552766,-0.3880236,36.715,-3.77,2.62,-0.08,2.394,4.436,0.67,144.48392,8.25040,3,27
2022-07-03T12:39:32.80Z,52.5552694,-0.3880157,36.775,-4.03,2.86,-0.12,2.396,4.431,0.70,144.57904,8.14477,3,27
2022-07-03T12:39:33.00Z,52.5552622,-0.3880079,36.537,-4.00,2.84,0.23,2.400,4.427,0.72,144.59658,8.79142,3,27
2022-07-03T12:39:33.20Z,52.5552543,-0.3880005,36.422,-4.25,2.62,0.19,2.397,4.415,0.65,146.72688,7.73580,3,27
2022-07-03T12:39:33.40Z,52.5552468,-0.3879925,36.403,-3.78,2.84,0.32,2.390,4.408,0.61,144.94314,7.82129,3,27
2022-07-03T12:39:33.60Z,52.5552387,-0.3879862,36.277,-4.18,2.17,0.13,2.374,4.400,0.59,149.07602,7.17956,3,27
2022-07-03T12:39:33.80Z,52.5552309,-0.3879803,36.393,-4.11,1.94,0.14,2.366,4.391,0.56,152.08670,6.81270,3,27
2022-07-03T12:39:34.00Z,52.5552234,-0.3879752,36.463,-4.18,1.60,0.24,2.359,4.375,0.58,155.34300,7.29131,3,27
2022-07-03T12:39:34.20Z,52.5552159,-0.3879703,36.522,-4.17,1.81,0.09,2.349,4.345,0.54,155.96320,6.75558,3,27
2022-07-03T12:39:34.40Z,52.5552086,-0.3879655,36.732,-3.98,1.68,-0.36,2.339,4.328,0.52,156.52226,7.12913,3,27
2022-07-03T12:39:34.60Z,52.5552014,-0.3879608,36.797,-4.10,1.64,-0.11,2.332,4.308,0.54,157.35884,7.12556,3,27
2022-07-03T12:39:34.80Z,52.5551950,-0.3879556,36.916,-3.56,1.98,0.00,2.313,4.285,0.40,153.95782,6.75405,3,27
2022-07-03T12:39:35.00Z,52.5551887,-0.3879509,36.970,-3.64,1.55,-0.49,2.302,4.250,0.52,155.23116,7.84630,3,27
2022-07-03T12:39:35.20Z,52.5551818,-0.3879475,36.875,-3.68,1.45,-0.40,2.285,4.226,0.53,157.07692,6.95582,3,27
2022-07-03T12:39:35.40Z,52.5551748,-0.3879450,36.832,-3.68,0.96,-0.62,2.270,4.195,0.52,161.06778,7.28740,3,27
2022-07-03T12:39:35.60Z,52.5551682,-0.3879426,36.914,-3.56,0.95,-0.60,2.263,4.173,0.63,162.60682,9.22212,3,27
2022-07-03T12:39:35.80Z,52.5551624,-0.3879392,37.095,-3.58,0.90,-0.31,2.254,4.130,0.61,164.31450,8.86254,3,27
2022-07-03T12:39:36.00Z,52.5551564,-0.3879368,37.210,-3.43,0.63,-0.39,2.245,4.097,0.63,166.91474,9.13115,3,26
2022-07-03T12:39:36.20Z,52.5551511,-0.3879352,37.297,-3.11,0.35,-0.24,2.232,4.057,0.55,170.43548,8.71868,3,26
2022-07-03T12:39:36.40Z,52.5551453,-0.3879347,37.295,-3.40,0.24,-0.25,2.218,4.023,0.59,173.37520,8.28783,3,26
2022-07-03T12:39:36.60Z,52.5551395,-0.3879342,37.279,-3.13,0.08,-0.07,2.208,3.994,0.56,175.79518,8.92691,3,26
2022-07-03T12:39:36.80Z,52.5551335,-0.3879349,37.301,-3.36,-0.31,-0.37,2.191,3.951,0.49,181.08962,8.01973,3,26
2022-07-03T12:39:37.00Z,52.5551280,-0.3879349,37.401,-3.10,-0.10,0.12,2.184,3.916,0.61,181.41208,9.47643,3,26
2022-07-03T12:39:37.20Z,52.5551228,-0.3879356,37.445,-2.99,-0.38,0.11,2.180,3.884,0.67,184.16494,9.97422,3,26
2022-07-03T12:39:37.40Z,52.5551172,-0.3879366,37.532,-3.32,-0.31,-0.15,2.175,3.857,0.66,184.84552,7.93441,3,26
2022-07-03T12:39:37.60Z,52.5551115,-0.3879375,37.580,-3.13,-0.44,0.14,2.168,3.829,0.56,186.46144,7.67053,3,26
2022-07-03T12:39:37.80Z,52.5551061,-0.3879386,37.695,-2.95,-0.57,0.10,2.157,3.794,0.54,188.89714,7.08554,3,26
2022-07-03T12:39:38.00Z,52.5551015,-0.3879399,37.710,-2.65,-0.76,0.02,2.146,3.740,0.55,192.01936,8.09422,3,26
