time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T15:12:38.40Z,52.8893754,-0.9212696,59.435,-26.01,-42.48,-1.58,10.223,29.670,2.08,238.52028,2.46017,3,4
2023-09-09T15:12:38.60Z,52.8893237,-0.9214056,62.152,-26.85,-43.57,-2.19,10.223,29.846,2.01,238.35814,2.37067,3,5
2023-09-09T15:12:38.80Z,52.8892706,-0.9215414,65.286,-27.61,-43.87,-2.76,10.223,30.029,1.94,237.81370,2.41132,3,5
2023-09-09T15:12:39.00Z,52.8892180,-0.9216747,68.648,-27.68,-43.37,-3.31,10.226,30.205,1.90,237.44774,2.44458,3,5
2023-09-09T15:12:39.20Z,52.8891636,-0.9218067,71.916,-28.20,-42.94,-3.96,10.227,30.384,1.86,236.70248,2.42192,3,5
2023-09-09T15:12:39.40Z,52.8891095,-0.9219361,75.428,-28.08,-42.24,-4.74,10.230,30.553,1.86,236.38356,2.44180,3,5
2023-09-09T15:12:39.60Z,52.8890557,-0.9220646,78.853,-28.05,-41.87,-5.40,10.235,30.730,1.86,236.17728,2.47415,3,5
2023-09-09T15:12:39.80Z,52.8890005,-0.9221945,82.883,-28.21,-42.28,-6.34,10.241,30.905,1.87,236.28808,2.45557,3,5
2023-09-09T15:12:40.00Z,52.8889441,-0.9223254,86.371,-29.25,-42.46,-6.76,10.247,31.082,1.99,235.43742,2.38808,3,5
2023-09-09T15:12:40.20Z,52.8888892,-0.9224598,88.408,-29.63,-43.10,-6.80,10.253,31.262,1.88,235.48828,2.35879,3,5
2023-09-09T15:12:40.40Z,52.8888340,-0.9225946,91.297,-28.98,-43.82,-7.74,10.258,31.423,2.03,236.52336,2.32019,3,5
2023-09-09T15:12:40.60Z,52.8887780,-0.9227288,94.895,-28.91,-43.88,-8.61,10.258,31.563,1.95,236.61680,2.26965,3,5
2023-09-09T15:12:40.80Z,52.8887223,-0.9228641,98.039,-29.46,-43.96,-8.78,10.260,31.707,1.96,236.17308,2.27640,3,5
2023-09-09T15:12:41.00Z,52.8886663,-0.9229992,101.277,-29.78,-43.93,-8.99,10.263,31.850,1.95,235.87208,2.27533,3,5
2023-09-09T15:12:41.20Z,52.8886112,-0.9231364,104.702,-29.27,-44.54,-9.44,10.266,31.978,2.07,236.68660,2.24871,3,5
2023-09-09T15:12:41.40Z,52.8885555,-0.9232744,108.367,-29.47,-44.94,-9.74,10.267,32.093,2.10,236.74726,2.19576,3,5
2023-09-09T15:12:41.60Z,52.8885023,-0.9234121,110.608,-29.22,-44.75,-9.63,10.270,32.209,2.09,236.86276,2.22549,3,5
2023-09-09T15:12:41.80Z,52.8884469,-0.9235420,114.834,-29.33,-43.21,-9.73,10.271,32.319,2.13,235.83488,2.25239,3,5
2023-09-09T15:12:42.00Z,52.8883892,-0.9236727,117.816,-30.26,-42.97,-9.62,10.300,32.480,2.25,234.84654,2.47820,3,4
2023-09-09T15:12:42.20Z,52.8883300,-0.9238008,121.079,-30.84,-42.46,-9.77,10.336,32.650,2.20,234.00698,2.59612,3,4
2023-09-09T15:12:42.40Z,52.8882706,-0.9239262,124.570,-30.85,-41.77,-10.10,10.370,32.820,2.05,233.54744,2.67456,3,4
2023-09-09T15:12:42.60Z,52.8882076,-0.9240487,128.701,-31.76,-41.04,-10.60,10.423,33.008,2.05,232.27050,2.92128,3,4
2023-09-09T15:12:42.80Z,52.8881427,-0.9241678,133.583,-32.46,-40.23,-11.18,10.489,33.202,2.14,231.10686,3.06691,3,4
2023-09-09T15:12:43.20Z,52.8880294,-0.9244060,136.615,-31.70,-39.79,-11.05,10.725,33.766,2.28,231.46074,3.47570,3,4
2023-09-09T15:12:43.40Z,52.8879802,-0.9245345,136.379,-31.01,-41.64,-10.64,10.776,33.996,2.22,233.32278,3.05537,3,4
2023-09-09T15:12:44.20Z,52.8877475,-0.9250325,143.980,-32.04,-41.62,-10.67,11.550,35.259,2.46,232.40896,3.34069,3,4
2023-09-09T15:12:44.40Z,52.8876923,-0.9251439,145.103,-31.48,-40.25,-10.94,11.578,35.487,2.20,231.97016,3.14887,3,4
2023-09-09T15:12:44.60Z,52.8876383,-0.9252629,145.403,-31.89,-40.36,-10.62,11.677,35.736,2.15,231.68990,3.37611,3,4
2023-09-09T15:12:44.80Z,52.8875860,-0.9253864,145.592,-31.51,-41.22,-10.50,11.713,35.973,2.12,232.60114,3.07808,3,4
2023-09-09T15:12:45.00Z,52.8875379,-0.9255176,145.379,-30.34,-42.96,-10.39,11.748,36.210,2.04,234.76824,2.95047,3,4
2023-09-09T15:12:45.40Z,52.8874183,-0.9257619,148.935,-32.20,-41.35,-10.48,12.028,36.702,2.19,232.09444,3.51003,3,5
2023-09-09T15:12:45.60Z,52.8873568,-0.9258787,150.623,-32.58,-40.90,-10.88,12.064,36.838,2.05,231.46240,3.20417,3,5
2023-09-09T15:12:45.80Z,52.8872942,-0.9259914,152.821,-32.30,-40.05,-11.66,12.104,36.979,2.05,231.11798,3.14803,3,5
2023-09-09T15:12:46.00Z,52.8872356,-0.9261086,154.337,-33.01,-39.91,-11.53,12.153,37.131,2.14,230.40436,3.07588,3,5
2023-09-09T15:12:46.20Z,52.8871769,-0.9262216,155.636,-32.78,-39.04,-11.64,12.214,37.291,2.27,229.97700,3.09651,3,5
2023-09-09T15:12:46.40Z,52.8871230,-0.9263389,156.291,-32.37,-39.20,-11.37,12.274,37.454,2.25,230.44484,3.09450,3,5
2023-09-09T15:12:46.60Z,52.8870603,-0.9264599,158.620,-33.75,-39.18,-10.83,12.413,37.667,2.32,229.25670,3.43329,3,4
2023-09-09T15:12:46.80Z,52.8869941,-0.9265762,161.439,-34.45,-38.76,-10.74,12.574,37.874,2.23,228.36982,3.63622,3,4
2023-09-09T15:12:47.00Z,52.8869263,-0.9266898,164.417,-34.41,-38.55,-11.13,12.756,38.084,2.23,228.24690,3.78522,3,4
2023-09-09T15:12:47.20Z,52.8868631,-0.9268033,165.470,-34.71,-38.96,-11.30,12.831,38.234,2.13,228.30094,3.47191,3,5
2023-09-09T15:12:47.40Z,52.8868104,-0.9269258,168.361,-34.44,-39.41,-10.98,12.608,38.174,2.00,228.84970,2.74846,3,6
2023-09-09T15:12:47.60Z,52.8867560,-0.9270462,171.082,-33.86,-39.52,-10.93,12.444,38.088,1.95,229.40796,2.45843,3,6
2023-09-09T15:12:47.80Z,52.8867055,-0.9271638,174.104,-32.95,-38.39,-10.53,12.310,37.992,1.94,229.36122,2.36942,3,6
2023-09-09T15:12:48.00Z,52.8866541,-0.9272815,176.717,-32.80,-38.28,-10.02,12.190,37.887,1.92,229.40764,2.26289,3,6
2023-09-09T15:12:48.20Z,52.8866038,-0.9274002,177.771,-32.16,-38.67,-9.39,12.074,37.759,1.89,230.25082,2.20641,3,6
2023-09-09T15:12:48.40Z,52.8865510,-0.9275149,179.855,-31.79,-38.39,-9.20,11.966,37.633,1.88,230.37310,2.19884,3,6
2023-09-09T15:12:48.60Z,52.8864985,-0.9276313,181.432,-31.82,-38.62,-8.84,11.872,37.535,1.96,230.51660,2.19081,3,6
2023-09-09T15:12:48.80Z,52.8864476,-0.9277492,182.362,-31.16,-39.23,-8.47,11.782,37.542,2.05,231.54106,2.18295,3,5
2023-09-09T15:12:49.00Z,52.8864024,-0.9278738,178.644,-31.44,-39.43,-7.16,11.580,36.641,1.95,231.43244,2.02149,3,6
2023-09-09T15:12:49.20Z,52.8863560,-0.9279995,174.912,-30.71,-40.57,-6.58,11.402,35.822,2.00,232.87292,2.14614,3,6
2023-09-09T15:12:49.40Z,52.8863073,-0.9281210,171.573,-30.60,-40.23,-6.31,11.244,35.094,2.06,232.74468,2.18868,3,6
2023-09-09T15:12:49.60Z,52.8862579,-0.9282416,168.712,-30.53,-40.06,-6.08,11.097,34.416,2.07,232.68244,1.98811,3,6
2023-09-09T15:12:49.80Z,52.8862070,-0.9283576,168.325,-30.88,-39.52,-6.25,10.979,33.913,2.14,232.00040,2.02142,3,5
2023-09-09T15:12:50.00Z,52.8861528,-0.9284694,169.452,-31.26,-39.08,-6.21,10.928,33.917,2.16,231.34160,2.10468,3,4
2023-09-09T15:12:50.20Z,52.8860992,-0.9285820,170.125,-31.02,-39.21,-6.24,10.885,33.951,2.21,231.64620,2.15271,3,4
2023-09-09T15:12:50.40Z,52.8860462,-0.9286940,170.826,-30.73,-39.04,-6.34,10.849,34.000,2.23,231.79342,2.18234,3,4
2023-09-09T15:12:50.60Z,52.8859924,-0.9288113,171.071,-30.33,-39.70,-6.61,10.809,34.079,2.11,232.62502,2.40909,3,5
2023-09-09T15:12:50.80Z,52.8859378,-0.9289310,171.250,-31.03,-40.36,-6.42,10.775,34.163,2.22,232.44554,2.34962,3,5
2023-09-09T15:12:51.00Z,52.8858841,-0.9290518,172.306,-31.07,-40.80,-6.09,10.745,34.247,2.08,232.71282,2.26868,3,5
2023-09-09T15:12:51.20Z,52.8858280,-0.9291709,172.548,-31.33,-40.83,-5.98,10.760,34.426,2.08,232.50272,2.38730,3,4
2023-09-09T15:12:51.40Z,52.8857714,-0.9292898,172.781,-31.59,-40.76,-5.92,10.785,34.618,2.12,232.22354,2.50051,3,4
2023-09-09T15:12:51.60Z,52.8857171,-0.9294131,172.109,-31.27,-41.61,-5.50,10.825,34.822,2.21,233.07810,2.73391,3,4
2023-09-09T15:12:51.80Z,52.8856634,-0.9295364,171.834,-30.66,-41.85,-5.29,10.874,35.028,2.14,233.77232,2.84942,3,4
2023-09-09T15:12:52.00Z,52.8856074,-0.9296576,171.912,-31.02,-41.50,-5.22,10.942,35.238,2.10,233.22298,3.13714,3,4
2023-09-09T15:12:52.60Z,52.8854332,-0.9300326,164.992,-32.05,-41.71,-4.50,11.355,35.518,2.52,232.46334,2.99786,3,4
2023-09-09T15:12:52.80Z,52.8853793,-0.9301606,154.421,-32.09,-42.16,-3.66,11.834,36.553,2.23,232.72162,2.66996,3,4
2023-09-09T15:12:53.00Z,52.8853253,-0.9302847,144.682,-31.63,-41.91,-3.19,12.363,37.711,2.13,232.96010,2.68384,3,4
2023-09-09T15:12:53.20Z,52.8852724,-0.9304113,134.989,-30.95,-42.22,-2.64,12.810,38.635,2.07,233.75134,2.63132,3,4
2023-09-09T15:12:53.40Z,52.8852133,-0.9305373,125.200,-31.89,-42.58,-2.33,13.218,39.399,2.10,233.17162,2.56663,3,4
2023-09-09T15:12:53.60Z,52.8851573,-0.9306585,115.527,-31.94,-41.44,-1.72,13.606,40.071,2.04,232.37986,2.56387,3,4
2023-09-09T15:12:53.80Z,52.8851031,-0.9307830,105.815,-31.42,-41.59,-1.04,13.937,40.583,1.93,232.93382,2.60241,3,4
2023-09-09T15:12:54.00Z,52.8850487,-0.9309090,96.470,-31.38,-41.98,-0.30,14.227,40.972,1.90,233.22246,2.60233,3,4
2023-09-09T15:12:54.20Z,52.8849899,-0.9310317,87.577,-31.95,-41.75,0.07,14.500,41.260,1.90,232.57414,2.76207,3,4
2023-09-09T15:12:54.40Z,52.8849315,-0.9311545,78.901,-31.94,-41.71,0.41,14.722,41.433,1.89,232.55510,2.65829,3,4
2023-09-09T15:12:54.60Z,52.8848792,-0.9312850,71.323,-31.90,-42.45,0.97,14.465,40.506,1.86,233.07434,2.41757,3,5
2023-09-09T15:12:54.80Z,52.8848266,-0.9314170,64.066,-32.03,-43.00,1.54,14.218,39.615,1.86,233.31946,2.31647,3,5
2023-09-09T15:12:55.00Z,52.8847743,-0.9315497,57.321,-31.99,-43.15,2.10,13.975,38.761,1.83,233.44138,2.27628,3,5
2023-09-09T15:12:55.20Z,52.8847192,-0.9316841,51.459,-32.82,-43.71,2.54,13.725,37.928,1.97,233.10146,2.21787,3,5
2023-09-09T15:12:55.40Z,52.8846619,-0.9318183,46.153,-33.75,-43.78,2.82,13.500,37.161,2.01,232.37290,2.29790,3,5
2023-09-09T15:12:55.60Z,52.8846065,-0.9319520,40.547,-33.09,-43.75,3.00,13.309,36.467,2.33,232.89830,2.48775,3,5
2023-09-09T15:12:55.80Z,52.8845509,-0.9320805,35.946,-32.38,-42.90,2.82,13.094,35.769,2.09,232.95510,2.28509,3,5
2023-09-09T15:12:56.00Z,52.8844975,-0.9322066,32.434,-32.11,-41.63,2.88,12.857,35.077,2.11,232.35172,2.17497,3,5
2023-09-09T15:12:56.20Z,52.8844401,-0.9323330,34.001,-32.08,-41.21,2.76,12.708,34.933,2.01,232.10478,2.14034,3,4
2023-09-09T15:12:56.40Z,52.8843800,-0.9324643,35.466,-32.72,-42.16,2.60,12.584,34.858,2.18,232.18652,2.07681,3,4
2023-09-09T15:12:56.60Z,52.8843197,-0.9325930,37.451,-32.97,-42.00,2.16,12.475,34.813,2.33,231.87202,2.14471,3,4
2023-09-09T15:12:56.80Z,52.8842564,-0.9327223,39.440,-33.70,-42.16,1.60,12.373,34.809,2.11,231.36276,2.12278,3,4
2023-09-09T15:12:57.00Z,52.8841947,-0.9328542,40.757,-33.41,-42.79,1.18,12.282,34.844,1.98,232.01882,2.35306,3,4
2023-09-09T15:12:57.20Z,52.8841338,-0.9329869,41.992,-33.23,-43.16,0.88,12.200,34.896,1.95,232.40076,2.42555,3,4
2023-09-09T15:12:57.40Z,52.8840716,-0.9331239,43.261,-33.56,-44.27,0.57,12.137,34.979,2.03,232.83004,2.47288,3,4
2023-09-09T15:12:57.60Z,52.8840120,-0.9332578,44.123,-32.97,-43.78,0.46,12.080,35.067,2.20,233.01930,2.26260,3,4
2023-09-09T15:12:58.20Z,52.8838250,-0.9336457,44.116,-33.36,-42.96,0.67,12.379,35.849,2.20,232.16622,3.14174,3,4
2023-09-09T15:12:58.40Z,52.8837628,-0.9337666,43.889,-33.58,-42.13,0.40,12.449,36.122,2.01,231.44016,2.90213,3,4
2023-09-09T15:13:01.60Z,52.8826702,-0.9358554,62.121,-36.80,-41.90,-0.85,20.645,42.910,3.33,228.70956,3.18180,3,4
2023-09-09T15:13:01.80Z,52.8826205,-0.9359954,65.651,-35.89,-41.83,-0.68,19.689,43.056,2.67,229.36896,2.63099,3,4
2023-09-09T15:13:02.00Z,52.8825593,-0.9361289,70.624,-36.03,-41.39,-0.81,19.169,43.255,2.50,228.95836,2.26385,3,4
2023-09-09T15:13:02.20Z,52.8824958,-0.9362608,75.687,-36.04,-41.16,-1.15,18.820,43.499,2.48,228.79568,2.20531,3,4
2023-09-09T15:13:02.40Z,52.8824308,-0.9363925,80.831,-36.05,-41.08,-1.54,18.519,43.757,2.48,228.73498,2.18179,3,4
2023-09-09T15:13:03.00Z,52.8822229,-0.9367716,90.419,-35.03,-41.19,-2.54,18.262,45.187,3.29,229.62224,2.62486,3,4
2023-09-09T15:13:03.20Z,52.8821408,-0.9368860,99.394,-36.93,-39.96,-3.33,17.925,45.462,3.08,227.26020,2.17271,3,4
2023-09-09T15:13:03.40Z,52.8820600,-0.9370015,107.579,-37.08,-40.04,-4.20,17.590,45.686,2.83,227.20248,2.11376,3,4
2023-09-09T15:13:03.60Z,52.8819820,-0.9371155,115.431,-37.43,-39.39,-4.76,17.298,45.895,2.73,226.46022,1.85407,3,4
2023-09-09T15:13:03.80Z,52.8819135,-0.9372382,121.112,-36.79,-39.53,-5.31,17.112,46.184,2.71,227.05626,2.05592,3,4
2023-09-09T15:13:04.00Z,52.8818457,-0.9373637,126.325,-36.18,-39.37,-5.88,16.305,44.893,2.36,227.42166,1.97588,3,5
2023-09-09T15:13:04.20Z,52.8817794,-0.9374904,131.038,-35.91,-39.22,-6.20,15.767,44.227,2.30,227.52306,1.99180,3,5
2023-09-09T15:13:04.40Z,52.8817092,-0.9376143,134.264,-35.41,-39.86,-6.31,15.640,44.505,2.34,228.38544,2.26726,3,4
2023-09-09T15:13:04.60Z,52.8816340,-0.9377388,139.672,-36.07,-40.32,-6.89,15.532,44.806,2.42,228.17828,2.39399,3,4
2023-09-09T15:13:04.80Z,52.8815579,-0.9378624,145.148,-36.66,-40.49,-7.48,15.435,45.091,2.45,227.84918,2.25615,3,4
2023-09-09T15:13:05.00Z,52.8814825,-0.9379862,150.227,-36.79,-40.71,-8.00,15.389,45.507,2.48,227.89792,2.23105,3,4
2023-09-09T15:13:05.20Z,52.8814066,-0.9381129,155.812,-37.00,-41.27,-8.47,15.349,45.939,2.48,228.12578,2.21247,3,4
2023-09-09T15:13:05.40Z,52.8813295,-0.9382382,161.607,-37.70,-41.30,-8.91,15.339,46.424,2.58,227.61286,2.56421,3,4
2023-09-09T15:13:05.60Z,52.8812514,-0.9383645,167.973,-38.24,-41.61,-9.31,15.347,46.910,2.70,227.41686,2.83697,3,4
2023-09-09T15:13:05.80Z,52.8811688,-0.9384884,175.635,-39.48,-41.38,-9.85,15.334,47.341,2.74,226.34732,2.40538,3,4
2023-09-09T15:13:06.00Z,52.8810897,-0.9386168,181.578,-39.72,-42.03,-10.07,15.332,47.787,2.75,226.61854,2.42064,3,4
2023-09-09T15:13:06.20Z,52.8810130,-0.9387411,186.101,-39.58,-41.24,-10.04,15.338,48.245,2.85,226.17346,2.36388,3,4
2023-09-09T15:13:06.40Z,52.8809331,-0.9388640,191.510,-39.99,-40.78,-10.25,15.329,48.664,2.78,225.56414,2.34631,3,4
2023-09-09T15:13:06.60Z,52.8808556,-0.9389870,196.743,-39.39,-40.68,-10.55,15.309,49.056,2.66,225.92574,2.34010,3,4
2023-09-09T15:13:06.80Z,52.8807739,-0.9391139,204.797,-39.94,-41.76,-11.05,15.302,49.452,2.67,226.28034,2.50624,3,4
2023-09-09T15:13:07.00Z,52.8806921,-0.9392410,213.049,-40.24,-42.33,-11.58,15.301,49.846,2.68,226.44632,2.55870,3,4
2023-09-09T15:13:07.20Z,52.8806111,-0.9393685,221.196,-40.20,-42.70,-12.10,15.280,50.200,2.65,226.72926,2.28534,3,4
2023-09-09T15:13:07.40Z,52.8805296,-0.9394943,228.133,-39.83,-42.28,-12.79,15.255,50.551,2.65,226.70876,2.30750,3,4
2023-09-09T15:13:07.60Z,52.8804477,-0.9396182,235.141,-39.73,-42.01,-13.44,15.232,50.901,2.69,226.59710,2.27862,3,4
2023-09-09T15:13:07.80Z,52.8803611,-0.9397361,246.874,-39.80,-41.94,-14.00,14.545,46.649,2.70,226.50068,2.19281,3,5
2023-09-09T15:13:08.00Z,52.8802748,-0.9398545,257.096,-40.37,-41.68,-14.31,14.366,44.711,2.69,225.91672,2.15053,3,5
2023-09-09T15:13:08.20Z,52.8801942,-0.9399713,265.091,-40.27,-40.95,-14.14,14.232,43.177,2.73,225.48408,2.15870,3,5
2023-09-09T15:13:08.40Z,52.8801165,-0.9400897,272.560,-39.33,-40.93,-14.02,14.128,41.887,2.76,226.14632,2.44981,3,5
2023-09-09T15:13:08.60Z,52.8800373,-0.9402123,279.757,-38.90,-41.63,-14.19,14.051,40.770,2.78,226.94332,2.54966,3,5
2023-09-09T15:13:08.80Z,52.8799578,-0.9403383,286.067,-38.78,-42.09,-14.30,14.016,39.728,2.88,227.34588,2.53655,3,4
2023-09-09T15:13:09.00Z,52.8798761,-0.9404646,291.795,-39.47,-42.11,-14.32,13.992,38.811,2.93,226.85026,2.39622,3,4
2023-09-09T15:13:09.20Z,52.8797946,-0.9405911,297.093,-39.93,-42.17,-14.34,13.978,37.985,2.95,226.55856,2.34608,3,4
2023-09-09T15:13:09.40Z,52.8797132,-0.9407184,302.302,-40.27,-42.34,-14.38,13.972,37.232,2.96,226.43470,2.32092,3,4
2023-09-09T15:13:09.60Z,52.8796361,-0.9408470,307.020,-39.60,-42.69,-14.43,14.002,36.542,3.04,227.15214,2.72210,3,4
2023-09-09T15:13:09.80Z,52.8795747,-0.9409781,310.020,-36.20,-43.74,-14.11,14.010,35.909,2.94,230.38862,2.59783,3,4
2023-09-09T15:13:10.00Z,52.8795127,-0.9411095,313.181,-34.37,-44.05,-13.72,14.024,35.281,2.89,232.04100,2.60032,3,4
2023-09-09T15:13:10.20Z,52.8794510,-0.9412406,316.074,-33.17,-44.02,-13.30,14.046,34.699,2.88,232.99586,2.62889,3,4
2023-09-09T15:29:37.40Z,52.8952642,-0.9036844,4378.433,-11.26,-2.74,24.86,77.356,534.838,41.38,193.69286,26.02450,3,4
2023-09-09T15:29:37.60Z,52.8952395,-0.9036649,4383.830,-10.06,-1.98,25.07,71.654,356.861,28.25,191.11376,23.43962,3,4
2023-09-09T15:29:37.80Z,52.8952074,-0.9036944,4377.632,-9.66,-2.12,25.83,56.401,334.018,22.22,192.39232,18.65681,3,4
2023-09-09T15:29:38.00Z,52.8951729,-0.9037301,4367.499,-9.06,-2.10,25.59,43.589,282.965,19.42,193.07166,17.88459,3,4
2023-09-09T15:29:38.20Z,52.8951450,-0.9037615,4356.821,-8.83,-1.33,25.61,36.520,250.466,17.56,188.54470,18.06386,3,4
2023-09-09T15:29:38.40Z,52.8951290,-0.9037679,4349.414,-9.05,-0.20,26.38,33.236,231.311,16.12,181.24528,17.82755,3,4
2023-09-09T15:29:38.60Z,52.8951154,-0.9037629,4345.986,-8.96,0.26,27.45,30.878,217.324,15.08,178.33542,17.68492,3,4
2023-09-09T15:29:38.80Z,52.8951040,-0.9037626,4335.302,-7.88,0.73,31.53,29.039,205.758,14.48,174.72816,19.87076,3,4
2023-09-09T15:29:39.00Z,52.8950937,-0.9037733,4315.963,-7.41,0.51,34.92,27.324,191.050,13.88,176.06674,20.58114,3,4
2023-09-09T15:29:39.20Z,52.8950801,-0.9037831,4303.358,-7.03,0.17,37.61,25.930,179.799,13.33,178.61354,20.97640,3,4
2023-09-09T15:29:39.40Z,52.8950679,-0.9037923,4288.719,-7.25,0.23,39.76,24.798,170.823,12.79,178.14326,20.04186,3,4
2023-09-09T15:29:39.60Z,52.8950591,-0.9037964,4271.406,-7.48,0.77,41.86,23.818,162.941,12.30,174.15310,19.41917,3,4
2023-09-09T15:29:39.80Z,52.8950503,-0.9037960,4255.390,-6.84,1.52,43.30,23.077,157.086,11.78,167.46080,19.91745,3,4
2023-09-09T15:29:40.00Z,52.8950434,-0.9037920,4239.094,-5.70,2.64,43.99,22.443,152.163,11.39,155.12044,21.49304,3,4
2023-09-09T15:29:40.20Z,52.8950386,-0.9037879,4222.233,-4.65,3.06,45.83,21.900,148.170,11.12,146.63464,23.44509,3,4
2023-09-09T15:29:40.40Z,52.8950330,-0.9037815,4208.714,-4.48,3.25,46.55,21.428,144.855,10.85,143.98060,22.74947,3,4
2023-09-09T15:29:40.60Z,52.8950280,-0.9037769,4194.516,-3.72,3.76,47.37,20.989,141.771,10.48,134.68686,22.72134,3,4
2023-09-09T15:29:40.80Z,52.8950223,-0.9037695,4182.073,-3.38,3.93,47.85,20.584,138.935,10.15,130.71128,22.66201,3,4
2023-09-09T15:29:41.00Z,52.8950176,-0.9037589,4171.750,-2.71,4.26,48.55,20.223,136.424,9.95,122.45106,22.87188,3,4
2023-09-09T15:29:41.20Z,52.8950136,-0.9037499,4160.269,-2.11,4.21,49.22,19.889,134.095,9.78,116.63538,24.05902,3,4
2023-09-09T15:29:41.40Z,52.8950115,-0.9037416,4147.887,-1.53,4.31,50.39,19.581,131.948,9.51,109.57898,23.16950,3,4
2023-09-09T15:29:41.60Z,52.8950100,-0.9037301,4136.282,-1.45,4.65,51.32,19.313,130.073,9.30,107.34222,21.63454,3,4
2023-09-09T15:29:41.80Z,52.8950094,-0.9037181,4123.923,-1.34,5.01,52.32,19.059,128.302,9.10,104.94336,19.96961,3,4
2023-09-09T15:29:42.00Z,52.8950094,-0.9037064,4110.249,-0.98,5.49,53.65,18.825,126.673,9.00,100.09640,18.61032,3,4
2023-09-09T15:29:42.20Z,52.8950165,-0.9037419,4069.490,-0.83,5.49,54.73,15.192,93.194,6.34,98.60954,17.18328,3,5
2023-09-09T15:29:42.40Z,52.8950218,-0.9037392,4048.411,-0.19,6.26,54.26,13.789,78.688,5.28,91.75010,14.28258,3,5
2023-09-09T15:29:42.60Z,52.8950250,-0.9037289,4031.968,0.11,6.21,53.74,12.893,69.439,4.66,88.95504,13.97613,3,5
2023-09-09T15:29:42.80Z,52.8950285,-0.9037152,4018.208,0.04,6.56,53.25,12.257,63.216,4.24,89.62602,13.09710,3,5
2023-09-09T15:29:43.00Z,52.8950327,-0.9036981,4005.184,0.83,6.95,53.02,11.723,57.920,3.93,83.14712,11.94715,3,5
2023-09-09T15:29:43.20Z,52.8950371,-0.9036787,3993.330,1.18,7.00,52.87,11.294,53.776,3.71,80.44422,11.53306,3,5
2023-09-09T15:29:43.40Z,52.8950423,-0.9036597,3981.322,1.72,7.02,52.83,10.955,50.778,3.53,76.23018,10.32159,3,5
2023-09-09T15:29:43.60Z,52.8950475,-0.9036406,3969.709,2.07,6.83,52.78,10.665,48.240,3.39,73.10460,9.74183,3,5
2023-09-09T15:29:43.80Z,52.8950526,-0.9036198,3959.059,1.90,6.77,52.36,10.394,45.856,3.28,74.31684,9.92087,3,5
2023-09-09T15:29:44.00Z,52.8950579,-0.9036018,3947.428,2.55,6.85,53.04,10.145,43.600,3.19,69.54663,9.29905,3,5
2023-09-09T15:29:44.20Z,52.8950642,-0.9035813,3936.409,2.82,7.12,53.54,9.905,41.457,3.10,68.40642,8.57978,3,5
2023-09-09T15:29:44.40Z,52.8950701,-0.9035597,3925.738,3.05,7.16,53.88,9.684,39.425,3.04,66.92778,8.32302,3,5
2023-09-09T15:29:44.60Z,52.8950763,-0.9035387,3915.000,3.37,6.91,54.11,9.492,37.836,2.98,64.00868,8.04773,3,5
2023-09-09T15:29:44.80Z,52.8950838,-0.9035162,3904.483,3.84,7.20,54.43,9.320,36.434,2.94,61.93181,7.72144,3,5
2023-09-09T15:29:45.00Z,52.8950930,-0.9034939,3893.461,4.26,7.30,54.94,9.164,35.188,2.88,59.75276,6.83835,3,5
2023-09-09T15:29:45.20Z,52.8951011,-0.9034714,3882.655,4.35,7.29,54.91,9.014,33.895,2.85,59.18006,7.40921,3,5
2023-09-09T15:29:45.40Z,52.8951080,-0.9034517,3871.437,3.73,6.85,54.93,8.866,32.750,2.81,61.41335,7.37579,3,5
2023-09-09T15:29:45.60Z,52.8951152,-0.9034328,3860.086,3.82,6.44,55.13,8.700,31.491,2.78,59.34312,7.91649,3,5
2023-09-09T15:29:45.80Z,52.8951226,-0.9034113,3849.418,3.49,7.01,55.29,8.539,30.257,2.73,63.52057,7.25877,3,5
2023-09-09T15:29:46.00Z,52.8951313,-0.9033877,3838.786,4.13,7.30,55.31,8.306,29.112,2.70,60.47975,9.26454,3,5
2023-09-09T15:29:46.20Z,52.8951398,-0.9033676,3827.629,4.20,6.68,55.58,8.135,28.122,2.67,57.82988,9.18944,3,5
2023-09-09T15:29:46.40Z,52.8951480,-0.9033492,3816.350,4.45,6.45,55.68,8.030,27.351,2.62,55.38681,8.76545,3,5
2023-09-09T15:29:46.60Z,52.8951580,-0.9033292,3805.088,5.39,6.71,55.86,7.918,26.651,2.56,51.21998,7.09286,3,5
2023-09-09T15:29:46.80Z,52.8951681,-0.9033090,3793.728,5.17,6.87,55.73,7.843,26.086,2.56,53.04747,9.35853,3,5
2023-09-09T15:29:47.00Z,52.8951782,-0.9032878,3782.593,5.30,6.88,55.80,7.771,25.572,2.54,52.42033,8.04273,3,5
2023-09-09T15:29:47.20Z,52.8951893,-0.9032672,3771.349,5.71,6.81,55.95,7.713,25.095,2.52,50.04243,7.14384,3,5
2023-09-09T15:29:47.40Z,52.8952013,-0.9032471,3760.282,5.83,6.45,56.08,7.622,24.639,2.51,47.88442,6.41656,3,5
2023-09-09T15:29:47.60Z,52.8952140,-0.9032252,3749.636,6.32,6.43,56.09,7.521,24.147,2.49,45.52893,5.71173,3,6
2023-09-09T15:29:47.80Z,52.8952274,-0.9032035,3739.018,6.92,6.51,56.06,7.417,23.625,2.47,43.23524,5.07856,3,6
