time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:16:18.200Z,52.8908315,-0.9031173,670.249,1.58,9.76,7.83,2.278,4.462,0.6,80.79044,2.56182,3,16,UnderCanopy
2022-08-30T14:16:18.400Z,52.8908348,-0.9030884,668.676,1.79,9.69,7.72,2.277,4.456,0.62,79.55637,2.54482,3,17,UnderCanopy
2022-08-30T14:16:18.600Z,52.8908379,-0.9030593,666.929,1.72,9.95,8.04,2.277,4.456,0.64,80.19847,2.6155,3,17,UnderCanopy
2022-08-30T14:16:18.800Z,52.8908409,-0.9030297,665.216,1.71,10.06,8.03,2.277,4.453,0.64,80.33722,2.60288,3,17,UnderCanopy
2022-08-30T14:16:19Z,52.8908446,-0.9029997,663.65,1.95,10.21,7.68,2.277,4.451,0.63,79.21059,2.5646,3,17,UnderCanopy
2022-08-30T14:16:19.200Z,52.8908481,-0.9029694,662.012,2.06,10.29,7.62,2.277,4.449,0.62,78.67328,2.72534,3,17,UnderCanopy
2022-08-30T14:16:19.400Z,52.8908521,-0.9029392,660.469,2.22,10.13,7.37,2.277,4.441,0.6,77.64648,2.75988,3,17,UnderCanopy
2022-08-30T14:16:19.600Z,52.8908564,-0.902909,658.898,2.37,10.17,7.49,2.277,4.432,0.59,76.87774,2.73025,3,17,UnderCanopy
2022-08-30T14:16:19.800Z,52.8908609,-0.9028788,657.416,2.34,10.19,7.26,2.278,4.424,0.59,77.09115,2.74135,3,17,UnderCanopy
2022-08-30T14:16:20Z,52.8908654,-0.9028483,655.928,2.43,10.36,7.15,2.279,4.418,0.59,76.78907,2.68216,3,17,UnderCanopy
2022-08-30T14:16:20.200Z,52.8908698,-0.9028176,654.487,2.41,10.31,6.89,2.28,4.412,0.59,76.83689,2.69472,3,17,UnderCanopy
2022-08-30T14:16:20.400Z,52.8908741,-0.9027869,653.061,2.33,10.41,6.81,2.282,4.407,0.59,77.39293,2.68522,3,17,UnderCanopy
2022-08-30T14:16:20.600Z,52.8908784,-0.902756,651.651,2.37,10.41,6.71,2.285,4.403,0.6,77.19787,2.70065,3,17,UnderCanopy
2022-08-30T14:16:20.800Z,52.8908826,-0.9027251,650.243,2.29,10.47,6.6,2.287,4.402,0.59,77.66308,2.69406,3,17,UnderCanopy
2022-08-30T14:16:21Z,52.8908873,-0.902694,648.923,2.43,10.33,6.66,2.291,4.401,0.59,76.76014,2.91369,3,17,UnderCanopy
2022-08-30T14:16:21.200Z,52.8908916,-0.9026633,647.555,2.42,10.36,6.48,2.295,4.4,0.56,76.8569,2.87245,3,17,UnderCanopy
2022-08-30T14:16:21.400Z,52.8908958,-0.9026326,646.195,2.35,10.27,6.45,2.299,4.399,0.58,77.0906,2.89676,3,17,UnderCanopy
2022-08-30T14:16:21.600Z,52.8909002,-0.9026022,644.87,2.41,10.17,6.32,2.302,4.399,0.58,76.65625,2.89949,3,17,UnderCanopy
2022-08-30T14:16:21.800Z,52.890905,-0.9025716,643.642,2.42,10.21,6.32,2.305,4.398,0.59,76.64544,2.90962,3,17,UnderCanopy
2022-08-30T14:16:22Z,52.890909,-0.9025414,642.275,2.17,10.16,6.36,2.309,4.396,0.59,77.93903,2.95181,3,16,UnderCanopy
2022-08-30T14:16:22.200Z,52.890913,-0.9025115,640.975,2.22,9.98,6.22,2.313,4.396,0.61,77.43468,3.03228,3,16,UnderCanopy
2022-08-30T14:16:22.400Z,52.8909171,-0.9024819,639.723,2.16,9.86,6.13,2.318,4.395,0.6,77.61411,3.06637,3,16,UnderCanopy
2022-08-30T14:16:22.600Z,52.8909212,-0.9024522,638.509,2,9.95,6.22,2.323,4.395,0.59,78.62801,3.05263,3,16,UnderCanopy
2022-08-30T14:16:22.800Z,52.8909252,-0.9024229,637.274,2.15,9.66,6.2,2.328,4.395,0.6,77.42291,3.00423,3,16,UnderCanopy
2022-08-30T14:16:23Z,52.8909292,-0.9023944,636.015,2.11,9.47,6.21,2.333,4.394,0.6,77.41081,3.06348,3,16,UnderCanopy
2022-08-30T14:16:23.200Z,52.890933,-0.9023665,634.663,2.23,9.38,6.24,2.337,4.392,0.61,76.63552,3.04714,3,16,UnderCanopy
2022-08-30T14:16:23.400Z,52.890937,-0.9023388,633.404,2.24,9.23,6.07,2.341,4.39,0.6,76.38764,3.07178,3,16,UnderCanopy
2022-08-30T14:16:23.600Z,52.8909409,-0.9023116,632.076,2.35,9.07,6.18,2.344,4.388,0.59,75.45018,3.10592,3,16,UnderCanopy
2022-08-30T14:16:23.800Z,52.8909448,-0.902285,630.763,2.09,8.91,6.16,2.348,4.384,0.6,76.77487,3.20025,3,16,UnderCanopy
2022-08-30T14:16:24Z,52.890949,-0.9022588,629.692,2.1,8.71,5.55,2.352,4.382,0.61,76.43584,3.29357,3,16,UnderCanopy
2022-08-30T14:16:24.200Z,52.8909529,-0.9022342,628.608,2.79,8.23,4.66,2.357,4.381,0.58,71.23789,3.81439,3,16,UnderCanopy
2022-08-30T14:16:24.400Z,52.8909571,-0.9022106,627.829,2.46,7.94,3.35,2.362,4.384,0.55,72.77851,4.43627,3,16,UnderCanopy
2022-08-30T14:16:24.600Z,52.8909605,-0.902189,627.263,2.05,6.97,2.05,2.369,4.392,0.5,73.15918,5.0867,3,16,UnderCanopy
2022-08-30T14:16:24.800Z,52.890963,-0.9021704,627.016,1.5,5.81,0.61,2.373,4.395,0.38,74.07834,6.46338,3,16,UnderCanopy
2022-08-30T14:16:25Z,52.890965,-0.9021547,627.009,0.78,4.69,-0.21,2.374,4.393,0.37,76.97004,7.27479,3,16,UnderCanopy
2022-08-30T14:16:25.200Z,52.8909658,-0.9021423,627.038,0.31,3.63,-0.58,2.374,4.388,0.37,80.14175,9.19467,3,16,UnderCanopy
2022-08-30T14:16:25.400Z,52.8909658,-0.9021329,627.072,-0.24,2.61,-0.54,2.373,4.381,0.42,85.70766,12.12838,3,16,UnderCanopy
2022-08-30T14:16:25.600Z,52.8909651,-0.9021261,627.093,-0.75,1.81,-0.22,2.372,4.374,0.47,97.60448,13.636,3,16,UnderCanopy
2022-08-30T14:16:25.800Z,52.8909631,-0.9021218,626.926,-1.15,1.14,0.26,2.369,4.365,0.55,117.32834,12.95926,3,16,UnderCanopy
2022-08-30T14:16:26Z,52.8909605,-0.9021187,626.649,-1.66,0.94,1.1,2.367,4.355,0.61,138.85698,9.59924,3,16,UnderCanopy
2022-08-30T14:16:26.200Z,52.8909573,-0.9021162,626.161,-1.66,0.8,1.93,2.364,4.341,0.63,145.69372,10.74286,3,16,UnderCanopy
2022-08-30T14:16:26.400Z,52.8909544,-0.9021141,625.572,-1.93,0.47,3.24,2.361,4.331,0.65,156.76184,10.07574,3,16,UnderCanopy
2022-08-30T14:16:26.600Z,52.8909508,-0.902113,624.633,-1.86,0.44,4.05,2.358,4.321,0.65,162.06404,9.45876,3,16,UnderCanopy
2022-08-30T14:16:26.800Z,52.8909474,-0.9021117,623.527,-1.89,0.39,5.13,2.356,4.316,0.68,165.184,9.64245,3,16,UnderCanopy
2022-08-30T14:16:27Z,52.8909447,-0.90211,622.386,-1.81,0.58,6.07,2.355,4.313,0.7,164.01862,11.92134,3,16,UnderCanopy
2022-08-30T14:16:27.200Z,52.8909415,-0.9021079,620.822,-1.62,0.84,7.16,2.356,4.312,0.72,158.3313,12.07336,3,16,UnderCanopy
2022-08-30T14:16:27.400Z,52.8909386,-0.9021053,618.885,-1.11,0.92,8.77,2.355,4.309,0.72,140.40348,15.31881,3,16,UnderCanopy
2022-08-30T14:16:27.600Z,52.8909366,-0.9021022,616.54,-0.63,1.18,10.53,2.356,4.308,0.8,117.9906,23.01588,3,16,UnderCanopy
2022-08-30T14:16:27.800Z,52.8909349,-0.9020989,614.071,-0.83,1.03,11.47,2.359,4.309,0.81,128.85404,23.57611,3,16,UnderCanopy
2022-08-30T14:16:28Z,52.8909333,-0.902094,611.45,-0.87,2.03,12.43,2.361,4.31,0.82,113.28054,14.4192,3,16,UnderCanopy
2022-08-30T14:16:28.200Z,52.890932,-0.9020872,608.703,-0.54,2.48,13.06,2.362,4.311,0.81,102.37546,12.40094,3,17,UnderCanopy
2022-08-30T14:16:28.400Z,52.8909312,-0.9020786,605.77,-0.2,3.14,13.74,2.362,4.308,0.74,93.648,9.96369,3,17,UnderCanopy
2022-08-30T14:16:28.600Z,52.8909315,-0.9020682,602.809,0.32,3.67,14.38,2.362,4.306,0.74,85.0607,8.8018,3,17,UnderCanopy
2022-08-30T14:16:28.800Z,52.8909323,-0.9020565,599.679,0.71,4.14,14.91,2.365,4.31,0.79,80.20149,9.85184,3,17,UnderCanopy
2022-08-30T14:16:29Z,52.890934,-0.9020437,596.349,1.49,4.69,15.44,2.371,4.318,0.81,72.43339,9.12075,3,17,UnderCanopy
2022-08-30T14:16:29.200Z,52.8909367,-0.9020285,593.168,1.73,5.41,15.44,2.379,4.33,0.81,72.22591,8.18373,3,16,UnderCanopy
2022-08-30T14:16:29.400Z,52.8909406,-0.9020127,589.743,2.89,5.64,15.8,2.387,4.338,0.79,62.81962,6.29075,3,17,UnderCanopy
2022-08-30T14:16:29.600Z,52.890947,-0.9019962,586.424,4.08,5.67,15.96,2.393,4.341,0.8,54.24706,4.57061,3,17,UnderCanopy
2022-08-30T14:16:29.800Z,52.8909553,-0.9019804,583.044,5.11,5.37,16.02,2.397,4.351,0.86,46.42047,4.49234,3,17,UnderCanopy
2022-08-30T14:16:30Z,52.8909658,-0.9019673,579.6,6.65,4.01,16.14,2.402,4.367,0.91,31.09614,4.98496,3,17,UnderCanopy
2022-08-30T14:16:30.200Z,52.8909785,-0.9019573,576.064,7.79,3.34,16.31,2.409,4.39,0.92,23.21523,4.78229,3,17,UnderCanopy
2022-08-30T14:16:30.400Z,52.8909929,-0.9019514,572.353,8.72,1.55,16.84,2.416,4.413,0.86,10.06856,3.90443,3,17,UnderCanopy
2022-08-30T14:16:30.600Z,52.89101,-0.9019519,568.689,10.04,-1.34,17.52,2.422,4.438,0.81,352.42104,2.85445,3,17,UnderCanopy
2022-08-30T14:16:30.800Z,52.8910286,-0.9019606,564.895,10.76,-3.87,17.92,2.428,4.462,0.77,340.21764,2.33366,3,17,UnderCanopy
2022-08-30T14:16:31Z,52.8910478,-0.9019767,560.992,11.24,-6.22,17.95,2.432,4.484,0.75,331.03056,1.93627,3,17,UnderCanopy
2022-08-30T14:16:31.200Z,52.8910675,-0.9019994,557.04,11.68,-8.33,17.78,2.435,4.504,0.73,324.50152,1.75377,3,17,UnderCanopy
2022-08-30T14:16:31.400Z,52.8910882,-0.9020279,553.296,11.87,-10.44,17.3,2.441,4.525,0.79,318.65638,1.73841,3,17,UnderCanopy
2022-08-30T14:16:31.600Z,52.8911096,-0.9020617,549.911,12.18,-12.22,16.24,2.446,4.545,0.8,314.89726,1.60153,3,17,UnderCanopy
2022-08-30T14:16:31.800Z,52.891131,-0.9020997,546.6,12.47,-13.36,15.24,2.452,4.563,0.79,313.03074,1.55843,3,17,UnderCanopy
2022-08-30T14:16:32Z,52.8911536,-0.9021406,543.747,12.5,-14.34,14.15,2.458,4.579,0.8,311.078,1.5425,3,17,UnderCanopy
2022-08-30T14:16:32.200Z,52.8911765,-0.9021843,540.975,12.92,-15.27,13.44,2.462,4.592,0.78,310.23662,1.41343,3,17,UnderCanopy
2022-08-30T14:16:32.400Z,52.8912006,-0.9022287,538.868,12.67,-15.46,11.9,2.467,4.607,0.82,309.32662,1.42271,3,16,UnderCanopy
2022-08-30T14:16:32.600Z,52.8912254,-0.9022731,537.242,12.89,-15.36,10.43,2.469,4.618,0.76,310.00726,1.35356,3,17,UnderCanopy
2022-08-30T14:16:32.800Z,52.8912498,-0.902317,535.697,12.86,-15.06,9.16,2.468,4.624,0.7,310.5036,1.34929,3,17,UnderCanopy
2022-08-30T14:16:33Z,52.891274,-0.9023605,534.377,12.68,-15.02,7.88,2.466,4.623,0.64,310.1742,1.33741,3,17,UnderCanopy
2022-08-30T14:16:33.200Z,52.8912976,-0.9024033,533.234,12.41,-14.51,6.75,2.464,4.619,0.58,310.53816,1.36835,3,17,UnderCanopy
2022-08-30T14:16:33.400Z,52.8913208,-0.9024452,532.33,12.1,-14.25,5.92,2.461,4.614,0.53,310.34842,1.33075,3,17,UnderCanopy
2022-08-30T14:16:33.600Z,52.8913431,-0.9024861,531.439,11.89,-13.86,5.27,2.457,4.611,0.51,310.6281,1.29018,3,17,UnderCanopy
2022-08-30T14:16:33.800Z,52.8913649,-0.9025257,530.621,11.62,-13.26,4.91,2.454,4.608,0.51,311.21482,1.34098,3,17,UnderCanopy
2022-08-30T14:16:34Z,52.8913865,-0.9025644,529.961,11.24,-13.19,4.61,2.451,4.609,0.51,310.43648,1.3558,3,17,UnderCanopy
2022-08-30T14:16:34.200Z,52.8914071,-0.9026027,529.196,11.23,-12.87,4.25,2.448,4.607,0.47,311.11364,1.31535,3,17,UnderCanopy
2022-08-30T14:16:34.400Z,52.8914276,-0.9026401,528.507,11.06,-12.56,4.12,2.443,4.604,0.43,311.36054,1.32481,3,17,UnderCanopy
2022-08-30T14:16:34.600Z,52.8914473,-0.9026765,527.724,10.63,-12.13,4.19,2.44,4.603,0.45,311.24514,1.40674,3,17,UnderCanopy
2022-08-30T14:16:34.800Z,52.8914671,-0.9027116,527.083,10.48,-11.75,3.95,2.437,4.601,0.46,311.71978,1.42113,3,17,UnderCanopy
2022-08-30T14:16:35Z,52.8914864,-0.9027454,526.429,10.34,-11.43,3.72,2.435,4.601,0.45,312.1338,1.3363,3,17,UnderCanopy
2022-08-30T14:16:35.200Z,52.8915051,-0.9027784,525.735,10.09,-11.19,3.78,2.432,4.601,0.46,312.0296,1.44195,3,17,UnderCanopy
2022-08-30T14:16:35.400Z,52.8915238,-0.9028108,525.103,9.87,-10.99,3.96,2.429,4.601,0.46,311.94584,1.44672,3,17,UnderCanopy
2022-08-30T14:16:35.600Z,52.891542,-0.9028423,524.422,9.67,-10.73,4.07,2.427,4.601,0.45,312.02466,1.40543,3,17,UnderCanopy
2022-08-30T14:16:35.800Z,52.8915598,-0.9028733,523.695,9.47,-10.54,4.31,2.424,4.601,0.46,311.94998,1.4276,3,17,UnderCanopy
2022-08-30T14:16:36Z,52.8915766,-0.9029038,522.786,9.31,-10.27,4.39,2.424,4.607,0.5,312.19726,1.48164,3,17,UnderCanopy
2022-08-30T14:16:36.200Z,52.8915933,-0.9029337,521.943,9.04,-10.14,4.64,2.423,4.609,0.46,311.69878,1.49119,3,17,UnderCanopy
2022-08-30T14:16:36.400Z,52.8916099,-0.9029635,521.061,9.03,-10.09,4.85,2.424,4.616,0.5,311.81466,1.5041,3,16,UnderCanopy
2022-08-30T14:16:36.600Z,52.8916266,-0.9029931,520.202,9.13,-9.91,4.96,2.427,4.623,0.56,312.65112,1.77722,3,16,UnderCanopy
2022-08-30T14:16:36.800Z,52.8916429,-0.903022,519.211,9.02,-9.71,5.06,2.431,4.631,0.55,312.87454,1.8234,3,15,UnderCanopy
2022-08-30T14:16:37Z,52.8916589,-0.9030502,518.216,8.66,-9.48,5.3,2.434,4.638,0.55,312.42012,1.88223,3,15,UnderCanopy
2022-08-30T14:16:37.200Z,52.8916745,-0.903078,517.09,8.75,-9.39,5.52,2.437,4.644,0.55,312.97878,1.84281,3,15,UnderCanopy
2022-08-30T14:16:37.400Z,52.8916898,-0.9031056,515.826,8.92,-9.38,5.76,2.439,4.648,0.5,313.56954,1.80561,3,15,UnderCanopy
2022-08-30T14:16:37.600Z,52.8917057,-0.9031326,514.655,8.77,-9.02,5.89,2.441,4.652,0.54,314.189,1.84426,3,15,UnderCanopy
2022-08-30T14:16:37.800Z,52.8917217,-0.9031587,513.483,8.89,-8.78,6.06,2.441,4.656,0.54,315.34636,1.80428,3,15,UnderCanopy
2022-08-30T14:16:38Z,52.8917382,-0.9031841,512.324,9.1,-8.58,6.22,2.442,4.658,0.53,316.68826,1.73635,3,15,UnderCanopy
2022-08-30T14:16:38.200Z,52.8917542,-0.903209,510.976,9.12,-8.45,6.33,2.441,4.657,0.48,317.1871,1.73431,3,15,UnderCanopy
2022-08-30T14:16:38.400Z,52.8917704,-0.9032334,509.638,9.18,-8.24,6.53,2.44,4.655,0.46,318.07304,1.73325,3,15,UnderCanopy
2022-08-30T14:16:38.600Z,52.8917872,-0.9032572,508.415,9.27,-8.03,6.51,2.437,4.652,0.44,319.10724,1.54209,3,16,UnderCanopy
2022-08-30T14:16:38.800Z,52.8918041,-0.9032803,507.16,9.26,-7.74,6.71,2.434,4.648,0.42,320.13162,1.49173,3,16,UnderCanopy
2022-08-30T14:16:39Z,52.891821,-0.9033026,505.864,9.47,-7.46,6.67,2.43,4.643,0.42,321.76582,1.47252,3,16,UnderCanopy
2022-08-30T14:16:39.200Z,52.8918388,-0.9033242,504.653,9.82,-7.32,6.73,2.426,4.64,0.43,323.29932,1.46053,3,17,UnderCanopy
2022-08-30T14:16:39.400Z,52.8918568,-0.9033454,503.36,9.95,-7.11,6.81,2.422,4.634,0.44,324.4565,1.44843,3,17,UnderCanopy
2022-08-30T14:16:39.600Z,52.891875,-0.9033658,502.038,10.16,-6.91,6.82,2.417,4.63,0.44,325.7864,1.43998,3,16,UnderCanopy
2022-08-30T14:16:39.800Z,52.8918931,-0.9033853,500.646,10.1,-6.47,6.8,2.413,4.626,0.44,327.38258,1.46758,3,16,UnderCanopy
2022-08-30T14:16:40Z,52.8919113,-0.9034038,499.269,10.28,-6.19,6.88,2.408,4.618,0.45,328.95296,1.47423,3,17,UnderCanopy
2022-08-30T14:16:40.200Z,52.8919297,-0.9034217,497.876,10.4,-6.04,6.75,2.403,4.611,0.45,329.8529,1.52348,3,17,UnderCanopy
2022-08-30T14:16:40.400Z,52.8919489,-0.9034387,496.684,10.43,-5.58,6.67,2.399,4.605,0.45,331.87012,1.55144,3,17,UnderCanopy
2022-08-30T14:16:40.600Z,52.8919679,-0.9034548,495.392,10.58,-5.38,6.65,2.394,4.598,0.43,333.03516,1.53387,3,17,UnderCanopy
2022-08-30T14:16:40.800Z,52.8919872,-0.9034704,494.164,10.71,-5.23,6.44,2.39,4.591,0.44,333.98216,1.54105,3,17,UnderCanopy
2022-08-30T14:16:41Z,52.8920064,-0.9034855,492.847,10.84,-5.1,6.36,2.387,4.586,0.44,334.8041,1.53704,3,17,UnderCanopy
2022-08-30T14:16:41.200Z,52.8920257,-0.9035001,491.519,10.95,-4.85,6.41,2.383,4.58,0.46,336.09248,1.4931,3,17,UnderCanopy
2022-08-30T14:16:41.400Z,52.8920452,-0.9035139,490.24,10.82,-4.58,6.29,2.38,4.577,0.48,337.049,1.5341,3,17,UnderCanopy
2022-08-30T14:16:41.600Z,52.8920647,-0.9035271,489.021,10.73,-4.44,6.27,2.377,4.572,0.43,337.52128,1.53901,3,17,UnderCanopy
2022-08-30T14:16:41.800Z,52.8920841,-0.9035398,487.836,10.85,-4.25,6.05,2.374,4.567,0.47,338.59112,1.58992,3,17,UnderCanopy
2022-08-30T14:16:42Z,52.8921039,-0.9035521,486.733,10.93,-4.18,5.81,2.371,4.563,0.45,339.07384,1.45163,3,17,UnderCanopy
2022-08-30T14:16:42.200Z,52.892124,-0.9035638,485.77,10.79,-3.82,5.69,2.369,4.559,0.45,340.5178,1.49515,3,17,UnderCanopy
2022-08-30T14:16:42.400Z,52.8921437,-0.9035748,484.703,10.83,-3.68,5.67,2.367,4.557,0.49,341.21652,1.51817,3,17,UnderCanopy
2022-08-30T14:16:42.600Z,52.892163,-0.9035854,483.538,10.91,-3.54,5.52,2.365,4.555,0.49,342.00816,1.52176,3,17,UnderCanopy
2022-08-30T14:16:42.800Z,52.8921831,-0.9035955,482.506,11.28,-3.35,5.42,2.363,4.553,0.52,343.43332,1.49558,3,17,UnderCanopy
2022-08-30T14:16:43Z,52.8922031,-0.9036049,481.396,11.36,-3.17,5.39,2.361,4.55,0.47,344.40192,1.39867,3,17,UnderCanopy
2022-08-30T14:16:43.200Z,52.8922231,-0.9036135,480.409,10.68,-2.76,5.19,2.359,4.548,0.56,345.52852,1.48136,3,16,UnderCanopy
2022-08-30T14:16:43.400Z,52.892242,-0.903621,479.358,10.73,-2.59,5.25,2.357,4.538,0.51,346.42188,1.35987,3,16,UnderCanopy
2022-08-30T14:16:43.600Z,52.8922611,-0.9036276,478.404,10.29,-2.12,5.14,2.355,4.531,0.49,348.35428,1.44992,3,16,UnderCanopy
2022-08-30T14:16:43.800Z,52.8922795,-0.9036336,477.373,10.37,-2.08,5.18,2.353,4.522,0.49,348.68564,1.39541,3,16,UnderCanopy
2022-08-30T14:16:44Z,52.8922978,-0.9036391,476.347,9.99,-1.71,5.05,2.351,4.517,0.58,350.2958,1.48173,3,16,UnderCanopy
2022-08-30T14:16:44.200Z,52.892316,-0.9036436,475.298,10.25,-1.43,5.16,2.351,4.517,0.58,352.06364,1.42034,3,16,UnderCanopy
2022-08-30T14:16:44.400Z,52.8923344,-0.9036473,474.431,9.8,-1.11,4.98,2.35,4.514,0.54,353.52076,1.44692,3,17,UnderCanopy
2022-08-30T14:16:44.600Z,52.8923523,-0.9036501,473.464,9.95,-0.82,5.13,2.348,4.51,0.49,355.2888,1.4149,3,17,UnderCanopy
2022-08-30T14:16:44.800Z,52.8923702,-0.9036519,472.531,9.75,-0.45,5.02,2.346,4.506,0.47,357.3408,1.48729,3,17,UnderCanopy
2022-08-30T14:16:45Z,52.8923876,-0.9036529,471.453,9.81,-0.31,5.21,2.346,4.505,0.47,358.2182,1.53557,3,17,UnderCanopy
2022-08-30T14:16:45.200Z,52.8924048,-0.9036531,470.357,9.48,0.1,5.23,2.344,4.5,0.49,0.57594,1.69615,3,17,UnderCanopy
2022-08-30T14:16:45.400Z,52.8924219,-0.9036523,469.446,9.17,0.44,5.02,2.342,4.494,0.48,2.73712,1.80431,3,17,UnderCanopy
2022-08-30T14:16:45.600Z,52.8924385,-0.9036502,468.502,9.09,0.85,5.07,2.342,4.49,0.54,5.34568,2.13838,3,17,UnderCanopy
2022-08-30T14:16:45.800Z,52.8924551,-0.9036467,467.643,8.95,1.41,4.72,2.342,4.486,0.49,8.9657,2.10698,3,17,UnderCanopy
2022-08-30T14:16:46Z,52.8924712,-0.9036425,466.637,9.23,1.41,4.77,2.343,4.482,0.49,8.70725,2.0675,3,17,UnderCanopy
2022-08-30T14:16:46.200Z,52.8924874,-0.9036375,465.699,8.78,1.78,4.82,2.342,4.482,0.49,11.46014,2.3396,3,17,UnderCanopy
2022-08-30T14:16:46.400Z,52.8925033,-0.903632,464.783,8.69,1.79,4.86,2.343,4.48,0.52,11.65679,2.62935,3,17,UnderCanopy
2022-08-30T14:16:46.600Z,52.8925195,-0.9036264,463.973,8.86,1.82,4.77,2.344,4.476,0.52,11.59182,2.43864,3,18,UnderCanopy
2022-08-30T14:16:46.800Z,52.8925357,-0.9036205,463.229,8.49,1.97,4.73,2.343,4.463,0.53,13.02524,2.59602,3,18,UnderCanopy
2022-08-30T14:16:47Z,52.8925514,-0.9036144,462.361,8.68,2.06,4.68,2.344,4.451,0.59,13.35231,2.77114,3,18,UnderCanopy
2022-08-30T14:16:47.200Z,52.8925665,-0.9036077,461.585,7.92,2.37,4.38,2.345,4.441,0.54,16.66545,2.82874,3,18,UnderCanopy
2022-08-30T14:16:47.400Z,52.892581,-0.9036003,460.814,7.98,2.48,4.27,2.346,4.431,0.54,17.29247,2.7714,3,18,UnderCanopy
2022-08-30T14:16:47.600Z,52.8925952,-0.9035923,460.077,7.58,2.69,4.12,2.345,4.42,0.52,19.56443,2.87911,3,18,UnderCanopy
2022-08-30T14:16:47.800Z,52.892609,-0.9035843,459.362,7.59,2.56,3.9,2.344,4.409,0.48,18.64352,2.59972,3,18,UnderCanopy
2022-08-30T14:16:48Z,52.8926223,-0.9035767,458.575,7.38,2.45,3.87,2.343,4.4,0.47,18.35985,2.70745,3,18,UnderCanopy
2022-08-30T14:16:48.200Z,52.8926358,-0.9035698,457.898,7.43,2.12,3.66,2.343,4.395,0.47,15.96056,3.07794,3,18,UnderCanopy
2022-08-30T14:16:48.400Z,52.8926493,-0.9035638,457.282,7.11,1.78,3.47,2.344,4.39,0.49,14.08251,3.33007,3,18,UnderCanopy
2022-08-30T14:16:48.600Z,52.8926625,-0.9035594,456.62,7.47,1.12,3.49,2.346,4.387,0.51,8.5518,3.37306,3,18,UnderCanopy
2022-08-30T14:16:48.800Z,52.8926762,-0.9035567,456.023,7.31,0.59,3.49,2.349,4.383,0.56,4.64568,3.43495,3,18,UnderCanopy
2022-08-30T14:16:49Z,52.89269,-0.9035561,455.439,7.51,-0.27,3.6,2.352,4.379,0.5,357.97532,3.0511,3,18,UnderCanopy
2022-08-30T14:16:49.200Z,52.892704,-0.9035577,454.768,7.61,-0.93,3.86,2.356,4.377,0.51,353.04504,2.96786,3,18,UnderCanopy
2022-08-30T14:16:49.400Z,52.8927178,-0.9035613,454.001,7.62,-1.5,4.04,2.359,4.375,0.51,348.85176,3.02853,3,18,UnderCanopy
2022-08-30T14:16:49.600Z,52.8927317,-0.9035669,453.203,7.68,-2.25,4.1,2.362,4.373,0.51,343.63956,2.8891,3,18,UnderCanopy
2022-08-30T14:16:49.800Z,52.8927448,-0.9035746,452.299,7.38,-2.83,4.14,2.366,4.372,0.56,339.02312,3.00221,3,18,UnderCanopy
2022-08-30T14:16:50Z,52.8927577,-0.9035841,451.324,7.52,-3.48,4.44,2.37,4.371,0.59,335.1352,2.87386,3,18,UnderCanopy
2022-08-30T14:16:50.200Z,52.8927704,-0.903595,450.218,7.53,-3.71,4.71,2.375,4.372,0.58,333.80608,2.72797,3,18,UnderCanopy
2022-08-30T14:16:50.400Z,52.8927831,-0.9036067,449.072,7.37,-4.03,5,2.38,4.374,0.54,331.32604,2.6776,3,18,UnderCanopy
2022-08-30T14:16:50.600Z,52.8927954,-0.9036194,447.821,7.27,-4.27,5.23,2.386,4.379,0.63,329.54534,2.83744,3,18,UnderCanopy
2022-08-30T14:16:50.800Z,52.8928073,-0.9036336,446.44,7.29,-4.92,5.66,2.394,4.387,0.62,325.9799,2.54924,3,18,UnderCanopy
2022-08-30T14:16:51Z,52.8928203,-0.9036495,445.247,7.34,-5.64,5.63,2.401,4.395,0.53,322.45618,2.1866,3,17,UnderCanopy
2022-08-30T14:16:51.200Z,52.8928338,-0.9036671,444.129,7.38,-6.08,5.66,2.405,4.404,0.54,320.5411,1.99858,3,18,UnderCanopy
2022-08-30T14:16:51.400Z,52.8928471,-0.9036857,442.966,7.42,-6.32,5.66,2.408,4.413,0.51,319.59554,1.89086,3,18,UnderCanopy
2022-08-30T14:16:51.600Z,52.892861,-0.9037051,441.87,7.53,-6.63,5.86,2.411,4.421,0.54,318.63868,1.93272,3,18,UnderCanopy
2022-08-30T14:16:51.800Z,52.8928743,-0.9037251,440.704,7.1,-6.79,5.78,2.413,4.429,0.58,316.30882,2.12022,3,18,UnderCanopy
2022-08-30T14:16:52Z,52.892887,-0.9037462,439.461,7.25,-7.28,5.78,2.417,4.438,0.56,314.89662,2.10595,3,18,UnderCanopy
2022-08-30T14:16:52.200Z,52.8928999,-0.903768,438.264,6.98,-7.37,5.87,2.421,4.445,0.57,313.45844,2.40076,3,18,UnderCanopy
2022-08-30T14:16:52.400Z,52.8929127,-0.9037908,436.992,7.38,-7.76,5.97,2.425,4.454,0.57,313.57142,2.26378,3,18,UnderCanopy
2022-08-30T14:16:52.600Z,52.8929254,-0.9038143,435.62,7.25,-8.04,6.16,2.431,4.462,0.59,312.04638,2.43071,3,18,UnderCanopy
2022-08-30T14:16:52.800Z,52.8929376,-0.9038381,434.308,6.74,-7.97,6.11,2.436,4.471,0.63,310.21682,2.47348,3,18,UnderCanopy
